5419|,|623 592 697 538 382 397 455 693 852 328 355 661 842 850 542 768 266 14 177 415 381 693 290 814 160 548 445 142 807 818 39 142 51 519 421 212 433 624 54 548 520 446 498 446 156 840 693 700 132 15 608 693 453 537 698 161 257 177 415 106 381 693 667 221 328 380 344 54 823 34 138 693 507 514 348 66 434 698 66 34 138 |,|8 
8256|,|623 328 411 204 399 698 177 803 832 14 381 693 204 333 238 160 693 380 172 200 737 801 698 313 326 432 449 |,|
2402|,|48 328 697 809 355 661 855 363 809 328 380 172 743 19 363 809 545 458 856 374 842 698 494 504 522 149 266 521 177 415 381 693 596 243 395 176 693 852 328 538 382 842 698 476 363 145 424 389 381 |,|0 1 4 7 8 11 15 
274|,|358 380 136 363 399 556 698 313 66 432 449 177 415 381 693 315 315 374 809 852 328 697 69 439 538 661 374 698 338 266 14 521 278 838 415 381 693 700 243 261 7 253 |,|7 9 14 
9187|,|623 328 461 486 582 162 498 731 405 693 380 172 470 651 693 380 720 439 380 834 466 66 832 47 402 690 693 256 514 569 231 113 256 |,|
8734|,|852 328 305 461 382 393 259 510 59 570 310 693 697 204 308 740 204 439 48 821 305 461 204 399 505 698 177 415 832 14 |,|
4749|,|380 172 154 737 556 698 432 449 693 380 834 343 145 47 693 256 514 569 231 113 469 693 852 591 538 355 382 579 146 12 591 487 693 211 330 91 326 478 698 477 300 381 4 335 266 14 177 4 381 |,|8 9 
1190|,|541 328 305 461 204 399 842 162 498 486 177 415 381 693 48 328 531 12 856 374 842 305 338 266 521 177 221 378 |,|4 11 
8050|,|380 172 809 380 654 442 415 470 651 693 535 834 832 621 47 693 623 328 697 204 809 623 328 357 471 580 328 809 623 328 305 461 330 458 439 550 328 458 356 623 717 31 382 809 305 461 533 588 382 809 623 328 777 382 265 363 426 343 |,|
2817|,|48 328 625 793 172 320 177 262 106 40 693 358 556 698 313 66 432 449 487 691 |,|15 
7312|,|91 73 228 231 556 698 432 449 693 48 328 290 380 419 789 532 50 693 380 498 289 399 556 698 432 449 177 415 832 14 497 106 521 381 829 380 362 200 737 532 50 693 556 698 575 54 823 34 138 351 761 693 380 172 200 737 556 698 313 66 470 290 693 380 834 809 809 31 654 556 698 584 66 832 47 693 256 481 569 231 614 34 418 138 |,|
1185|,|852 789 522 160 380 187 374 641 769 779 759 138 693 596 502 132 7 693 36 359 445 445 240 711 693 700 243 719 700 698 514 177 415 832 14 381 693 399 512 14 521 278 838 435 177 415 421 693 791 14 177 415 520 695 |,|14 
3285|,|614 328 855 710 382 126 582 398 688 455 9 517 374 401 162 498 289 842 698 149 809 335 337 477 300 381 645 375 288 775 851 693 593 134 852 622 381 |,|
7419|,|48 328 545 784 856 374 72 494 504 160 680 266 177 415 106 644 381 693 700 132 145 7 492 693 91 382 589 363 556 698 409 112 351 774 |,|4 11 
4163|,|48 328 305 461 204 698 177 797 14 381 693 623 83 328 380 470 651 596 799 506 37 |,|
3985|,|623 328 355 382 424 389 386 256 426 693 382 338 463 399 488 95 138 713 20 521 328 508 78 477 707 693 358 815 136 363 399 556 698 432 449 177 415 502 765 380 172 200 737 532 50 693 256 514 569 231 113 256 |,|
4026|,|380 474 809 623 328 160 380 419 789 439 647 852 328 722 571 280 256 524 809 621 499 300 637 190 698 493 490 149 338 266 413 415 106 521 381 693 800 380 550 647 169 693 380 78 213 198 333 750 703 488 12 212 306 |,|6 12 14 15 
2050|,|48 301 58 172 716 698 532 699 386 177 415 290 521 216 693 256 514 569 231 113 256 |,|15 
3688|,|796 501 160 380 786 809 787 582 290 26 343 809 582 717 285 654 809 657 250 677 203 38 582 48 370 363 328 343 105 809 192 618 380 845 172 809 228 280 328 380 172 12 10 809 501 290 654 842 698 177 415 832 14 381 693 514 569 231 614 34 138 529 852 328 328 380 172 313 176 547 823 693 256 514 569 231 313 66 623 34 |,|15 
3663|,|623 328 538 661 842 698 338 266 521 177 220 381 693 700 132 843 635 693 637 380 488 183 591 487 197 852 328 251 501 382 570 717 397 511 |,|2 
7272|,|48 266 328 380 172 320 19 363 439 623 328 290 625 698 494 149 338 266 521 382 727 415 381 777 700 593 843 7 827 620 380 172 737 145 290 693 380 654 380 834 556 698 449 260 256 514 569 231 113 256 693 99 170 698 828 767 |,|15 
2575|,|501 582 582 750 380 834 177 415 832 14 344 623 328 461 821 582 162 27 289 169 159 |,|3 10 
2186|,|740 204 399 698 278 838 542 146 655 590 14 454 177 415 381 693 357 328 305 461 204 439 740 204 549 255 728 832 122 |,|
9266|,|380 172 200 27 556 698 432 449 693 380 834 343 145 47 693 256 514 569 231 113 256 693 852 768 160 380 506 789 399 842 698 149 442 266 14 177 415 381 693 380 172 809 380 654 439 380 834 66 49 653 693 256 514 569 231 113 504 |,|13 
7011|,|623 779 440 12 502 698 39 51 818 361 361 240 711 542 655 381 725 433 624 660 496 763 403 156 270 693 440 814 354 9 391 693 852 328 305 461 204 300 843 250 328 106 160 693 204 464 312 693 786 20 399 842 698 145 554 404 177 415 832 14 159 42 650 450 693 433 624 660 548 445 51 156 209 693 20 399 397 698 604 499 177 415 50 14 381 |,|
618|,|852 328 545 784 856 493 149 266 521 70 415 381 |,|11 
3083|,|623 328 293 851 636 439 545 784 851 636 311 90 735 374 698 335 779 14 177 115 381 |,|
166|,|740 328 380 834 809 343 219 654 487 746 693 852 433 328 501 661 698 338 266 521 177 415 381 |,|10 
1646|,|380 136 363 399 684 698 313 66 432 721 290 177 415 381 693 380 172 485 380 654 439 380 834 66 56 180 527 676 256 855 569 231 113 534 112 852 328 560 697 538 355 582 162 643 289 169 405 |,|
9331|,|623 328 246 616 856 374 698 563 266 431 415 521 381 295 252 328 697 204 809 740 204 809 411 204 439 461 204 482 693 842 698 128 415 832 14 381 42 650 |,|4 
611|,|212 91 399 647 169 750 703 488 12 197 852 328 355 382 579 488 734 844 487 693 623 328 328 415 172 439 353 380 834 54 8 487 391 693 759 138 634 330 843 313 66 |,|
6494|,|623 355 661 149 338 266 477 300 177 415 381 193 380 172 321 737 171 618 40 693 380 834 208 832 47 693 256 549 514 555 231 614 34 138 |,|1 
6939|,|852 697 661 234 363 672 212 504 488 89 693 623 328 550 328 343 654 842 698 335 0 408 488 177 742 415 502 |,|15 
557|,|48 328 328 380 544 398 187 320 151 427 19 363 532 50 386 177 415 106 521 693 358 380 136 363 524 754 556 698 432 449 177 415 832 786 14 734 106 521 27 693 225 290 293 636 91 461 227 439 48 328 473 399 851 636 842 698 494 504 149 266 14 177 415 381 |,|15 
9070|,|623 697 759 138 488 12 212 306 693 48 328 380 172 545 468 532 50 693 453 757 569 665 113 256 |,|
5001|,|328 697 538 355 501 582 91 382 397 794 693 48 328 697 809 355 661 19 363 95 809 328 380 172 320 19 363 809 545 784 157 809 63 380 842 698 785 504 149 338 266 177 415 106 521 381 45 38 582 700 243 395 176 |,|0 1 4 7 8 11 15 
7650|,|256 514 569 744 147 313 66 34 138 693 623 328 344 380 172 470 651 693 380 31 439 400 834 66 56 180 345 693 256 514 569 231 463 623 328 34 138 |,|
7861|,|623 328 697 355 582 91 382 478 423 64 779 437 14 177 415 381 380 380 256 514 569 231 113 256 |,|0 1 
6591|,|603 328 328 380 172 320 439 48 328 419 571 804 256 221 67 698 493 655 338 266 177 415 106 521 127 783 700 132 620 7 |,|5 12 15 
8708|,|48 328 740 204 809 305 461 204 439 411 204 399 698 14 177 415 693 48 328 160 380 419 789 809 623 328 538 661 809 380 522 816 698 338 266 521 177 415 381 693 700 745 395 176 693 453 537 380 498 289 442 415 54 823 693 222 266 336 809 36 204 546 623 328 297 204 846 290 380 290 390 636 90 735 374 698 105 166 415 92 |,|2 6 13 14 
2063|,|623 328 501 382 382 363 582 717 397 455 693 517 668 401 162 498 207 30 698 149 809 335 266 477 300 381 693 623 328 522 160 380 187 374 763 380 728 407 332 12 306 |,|
4740|,|842 698 192 184 819 684 380 172 779 5 693 48 738 697 661 698 338 266 521 177 415 32 693 700 132 261 7 |,|0 7 
3129|,|380 172 722 737 470 290 693 256 514 569 231 113 256 273 733 777 346 556 698 313 366 712 432 449 177 415 591 487 693 623 328 697 538 355 501 582 91 382 380 794 |,|
3180|,|852 328 538 661 842 698 160 338 266 14 177 415 381 693 86 328 105 259 439 360 399 842 698 162 498 289 680 415 381 |,|9 
4667|,|380 172 809 380 654 439 380 610 832 420 809 538 234 600 805 514 569 231 113 256 693 380 172 200 737 477 300 78 832 290 693 380 834 343 654 832 47 402 690 562 403 514 569 231 113 256 |,|
3668|,|623 328 697 538 382 397 455 693 623 328 545 784 856 374 698 542 266 145 755 404 14 177 415 381 693 453 537 698 338 266 521 177 381 |,|4 
4217|,|119 434 569 231 556 698 432 449 693 48 328 303 763 546 355 19 363 356 328 186 172 320 19 363 809 545 76 856 374 809 522 380 842 698 785 504 493 338 266 521 177 415 163 314 700 243 395 254 |,|0 1 4 7 8 11 14 15 
2954|,|623 241 643 789 395 698 177 415 56 832 381 693 623 328 380 172 54 823 487 100 693 256 514 569 231 852 34 |,|
9692|,|623 328 697 538 355 27 386 800 728 478 647 169 750 703 488 12 693 48 363 380 148 172 439 91 380 172 470 290 693 556 698 54 823 34 138 351 373 693 657 305 654 809 618 282 300 202 556 698 432 449 693 380 834 723 343 809 654 832 47 520 256 514 569 231 614 851 305 |,|
9231|,|48 328 697 630 355 35 19 363 649 328 380 172 320 19 363 642 48 545 784 856 374 809 483 565 285 842 698 785 504 149 697 266 177 415 106 521 381 693 582 717 142 502 579 213 408 415 591 487 693 740 204 399 227 278 657 838 542 655 266 14 177 415 97 |,|0 1 4 7 8 11 15 
5745|,|623 328 538 661 565 698 145 758 422 177 372 832 103 381 693 399 698 634 177 415 832 14 381 693 148 700 132 261 368 693 380 172 809 380 654 439 368 834 66 56 180 345 693 256 514 569 231 113 256 |,|2 
6224|,|623 572 440 12 458 698 39 51 818 805 361 240 711 739 655 381 84 433 624 660 548 361 361 156 270 693 440 354 9 391 693 852 661 328 305 461 204 300 78 843 8 328 106 160 693 204 743 754 312 583 102 20 399 216 806 145 650 404 14 177 415 381 42 650 693 433 67 624 660 548 445 233 156 270 693 730 399 842 698 149 266 14 177 415 381 |,|
8206|,|852 328 290 380 419 789 88 823 169 405 194 380 217 66 56 145 7 412 852 328 538 661 439 380 315 320 698 412 338 487 14 177 415 381 693 433 738 660 139 446 446 156 270 693 40 809 380 654 439 18 834 66 56 180 345 181 256 514 569 231 113 256 |,|9 14 
1309|,|256 380 625 93 354 12 359 799 338 266 14 177 415 381 693 256 514 569 231 313 66 852 232 |,|14 
7279|,|623 328 697 661 439 380 522 785 504 338 266 177 415 106 521 381 506 172 200 737 556 698 470 290 491 38 779 34 138 693 358 361 380 834 809 654 809 343 556 698 9 449 693 256 514 569 231 113 566 |,|0 14 
4351|,|328 538 661 842 698 145 758 422 177 415 440 106 521 604 693 380 172 200 737 809 380 654 834 343 439 194 79 728 478 93 649 556 698 470 290 534 521 779 351 |,|2 
1990|,|852 328 328 380 172 703 66 54 823 693 256 514 569 231 313 66 623 694 693 48 328 697 661 698 149 338 266 827 177 415 381 48 132 151 7 |,|0 7 
9114|,|852 328 809 538 582 91 400 478 842 698 125 779 14 521 177 415 381 693 657 831 798 842 698 116 71 381 |,|7 9 
5230|,|852 328 810 172 54 778 487 391 693 380 654 609 380 834 66 56 180 345 359 256 514 569 113 256 693 428 834 832 47 402 402 |,|
8802|,|380 654 541 380 834 66 180 345 693 852 328 355 504 582 265 478 698 569 856 14 177 381 |,|
6033|,|852 328 305 461 204 399 698 763 769 779 14 177 415 381 693 411 657 470 290 94 657 382 363 556 698 409 112 |,|
5008|,|697 582 617 582 162 498 289 440 405 693 177 475 832 485 693 48 328 323 697 355 306 91 301 478 582 842 698 125 779 521 448 415 381 693 380 136 363 823 404 380 289 343 89 803 47 693 256 514 9 231 614 34 138 |,|0 1 7 8 
5368|,|48 328 545 784 856 374 842 698 160 149 338 337 471 171 177 415 381 282 380 450 472 737 755 415 470 693 380 502 343 809 654 582 717 832 3 693 256 514 569 231 113 256 |,|4 11 
225|,|623 328 380 498 289 54 823 34 444 693 380 172 200 737 313 66 216 651 644 693 380 834 832 47 693 256 514 622 231 113 520 |,|
6911|,|380 136 363 556 698 313 432 449 177 818 415 381 693 380 172 809 380 654 439 15 380 834 832 47 693 256 514 569 231 113 256 693 468 251 328 380 320 513 494 504 493 338 266 521 851 415 381 693 393 808 395 176 |,|15 
6854|,|48 808 380 172 437 470 290 693 58 834 809 343 770 654 490 315 550 449 693 256 27 60 666 34 138 693 623 644 697 104 355 308 582 91 400 478 359 698 578 378 308 521 177 415 729 439 14 177 415 381 |,|0 1 2 3 
8346|,|623 280 538 661 556 338 266 439 493 362 266 304 177 415 381 693 453 537 698 213 169 80 693 302 328 538 382 832 122 693 788 579 460 787 95 408 591 487 |,|2 
3450|,|48 685 697 582 439 623 328 279 582 91 382 849 400 478 477 300 381 693 733 777 204 842 625 494 504 432 449 177 455 415 321 |,|0 1 7 
9755|,|380 172 654 834 343 832 47 402 690 693 256 514 569 231 614 34 138 |,|
1253|,|91 399 851 636 177 415 170 14 693 85 605 582 842 698 369 691 381 693 623 328 697 538 261 355 689 397 382 399 400 494 478 698 335 542 146 521 177 415 381 693 20 12 94 775 64 779 14 359 415 381 |,|0 1 2 
9213|,|237 328 538 355 382 579 488 12 503 487 693 506 330 456 91 400 259 698 781 215 300 381 351 348 266 14 543 415 381 693 623 328 305 461 204 224 740 204 38 582 549 728 832 122 |,|8 9 
305|,|599 172 779 64 614 260 290 693 380 834 809 343 809 654 556 698 832 47 648 256 514 569 231 583 34 138 693 623 328 411 204 399 698 177 415 832 14 381 693 653 333 160 |,|
9748|,|852 328 697 382 408 488 12 591 487 693 623 501 382 382 246 487 717 397 455 693 845 374 401 162 498 289 842 208 149 809 335 266 477 805 381 |,|
4521|,|380 136 386 712 556 698 765 66 432 449 177 415 839 418 246 380 241 200 829 470 651 693 582 830 380 834 343 483 47 365 690 693 623 328 538 661 286 542 338 266 439 493 493 410 266 14 177 415 381 659 453 537 698 213 169 80 |,|2 
9039|,|852 538 91 400 212 424 389 618 91 400 478 842 698 750 703 18 381 693 91 399 842 698 785 414 477 300 381 693 623 328 305 461 204 405 740 204 549 728 832 122 |,|9 
3056|,|623 328 697 538 355 501 582 91 400 752 359 698 578 172 779 408 177 415 439 177 34 832 798 381 181 192 32 172 54 823 566 468 34 693 66 112 264 145 7 |,|0 1 2 3 
5645|,|48 328 809 343 832 47 809 402 690 693 256 514 569 13 113 256 693 675 172 94 380 654 524 47 693 256 514 569 697 113 256 |,|
8979|,|623 355 582 382 363 799 343 788 463 399 496 607 693 496 607 690 415 548 445 519 421 623 308 693 532 330 623 355 781 661 380 136 363 439 852 355 661 399 92 608 851 266 614 521 762 468 177 415 381 693 700 132 261 7 693 852 703 328 697 382 38 582 382 363 130 266 397 794 |,|1 8 
4606|,|852 328 538 355 334 579 488 12 591 487 693 506 330 680 91 400 698 739 300 381 439 618 684 177 415 832 14 381 693 852 328 328 380 172 229 470 651 |,|8 9 
6360|,|48 328 290 380 600 789 380 498 289 169 405 160 380 834 248 380 654 487 215 693 20 399 842 698 88 436 177 415 832 14 381 |,|16 
9474|,|623 328 380 172 809 380 834 487 391 693 852 328 127 461 204 421 48 823 740 204 350 31 86 825 399 173 14 177 415 381 |,|
1486|,|256 203 698 338 266 14 177 415 381 708 829 624 660 548 446 789 156 270 693 618 172 171 54 823 655 48 328 328 380 172 437 470 290 693 380 834 809 809 654 556 698 432 687 693 263 173 569 231 614 34 12 |,|14 
1359|,|380 654 439 386 834 698 145 277 602 415 832 47 693 256 514 569 231 113 256 693 634 328 375 784 856 85 54 65 374 698 335 655 30 177 185 |,|4 
3137|,|852 328 290 380 256 851 646 450 735 374 698 69 166 71 95 415 512 693 852 538 661 698 338 621 266 177 415 106 521 381 729 177 415 273 838 693 399 842 698 493 392 266 437 14 177 415 381 215 132 173 7 |,|9 
5385|,|193 172 200 737 832 290 693 380 834 809 343 147 654 832 693 256 514 569 148 614 34 138 693 852 149 328 538 501 661 338 266 521 177 470 415 381 693 700 243 7 608 |,|9 10 
6282|,|623 328 478 420 354 344 145 758 422 380 295 196 177 415 381 439 338 266 437 177 415 106 824 521 381 693 700 132 843 395 176 693 192 618 380 172 623 328 437 698 54 430 693 256 793 219 231 113 256 693 623 328 290 380 256 851 761 711 735 374 698 14 177 415 116 71 628 381 |,|6 
6436|,|358 284 654 439 380 834 66 56 273 842 693 256 514 569 231 23 113 256 693 461 486 582 162 503 498 289 169 405 693 399 698 630 504 477 300 381 |,|
3393|,|623 328 283 502 355 501 146 805 814 842 599 542 655 266 177 415 757 14 381 693 830 290 512 486 548 51 747 142 51 438 47 445 39 438 361 807 421 499 693 433 624 528 548 520 446 39 156 188 693 700 132 230 7 608 693 667 221 328 380 712 54 823 540 138 693 302 221 380 834 664 391 693 256 569 234 273 113 256 552 48 328 305 525 461 384 809 740 204 549 448 485 122 788 698 521 177 415 381 |,|1 2 3 
3130|,|852 176 328 550 663 374 158 49 407 779 521 177 415 381 |,|11 
4942|,|623 328 357 789 80 12 575 290 371 579 571 769 779 |,|
7391|,|623 328 305 461 204 842 698 549 728 832 122 693 48 328 419 571 769 256 524 809 328 380 172 579 19 363 809 545 784 856 155 303 842 698 494 504 149 338 266 521 439 521 177 415 381 |,|4 5 11 12 15 
6979|,|48 328 538 661 842 698 792 266 14 177 415 381 693 318 700 842 698 521 10 415 381 693 842 698 696 415 429 44 634 330 693 608 136 363 399 556 698 313 66 432 449 56 693 380 172 290 160 779 59 342 449 |,|2 9 
2267|,|623 328 355 809 661 698 290 338 266 14 177 415 381 751 433 624 517 660 548 520 446 754 156 188 693 700 132 7 608 693 453 537 698 125 779 521 177 415 374 |,|1 2 
4434|,|501 582 582 717 380 834 177 447 832 14 |,|3 10 
5799|,|229 277 380 399 647 767 90 779 472 494 504 149 109 439 125 779 799 177 415 369 691 726 693 293 545 784 851 636 381 772 97 |,|16 
6762|,|623 328 160 380 419 507 698 338 266 437 177 415 832 14 381 693 700 243 395 17 187 453 537 698 338 266 521 177 415 213 169 80 693 852 328 305 461 204 432 177 415 832 14 |,|6 
5228|,|852 355 316 582 91 382 177 399 400 478 698 333 346 378 436 437 177 415 832 14 381 693 852 328 768 539 778 78 477 693 411 204 809 852 328 305 461 204 78 196 |,|8 
8469|,|48 718 380 172 398 187 54 823 693 380 172 439 597 380 654 737 779 59 663 273 336 853 |,|
278|,|311 328 419 571 769 256 524 698 493 289 266 521 36 415 381 |,|5 12 
9107|,|328 380 172 809 606 834 308 391 693 623 305 693 47 333 809 698 419 769 779 478 415 106 646 841 |,|
5588|,|91 380 488 12 212 306 197 48 328 697 355 538 400 38 582 349 334 397 455 331 579 488 12 591 487 605 367 363 518 382 397 455 374 101 511 693 48 328 697 809 355 661 19 363 608 809 328 380 172 320 19 363 567 545 277 856 374 809 522 380 842 698 785 504 493 338 266 521 177 415 381 693 264 243 395 176 |,|0 1 4 7 8 11 14 15 
5554|,|623 628 697 661 809 48 328 355 439 852 328 501 661 228 698 265 338 266 521 809 589 683 615 78 381 693 623 328 50 187 54 175 829 470 651 |,|0 1 8 10 
7382|,|623 328 697 661 809 852 328 164 380 419 789 698 3 769 779 437 14 177 415 381 693 321 575 548 51 240 711 20 399 177 415 145 755 103 404 693 624 660 593 346 825 601 39 156 277 700 132 843 7 693 810 136 363 399 556 698 313 66 432 449 177 415 210 693 380 172 809 380 654 439 380 834 609 47 693 256 514 569 231 113 256 |,|0 13 
8195|,|623 328 380 834 809 343 809 654 556 698 313 66 432 449 506 689 777 658 439 663 259 374 556 698 313 66 432 449 815 574 693 48 328 545 463 856 697 809 355 417 19 363 809 328 172 320 19 377 842 698 785 504 149 572 266 521 177 28 404 693 700 243 395 390 |,|0 1 4 7 8 11 15 
7531|,|380 522 809 623 328 160 380 347 789 852 328 419 571 206 256 524 809 499 300 512 582 698 493 149 338 266 521 177 415 381 452 623 531 661 234 363 672 747 693 311 782 56 623 328 355 522 |,|6 12 14 15 
5932|,|48 328 380 834 376 470 832 47 809 402 690 693 256 514 263 231 113 256 |,|
4327|,|623 328 118 501 750 800 728 478 842 698 578 576 117 437 521 177 415 381 693 48 328 305 461 204 190 728 84 122 693 842 698 161 372 196 300 177 415 381 |,|2 3 
8744|,|48 355 661 380 834 725 22 399 335 80 408 177 415 832 14 400 |,|1 8 
6306|,|697 204 126 329 204 439 48 354 328 305 461 204 549 728 832 122 854 852 446 740 204 549 728 832 122 |,|
1164|,|48 328 290 103 419 789 532 495 405 556 698 521 61 837 374 693 48 328 380 172 809 192 497 380 172 313 66 470 651 |,|
8988|,|623 328 538 382 582 698 182 327 408 702 381 693 190 127 394 317 382 745 582 680 36 693 26 343 177 415 38 276 386 427 14 |,|15 
1306|,|657 320 48 328 473 399 851 636 842 698 335 266 439 767 266 369 691 665 693 765 328 304 789 842 698 623 177 415 381 |,|
5831|,|286 328 538 809 501 661 842 722 493 338 266 74 177 415 381 |,|9 10 
1675|,|117 328 290 380 256 851 636 817 842 116 71 622 381 693 91 399 487 636 177 415 832 14 693 85 605 582 842 732 550 381 |,|15 
4139|,|623 328 105 734 563 363 832 122 809 800 691 693 131 259 362 106 161 693 105 259 204 732 698 162 498 289 177 850 285 486 380 315 809 623 18 160 380 419 789 209 439 852 328 419 571 769 256 524 809 621 499 300 637 582 698 493 149 338 266 521 177 415 381 |,|6 12 14 15 
6188|,|48 328 419 571 769 256 524 809 328 845 172 320 604 545 784 856 374 698 338 266 405 521 177 415 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 849 514 569 231 113 187 693 697 382 809 765 565 0 382 809 471 809 777 271 494 504 382 265 363 395 389 386 256 426 693 382 363 170 607 590 779 |,|4 5 11 12 15 
5856|,|358 380 136 363 399 556 698 313 66 432 449 415 381 693 380 172 380 654 439 380 837 838 47 693 256 514 569 231 793 256 476 693 623 328 380 172 374 175 829 470 651 |,|
986|,|623 328 399 492 12 472 698 338 266 688 177 829 381 693 700 583 395 176 693 229 56 689 382 556 698 313 326 748 363 545 193 |,|4 
7507|,|207 328 777 333 389 740 204 399 842 162 498 289 177 415 381 693 305 461 680 809 777 382 809 623 328 607 461 204 382 458 809 740 400 809 623 328 598 382 698 494 19 699 327 |,|
7031|,|852 328 290 276 380 419 789 54 823 169 405 693 380 217 66 56 145 555 693 623 328 697 355 661 91 314 193 698 335 455 266 177 415 122 14 381 |,|0 1 
7187|,|380 172 470 651 693 609 395 58 380 834 731 282 213 163 832 47 402 113 693 256 505 732 569 231 256 693 852 328 290 380 91 382 399 749 478 842 751 698 412 779 437 177 415 330 14 381 693 433 624 660 548 445 361 156 270 693 20 399 278 838 304 364 177 415 832 14 187 694 435 431 433 260 838 491 807 601 156 270 |,|16 
6438|,|91 399 851 636 177 415 832 14 693 198 605 582 842 698 369 54 381 693 777 256 572 852 770 |,|
131|,|358 380 97 654 439 380 834 66 56 594 842 693 256 514 569 113 256 13 693 48 328 305 461 204 399 698 338 266 439 641 769 779 14 177 415 381 |,|
5649|,|382 692 717 382 604 182 424 389 409 842 116 71 399 199 376 381 693 667 221 399 400 478 842 698 648 266 14 206 415 381 439 149 338 266 78 477 693 55 91 179 382 363 569 231 556 276 432 449 |,|1 8 
9317|,|852 348 328 380 172 708 54 823 693 514 569 332 113 228 693 623 328 419 571 769 256 524 809 852 328 328 380 172 39 842 698 493 338 266 521 177 415 381 693 700 243 395 176 |,|5 15 
9163|,|328 545 160 784 600 698 160 149 266 521 177 415 381 |,|4 11 
7077|,|48 328 538 478 535 842 698 338 266 763 415 106 521 373 693 20 698 493 338 266 14 758 415 381 693 48 294 328 740 204 809 305 461 204 411 204 399 698 14 805 415 381 |,|2 9 
5960|,|229 168 16 382 556 698 313 326 382 363 432 449 693 623 328 310 834 809 343 809 654 556 698 450 313 66 800 449 693 777 204 105 259 374 556 698 313 432 449 815 24 |,|
7525|,|245 852 328 355 661 842 698 651 445 361 818 807 446 240 711 742 177 415 832 381 693 433 624 660 548 520 754 435 156 270 386 596 650 700 132 7 608 357 550 453 698 145 758 279 177 415 106 521 374 |,|8 
2393|,|48 328 697 538 569 559 47 504 493 338 266 177 415 381 693 623 328 355 382 418 397 794 |,|0 2 7 9 
3342|,|328 697 382 38 582 409 363 130 266 397 794 693 623 328 545 784 856 374 698 338 266 177 415 106 521 381 693 380 719 809 380 654 119 380 834 66 56 180 609 345 88 256 514 569 231 113 256 |,|4 
9742|,|852 538 382 842 634 17 382 327 514 381 693 667 221 105 259 477 362 109 177 415 832 14 628 95 807 623 328 538 355 582 400 478 128 698 125 779 278 368 177 415 693 399 743 149 266 369 691 381 782 311 |,|1 2 
9736|,|48 328 380 172 439 299 380 172 470 290 693 556 698 54 823 34 138 351 761 693 657 305 33 809 618 282 74 300 654 556 698 70 449 693 380 834 816 343 809 302 613 832 47 693 256 514 607 614 34 85 318 623 328 601 661 842 698 149 583 662 838 177 415 381 |,|2 
511|,|623 530 464 661 19 766 809 623 328 545 784 856 832 698 785 504 149 266 521 177 415 381 |,|0 4 
6144|,|488 662 809 623 328 380 407 697 187 17 623 328 193 582 622 382 399 400 478 842 698 543 414 477 300 381 |,|16 
8056|,|229 56 328 305 461 204 439 740 131 399 190 728 832 122 693 48 328 461 204 190 728 478 698 569 856 381 |,|
2454|,|852 328 355 251 439 471 282 501 661 698 494 342 712 807 754 818 361 51 438 711 791 641 769 779 177 832 832 37 366 693 453 537 206 338 266 521 83 415 381 693 667 221 380 172 809 380 11 54 823 487 391 693 256 514 569 231 113 256 693 623 538 355 501 582 71 265 162 498 289 571 405 693 38 582 177 415 832 14 |,|3 8 10 
3592|,|623 328 148 380 505 300 320 439 419 42 770 256 524 842 735 494 503 493 338 266 521 558 415 176 693 623 328 290 380 398 636 219 636 458 628 583 488 786 693 488 374 131 116 848 64 |,|5 15 
5145|,|542 328 538 661 842 698 641 769 779 26 177 415 832 14 381 412 453 537 842 698 61 177 415 285 64 693 31 221 852 328 538 370 470 726 |,|9 
595|,|852 328 538 642 842 698 98 699 338 266 177 415 832 14 381 27 623 328 305 461 755 398 458 809 12 550 328 458 809 623 308 31 797 809 415 328 357 471 12 550 328 458 382 379 265 363 475 145 740 389 |,|9 
1510|,|48 328 593 107 380 809 545 784 856 439 697 507 661 608 494 504 149 266 521 376 502 693 700 132 202 176 693 634 254 355 582 617 265 162 498 289 313 66 405 |,|0 1 4 7 8 11 
5797|,|623 328 380 498 289 54 823 34 138 693 48 328 305 461 204 399 698 107 266 14 177 415 381 |,|
5192|,|48 569 740 204 809 852 328 305 461 204 698 14 177 415 693 380 172 200 189 532 50 693 556 698 54 16 34 138 351 761 693 657 305 503 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 467 502 693 346 514 569 77 697 34 138 |,|
2011|,|587 9 419 571 769 256 524 698 149 338 266 177 415 106 521 381 693 91 399 647 169 750 703 488 12 197 852 328 355 382 623 579 488 12 591 487 |,|5 
5929|,|697 809 355 661 19 363 809 542 380 172 320 685 363 842 698 785 504 149 266 521 177 609 381 93 700 825 486 176 |,|0 1 7 8 15 
1706|,|48 328 461 204 698 14 177 415 381 693 380 172 200 811 628 166 50 693 556 188 54 823 34 138 351 761 693 380 172 200 838 737 556 704 313 399 470 290 693 657 534 654 809 618 607 66 654 556 698 432 449 693 380 472 809 343 809 654 832 47 693 256 795 514 569 231 614 719 34 321 |,|
792|,|852 305 461 792 808 698 162 498 289 177 415 381 693 777 204 439 105 259 20 556 698 74 449 177 415 |,|
8423|,|380 172 742 737 369 290 19 582 717 380 265 809 343 809 545 832 47 768 690 493 256 514 569 731 614 34 138 693 623 4 355 809 538 661 698 290 338 266 14 177 415 381 693 624 95 548 520 446 107 188 76 629 132 7 608 693 453 322 698 125 779 521 177 415 374 |,|1 2 
