3029|,|256 514 569 231 614 313 22 743 138 693 623 77 355 197 132 374 542 393 266 145 758 422 800 689 415 591 487 693 700 132 66 56 7 693 261 483 380 834 343 487 314 746 809 395 176 |,|1 3 
3138|,|380 136 363 439 328 380 500 399 842 698 494 504 149 400 706 667 415 553 14 813 582 717 453 537 660 842 475 160 483 559 266 622 65 693 852 328 538 842 698 17 516 327 514 118 693 667 221 621 105 259 385 362 698 177 415 832 381 |,|16 
792|,|852 305 461 792 808 698 162 498 289 177 415 381 693 777 204 439 105 259 20 556 698 74 449 177 415 |,|
2453|,|256 380 698 338 266 14 177 415 381 693 700 132 273 527 |,|14 
7350|,|623 328 442 661 439 256 380 785 366 338 266 521 177 415 381 |,|0 14 
5815|,|28 852 419 441 516 256 750 524 842 698 493 775 266 648 415 106 521 381 693 782 328 461 486 582 162 498 289 277 169 405 |,|12 
6434|,|380 522 698 338 266 14 177 574 381 693 433 26 660 548 446 435 156 115 270 693 618 380 172 171 54 823 693 48 201 328 806 502 172 437 470 290 693 380 834 809 343 809 654 556 698 432 449 693 256 514 569 231 307 34 505 |,|14 
279|,|852 328 697 204 809 740 204 809 411 204 439 305 667 461 204 399 842 276 177 415 120 14 381 42 650 693 229 56 380 382 480 556 698 313 326 382 237 432 449 |,|
7745|,|380 172 437 832 454 693 380 834 343 71 763 690 |,|
3780|,|852 328 538 173 159 234 363 672 488 12 458 212 306 197 358 214 538 355 582 91 382 439 852 328 538 692 172 386 833 713 591 487 693 488 374 842 544 338 204 521 177 415 381 693 790 700 132 216 7 693 399 501 493 121 266 854 608 415 328 149 338 266 477 300 177 415 381 693 700 394 842 698 750 703 767 381 693 380 0 200 145 290 693 256 514 569 155 231 113 256 |,|9 
1665|,|623 328 380 226 54 823 487 160 693 256 505 569 231 13 34 693 48 328 328 380 172 398 187 320 380 19 363 532 50 386 177 449 521 693 358 380 766 363 26 556 698 432 449 177 415 832 14 734 106 521 381 |,|15 
4062|,|852 328 328 380 172 54 823 487 391 66 56 145 7 693 497 380 172 809 623 328 328 380 120 399 698 14 177 415 381 650 42 693 28 698 494 504 779 14 177 415 381 693 852 610 328 539 399 78 477 693 545 204 440 852 598 305 461 204 78 196 |,|16 
1603|,|66 328 328 380 172 320 842 698 504 493 338 266 437 521 633 685 415 106 521 381 693 582 717 700 243 807 176 693 852 328 305 461 204 358 787 439 48 328 411 204 333 399 308 177 415 832 14 381 |,|15 
3396|,|852 234 380 172 54 823 693 387 514 569 231 171 463 623 328 770 34 693 443 328 697 661 698 338 247 521 177 616 381 |,|7 
247|,|256 514 569 231 614 34 138 263 462 328 697 538 355 96 582 91 400 478 842 777 189 125 779 521 177 415 381 693 667 221 282 136 459 54 828 399 34 |,|0 1 2 3 
2950|,|852 328 460 809 501 809 538 661 91 382 399 400 478 842 698 578 378 779 177 415 832 14 381 693 667 221 380 683 363 100 535 54 823 591 487 693 623 582 492 382 38 582 426 343 809 496 607 693 355 582 162 498 289 132 405 |,|8 9 10 
2825|,|623 328 440 635 458 698 39 593 818 361 361 404 810 711 542 655 381 821 433 624 541 548 361 156 270 693 440 814 354 9 391 281 229 56 48 810 89 471 370 328 458 349 424 389 |,|
1993|,|623 763 328 380 172 470 651 693 380 253 439 380 834 66 56 180 345 533 256 514 569 231 463 623 328 34 138 693 623 328 355 661 698 338 266 437 246 177 415 381 780 437 14 177 415 381 693 700 132 7 608 |,|1 
2217|,|623 562 677 361 661 38 81 819 380 498 659 289 397 754 693 453 537 380 498 289 169 405 629 697 382 474 145 424 389 |,|
632|,|48 440 697 382 38 582 397 455 693 355 582 290 687 380 765 320 369 691 502 850 380 136 363 399 556 698 313 66 432 449 400 415 381 693 380 172 248 842 654 380 66 56 180 345 693 256 514 569 231 113 256 |,|1 8 
2810|,|623 328 545 784 856 374 698 338 266 177 37 106 521 381 693 380 172 520 380 654 439 469 834 66 56 34 345 693 256 514 569 231 113 256 693 623 328 749 382 741 582 698 245 327 514 381 693 281 127 482 538 382 587 582 28 36 |,|4 
9132|,|623 328 302 661 698 485 266 374 437 521 177 415 381 439 437 609 177 415 381 693 700 132 7 608 |,|1 
7792|,|623 328 545 340 856 374 698 542 266 145 755 404 14 177 415 381 693 537 698 338 266 521 100 415 696 693 380 172 200 737 470 290 693 380 834 809 767 809 654 444 47 |,|4 
9581|,|229 50 777 626 556 698 432 449 615 693 623 328 143 355 538 582 400 842 698 125 779 196 300 177 415 381 |,|0 1 2 
9907|,|852 136 305 461 612 239 575 842 698 177 415 832 14 381 834 433 624 207 660 548 51 51 156 270 693 461 486 582 842 698 162 498 289 169 405 693 842 698 477 227 177 415 381 |,|
9476|,|623 374 522 160 187 764 285 645 439 657 305 42 623 328 842 698 338 266 14 285 415 381 |,|15 
529|,|852 362 305 461 204 399 698 763 769 779 370 177 415 698 832 14 381 693 380 19 552 842 698 494 504 521 177 415 381 693 700 243 145 248 |,|16 
3699|,|564 328 440 12 458 698 39 51 783 361 240 711 636 655 381 693 433 730 660 548 361 550 156 270 693 440 814 354 9 391 693 623 328 357 471 453 537 162 70 289 143 405 693 399 503 257 698 689 381 |,|
4089|,|852 328 305 461 275 48 328 740 204 411 204 549 728 832 122 693 623 328 538 382 399 850 478 842 698 623 266 177 177 415 660 693 700 46 706 317 693 830 290 512 486 548 520 445 51 240 711 170 445 39 240 711 |,|2 
6468|,|852 328 355 661 842 698 785 504 338 266 437 14 177 415 434 439 437 521 177 415 381 122 788 842 698 40 257 477 300 381 693 358 380 136 655 399 375 698 447 449 177 415 381 348 623 328 305 461 698 162 498 289 177 415 381 |,|8 
1837|,|623 355 661 818 266 745 482 177 415 381 294 852 355 12 582 515 265 162 498 289 313 832 122 693 177 415 145 755 234 253 693 433 624 660 374 392 446 446 142 346 156 270 811 445 51 142 601 709 270 |,|1 
5670|,|623 328 425 382 359 411 12 591 695 |,|
3676|,|623 328 545 784 856 801 698 542 266 145 755 728 14 767 415 381 693 453 537 698 338 266 802 415 106 521 381 |,|4 
3070|,|623 328 582 91 399 400 478 663 333 698 598 724 125 779 177 415 832 14 381 693 380 172 809 380 734 439 380 834 588 56 180 345 693 256 514 569 231 113 256 |,|2 
1990|,|852 328 328 380 172 703 66 54 823 693 256 514 569 231 313 66 623 694 693 48 328 697 661 698 149 338 266 827 177 415 381 48 132 151 7 |,|0 7 
6722|,|852 328 285 355 582 236 382 488 12 591 488 702 693 852 328 453 162 498 289 169 405 788 177 415 102 230 14 693 541 354 842 698 477 267 177 523 381 |,|
5639|,|850 355 582 84 140 318 343 788 463 399 496 607 693 496 607 690 415 548 445 519 54 623 34 693 532 330 623 355 661 380 136 363 439 138 852 355 661 399 842 698 493 338 44 14 521 580 838 177 415 86 693 700 132 261 7 693 256 514 448 582 623 34 693 91 382 556 698 432 449 |,|1 8 
9937|,|160 380 786 32 415 437 832 14 |,|15 
7912|,|852 328 538 816 698 569 856 266 14 177 415 670 693 36 575 548 741 614 421 421 693 205 624 660 548 807 601 156 270 693 453 537 563 161 372 35 169 80 285 670 693 380 172 200 737 556 698 470 290 367 380 834 809 828 809 654 556 698 313 66 432 449 693 256 514 592 666 231 614 531 138 |,|9 
9386|,|623 328 355 582 213 698 641 769 779 177 415 832 14 381 693 433 624 660 754 35 156 270 327 852 328 538 382 38 582 397 794 |,|1 
8346|,|623 280 538 661 556 338 266 439 493 362 266 304 177 415 381 693 453 537 698 213 169 80 693 302 328 538 382 832 122 693 788 579 460 787 95 408 591 487 |,|2 
9605|,|560 328 758 204 137 623 328 297 471 399 328 458 809 412 328 611 461 204 398 458 439 550 328 458 553 623 328 382 645 809 305 461 533 588 382 699 623 328 709 829 265 363 582 489 376 159 473 305 461 750 698 162 498 289 177 415 381 |,|
6394|,|852 328 288 661 842 698 766 537 548 534 142 361 519 421 610 361 142 435 519 421 128 700 132 7 608 642 415 832 665 823 550 453 698 806 145 758 422 709 415 106 521 374 693 667 380 834 128 380 343 487 746 639 112 514 569 231 614 313 66 776 34 138 |,|7 
8624|,|540 380 136 363 399 556 698 313 66 432 684 251 177 415 381 693 380 172 809 380 654 439 380 834 832 47 182 256 263 569 231 113 256 693 623 328 538 582 439 538 661 374 842 782 477 300 177 415 381 |,|2 
6642|,|852 582 91 382 399 400 478 842 698 125 779 177 415 832 14 381 693 697 382 809 701 382 439 411 529 382 698 494 504 382 363 145 424 416 |,|9 
3177|,|452 733 777 686 842 698 494 504 432 449 177 415 381 621 693 48 328 328 380 172 816 320 380 19 399 698 494 504 493 338 266 177 415 106 521 381 |,|15 
3967|,|852 827 582 265 478 416 649 664 125 779 14 177 415 381 693 623 328 697 661 439 857 522 785 504 338 266 521 177 415 381 |,|0 14 
5123|,|623 328 486 184 424 389 386 256 426 693 338 463 399 34 444 693 20 623 402 842 698 436 300 177 415 381 693 48 328 697 356 121 355 661 19 363 809 328 380 172 320 474 19 363 439 545 784 856 374 842 698 785 139 494 504 149 661 266 177 847 106 521 381 439 177 651 415 106 521 381 |,|0 1 4 7 8 11 15 
5240|,|380 172 809 380 568 387 47 693 256 514 422 231 113 450 693 91 335 176 569 231 556 698 432 449 |,|
6918|,|623 328 815 380 172 518 187 320 34 517 190 266 437 521 177 415 381 693 852 328 339 501 355 582 91 550 162 179 289 169 405 |,|15 
1094|,|48 328 305 461 204 623 328 411 204 399 698 162 498 289 177 415 381 693 48 657 697 661 19 363 809 328 380 18 320 807 19 363 439 48 64 816 784 856 374 842 698 785 504 149 338 266 375 415 212 521 84 381 693 700 243 395 176 |,|0 1 4 7 8 11 15 
3627|,|48 328 305 461 204 399 261 338 266 439 641 779 14 177 415 381 693 545 572 851 636 772 753 |,|
6807|,|852 328 355 582 265 698 335 266 14 606 381 693 355 661 842 698 149 266 521 177 714 415 381 693 41 243 432 176 |,|1 
9536|,|380 172 439 380 654 200 737 779 59 273 842 693 623 697 661 698 17 572 486 548 819 429 39 754 240 635 342 763 769 177 415 832 311 14 381 693 453 537 698 521 177 415 828 285 670 |,|0 
9030|,|586 218 328 538 661 842 698 493 323 266 437 14 177 191 401 693 453 537 215 698 521 177 415 840 169 49 810 693 380 172 809 380 654 439 380 834 66 322 180 345 693 256 514 569 231 855 256 48 697 204 809 740 591 439 328 305 461 204 701 728 832 122 |,|9 
4885|,|380 834 809 343 809 654 556 698 313 66 562 432 449 693 516 737 204 439 105 259 374 556 47 7 66 432 337 449 815 574 48 328 538 619 91 400 478 698 160 338 362 177 415 172 633 380 689 809 380 654 439 380 834 66 56 432 345 693 256 47 569 231 260 243 |,|2 9 
6951|,|697 204 809 696 204 439 48 328 305 461 204 399 842 344 177 415 832 14 381 693 380 19 481 374 842 698 494 504 521 177 415 715 693 700 145 751 |,|16 
3413|,|48 328 380 172 320 842 698 494 504 493 338 736 854 177 415 381 693 796 132 261 7 693 759 172 200 737 437 470 72 693 762 834 832 690 693 256 514 569 231 113 256 693 733 777 204 556 843 313 66 432 449 |,|15 
514|,|852 328 305 461 204 399 842 698 14 177 415 381 693 433 624 660 548 51 51 156 270 693 623 328 160 30 702 419 789 842 698 830 290 512 486 548 445 142 435 818 151 142 173 519 421 87 127 415 381 693 21 624 660 548 520 446 445 156 270 |,|6 
5960|,|229 168 16 382 556 698 313 326 382 363 432 449 693 623 328 310 834 809 343 809 654 556 698 450 313 66 800 449 693 777 204 105 259 374 556 698 313 432 449 815 24 |,|
1806|,|623 328 265 33 247 558 698 39 807 240 81 711 641 1 779 437 14 177 415 381 693 667 633 221 380 654 439 380 834 171 391 693 380 172 200 737 556 698 470 114 809 487 779 167 138 750 358 380 834 809 654 809 343 556 698 432 449 693 256 551 629 231 743 256 |,|16 
7765|,|232 499 300 637 582 698 145 758 221 422 779 52 177 415 381 693 700 132 261 7 693 212 415 261 755 404 693 399 842 698 501 338 266 76 335 266 14 177 415 381 453 700 698 586 520 195 521 545 415 381 |,|15 
5926|,|48 328 380 834 809 343 399 698 37 372 14 177 415 381 693 358 566 136 363 399 556 698 313 66 432 449 177 415 381 693 380 172 729 380 654 439 380 834 832 47 200 693 256 514 569 231 750 256 |,|16 
8742|,|623 328 328 380 172 439 667 221 380 834 54 823 487 391 693 759 211 138 634 330 843 313 66 174 48 328 142 204 809 852 328 379 461 204 698 177 415 832 14 381 |,|
8692|,|739 623 328 305 461 204 399 842 698 162 498 289 177 415 381 597 852 305 461 204 698 162 498 91 177 415 381 |,|
7845|,|623 328 538 382 399 400 478 689 698 492 266 521 190 415 381 693 700 699 706 317 693 830 290 305 486 548 259 445 357 240 190 818 445 39 753 711 693 750 380 488 776 212 306 197 48 328 697 355 538 582 38 504 382 363 397 455 693 581 784 12 591 814 693 380 363 518 197 397 455 374 101 812 |,|2 
9841|,|48 316 285 420 809 852 328 305 461 204 698 473 177 415 693 570 328 293 851 636 685 91 399 227 809 178 328 473 399 851 636 842 698 14 177 415 381 |,|
4126|,|42 328 697 382 229 355 160 809 538 382 582 717 397 794 693 579 488 12 591 487 693 623 328 107 380 374 842 698 592 338 266 293 14 177 415 381 88 700 132 395 176 693 579 476 214 351 407 157 596 502 453 700 707 484 521 177 415 213 145 778 779 5 693 596 502 700 132 395 176 693 111 221 328 380 172 366 823 34 138 693 256 514 491 231 463 124 138 |,|4 
8317|,|273 328 160 380 419 789 439 509 661 282 342 494 504 338 266 521 177 415 381 693 48 328 501 382 582 717 397 794 693 667 221 617 399 162 498 289 169 405 693 618 380 172 557 470 290 693 786 305 380 172 470 651 145 313 66 |,|2 6 
7601|,|852 328 836 380 172 171 487 391 693 256 569 659 290 415 113 256 422 852 328 697 538 489 265 82 162 498 289 698 609 338 391 300 381 |,|
4809|,|852 328 797 461 78 697 259 779 59 370 310 693 48 525 697 809 355 652 128 363 809 328 380 172 320 19 363 439 545 784 856 374 307 698 785 414 494 489 149 250 266 599 177 415 381 570 177 212 106 521 381 |,|0 1 4 7 8 11 15 
7378|,|621 474 531 637 686 698 145 758 422 779 52 177 381 693 700 132 261 7 798 177 415 261 755 693 399 842 698 149 686 439 335 266 606 177 415 381 693 453 264 586 266 177 415 106 521 381 693 678 328 328 380 172 437 470 693 380 834 809 343 809 654 556 637 449 158 256 305 514 569 231 614 34 456 |,|15 
374|,|461 486 394 162 498 289 169 405 693 399 698 494 504 477 300 381 693 623 355 736 50 478 698 64 583 14 177 415 381 |,|1 
8381|,|852 328 697 661 698 338 266 177 415 106 521 381 693 256 514 569 231 437 463 623 328 770 34 |,|7 
3320|,|852 328 582 717 91 382 397 737 439 91 399 550 494 542 78 477 693 453 537 162 498 289 169 405 693 788 842 327 427 703 381 693 852 328 357 789 12 582 458 478 698 335 779 422 334 177 415 |,|
9218|,|328 380 661 439 315 320 698 149 266 545 257 415 381 693 433 624 660 548 446 446 156 330 693 380 172 809 380 654 198 380 834 66 56 180 345 693 256 514 569 756 113 256 |,|9 14 
3690|,|48 328 380 416 172 809 192 497 403 172 313 66 302 470 651 693 623 328 348 661 19 363 809 623 328 545 784 856 374 698 785 504 149 744 266 200 177 415 381 |,|0 4 
9629|,|48 328 545 784 421 374 439 48 230 380 172 320 698 493 338 266 177 415 106 521 381 693 582 717 700 243 145 7 693 358 556 698 313 66 449 487 691 |,|4 11 15 
8494|,|380 172 200 549 737 614 313 66 470 651 693 380 834 840 47 693 256 812 466 231 113 256 843 48 328 740 204 809 411 204 439 48 328 715 282 204 399 698 171 177 415 106 521 381 439 461 177 415 381 |,|
2336|,|623 328 355 435 382 491 424 389 386 256 426 693 382 338 463 399 34 138 693 20 623 842 698 592 262 300 177 415 381 821 697 582 800 728 478 78 196 |,|0 7 
9221|,|328 411 204 399 698 177 415 832 14 381 693 204 333 160 351 48 328 290 380 632 789 809 545 784 856 374 666 614 380 172 356 494 504 338 266 521 177 670 502 |,|16 
7558|,|710 380 786 842 698 36 575 548 39 361 240 711 135 369 691 381 693 328 380 172 470 290 843 557 |,|15 
7754|,|48 215 697 382 698 495 504 382 327 514 381 693 48 328 399 380 502 407 544 493 338 586 369 691 238 |,|6 13 
2725|,|852 473 290 255 380 419 789 428 823 693 785 415 106 521 693 380 834 568 624 693 788 463 623 34 |,|16 
2357|,|852 328 328 294 172 54 823 420 391 66 56 285 7 561 497 380 172 809 623 328 699 380 325 399 272 291 415 755 14 381 650 42 693 380 759 698 700 504 767 779 177 415 832 490 381 693 623 328 7 538 355 501 582 617 265 162 498 190 234 405 693 468 582 200 177 415 832 14 |,|16 
5101|,|623 328 807 305 461 204 842 698 549 728 832 134 693 380 172 200 737 556 698 480 290 693 380 834 809 343 682 654 556 698 552 66 432 449 558 256 514 462 231 614 34 |,|
8892|,|623 328 697 355 661 57 91 400 478 842 843 335 338 266 14 177 415 381 693 101 328 355 382 582 717 855 794 |,|0 1 
8131|,|48 271 697 382 698 494 504 382 327 514 381 693 380 136 363 399 556 610 313 66 432 449 39 380 172 290 790 779 59 342 849 |,|
6826|,|48 328 71 809 355 661 19 363 399 439 623 328 419 571 769 256 524 842 698 785 414 498 588 266 177 415 106 582 381 693 700 132 612 7 693 852 328 357 789 12 582 458 97 698 547 779 171 14 177 415 |,|0 1 5 7 8 
1121|,|794 328 50 382 809 501 382 428 698 494 676 145 758 252 8 164 514 567 693 426 776 313 66 717 757 34 138 693 91 626 380 245 12 212 306 197 48 328 697 355 608 582 38 582 382 363 397 455 693 579 488 12 591 487 693 380 363 518 382 397 455 374 101 511 |,|
8824|,|852 328 305 461 204 300 391 843 532 328 106 160 693 204 464 312 583 693 20 235 842 698 145 755 404 177 415 832 14 381 42 650 564 433 624 660 548 445 51 156 270 693 20 399 842 698 493 37 266 101 177 415 381 273 623 277 320 473 399 851 636 374 842 698 285 493 338 266 369 691 381 |,|15 
67|,|623 266 355 843 382 579 488 12 591 487 551 205 400 478 698 829 300 461 415 381 693 378 328 538 382 444 31 797 853 13 299 154 12 |,|1 3 
3022|,|91 796 488 12 591 487 197 782 328 538 501 382 582 717 397 115 693 48 328 598 380 172 320 403 419 571 769 256 524 380 19 276 177 415 106 521 693 700 690 395 176 |,|5 12 15 
6080|,|380 315 698 430 338 266 14 177 415 381 693 380 172 809 380 654 439 380 760 834 66 56 180 701 345 693 607 514 288 569 231 113 256 693 219 328 305 461 204 468 753 728 832 122 511 718 116 161 196 300 177 415 381 |,|14 
481|,|48 328 545 741 448 374 439 328 682 716 320 698 494 659 504 149 338 266 437 177 415 106 312 381 258 700 243 493 176 847 669 328 697 382 38 582 397 601 |,|4 11 15 
6196|,|284 328 104 571 769 256 524 698 149 266 521 177 415 381 693 48 328 305 461 784 396 740 204 380 728 122 |,|5 12 
1506|,|852 328 355 661 234 363 312 788 12 197 852 328 355 661 794 338 266 147 838 177 415 763 381 693 700 684 261 7 |,|8 
5915|,|305 449 382 312 777 382 809 422 328 461 218 382 458 809 740 400 738 623 328 31 382 698 494 504 382 327 |,|
5308|,|852 328 355 658 374 363 38 276 386 488 12 397 455 693 91 399 392 379 704 504 477 300 381 693 48 328 740 204 697 204 76 177 415 832 14 381 |,|16 
622|,|623 328 105 312 382 363 76 122 609 800 691 693 105 259 477 362 106 790 693 105 259 204 399 698 530 162 498 744 177 415 381 693 609 328 328 380 172 172 767 728 478 842 698 569 856 266 776 177 415 832 14 381 274 693 433 624 660 494 445 74 270 777 657 132 7 |,|15 
7953|,|623 328 380 498 289 130 823 34 138 |,|
1928|,|380 598 200 809 380 654 834 343 439 194 79 728 478 93 649 556 698 470 290 487 779 |,|
1556|,|380 647 363 439 328 380 172 399 842 526 494 504 607 283 379 14 177 415 369 381 693 775 582 717 453 537 842 698 483 291 266 622 381 693 380 172 200 51 737 532 50 14 556 698 54 823 34 90 293 761 693 657 305 347 809 618 282 300 654 556 698 432 449 693 162 834 809 330 809 654 556 698 832 672 47 693 256 514 231 614 34 138 |,|16 
775|,|48 328 538 79 842 698 338 266 521 177 415 381 693 570 399 698 149 338 340 14 177 415 381 |,|2 9 
4623|,|852 795 328 380 172 54 823 487 391 693 380 172 809 380 654 439 567 834 66 56 572 593 437 256 382 231 545 468 113 256 693 852 145 328 337 582 265 478 162 498 289 832 122 693 177 766 832 14 |,|
2511|,|386 852 328 538 355 382 91 400 478 842 698 125 779 82 14 177 415 381 693 506 330 380 498 289 54 823 536 623 328 538 382 741 582 698 382 327 514 381 723 194 281 127 394 399 382 745 582 36 |,|8 9 
2164|,|125 75 740 305 461 204 424 728 832 122 693 581 172 809 380 654 439 380 582 554 47 809 402 690 693 61 256 514 569 231 113 256 |,|
6901|,|48 328 697 661 19 363 18 813 785 398 433 338 266 437 521 177 415 381 693 632 172 200 111 281 50 693 556 698 54 823 34 670 138 351 693 857 172 200 155 556 698 313 66 470 329 65 657 305 654 809 618 282 300 654 556 698 432 155 693 679 834 809 343 809 654 556 698 313 66 832 47 693 256 514 569 231 614 820 138 |,|0 7 
9356|,|852 410 784 856 842 698 160 338 171 24 177 415 381 |,|11 
1592|,|852 609 501 582 140 488 12 591 487 693 453 537 162 498 289 832 122 78 477 693 91 399 698 493 338 266 477 300 177 415 381 693 380 483 363 556 698 432 449 619 432 415 693 380 172 607 408 478 693 544 514 569 231 113 256 73 380 834 380 654 614 832 47 693 91 380 12 591 487 55 852 328 538 501 382 582 717 397 115 |,|10 
2452|,|48 328 91 260 400 500 478 698 125 41 177 415 106 521 381 693 380 172 200 737 556 698 470 290 809 487 779 849 34 138 693 358 380 834 809 654 809 343 556 33 432 449 693 126 514 569 231 113 256 |,|16 
8170|,|380 172 200 737 442 415 470 651 693 380 229 442 415 402 690 693 76 328 328 380 172 470 747 693 380 654 380 834 66 56 180 1 693 853 151 569 231 463 623 328 387 138 |,|
5497|,|623 328 697 661 439 380 315 785 504 779 266 521 177 415 693 773 355 76 569 231 171 852 770 |,|0 14 
8052|,|380 172 809 343 809 654 529 698 578 850 66 432 449 693 380 172 790 737 470 290 693 380 834 464 343 809 64 654 832 47 |,|
865|,|742 340 596 723 289 21 261 818 743 852 284 436 697 809 538 661 842 698 542 655 266 437 14 177 271 693 453 537 842 698 378 177 415 285 670 693 448 155 501 382 382 363 105 717 397 524 693 517 374 545 401 162 498 561 842 698 149 809 335 266 417 477 229 381 |,|7 9 
1271|,|26 343 177 415 38 276 386 832 14 693 623 328 357 471 398 458 307 550 328 458 687 146 611 290 693 579 460 549 95 408 591 270 |,|15 
3135|,|852 232 661 698 641 769 779 278 838 177 415 832 14 381 693 433 624 660 469 754 411 156 270 693 589 453 537 285 779 521 177 415 381 693 751 160 161 520 807 807 372 445 445 15 570 601 240 711 340 623 852 643 398 12 643 305 478 457 693 118 328 575 803 204 399 698 641 769 779 437 262 177 415 381 |,|10 
5640|,|623 328 538 382 832 836 693 788 579 460 787 408 591 300 693 852 263 651 698 656 266 177 725 106 521 381 693 177 415 278 838 693 399 842 698 565 338 266 292 14 177 415 381 693 700 132 261 580 |,|9 
7625|,|497 328 411 204 399 698 90 177 415 693 204 333 238 160 693 623 301 478 91 427 478 439 623 328 160 380 478 654 698 335 338 14 177 415 453 |,|16 
7360|,|852 328 290 171 256 851 636 90 735 374 421 116 599 177 415 381 623 500 483 291 808 374 698 338 266 521 177 415 502 544 700 243 261 7 |,|15 
531|,|852 328 538 382 120 31 299 488 12 693 623 328 290 380 509 851 636 90 374 356 14 177 415 116 71 628 381 |,|
5135|,|623 328 380 537 54 643 823 487 160 366 256 514 569 231 298 422 693 623 632 677 582 698 641 769 779 177 560 832 14 381 433 624 660 754 346 156 270 |,|1 
4163|,|48 328 305 461 204 698 177 797 14 381 693 623 83 328 380 470 651 596 799 506 37 |,|
9238|,|852 501 661 596 502 453 29 698 161 257 437 14 622 24 415 381 693 380 172 809 380 654 439 380 834 832 47 470 281 48 328 380 172 398 187 54 823 |,|10 
4080|,|685 212 697 538 355 661 698 335 338 408 521 177 415 693 667 221 650 646 328 380 172 12 187 394 174 506 37 788 313 66 832 566 47 693 852 328 294 382 38 802 207 397 794 |,|0 1 2 
5721|,|623 328 419 571 769 830 809 852 328 328 380 172 320 842 566 149 338 442 521 177 415 381 693 700 243 439 274 597 826 328 687 101 12 640 88 808 478 698 335 779 171 14 845 415 |,|5 15 
6105|,|852 661 313 338 266 521 177 415 381 693 177 651 278 267 693 399 842 698 493 338 266 437 14 10 531 381 693 700 132 261 7 |,|9 
1086|,|48 328 305 461 855 549 728 809 740 204 832 122 |,|
587|,|48 328 668 305 461 204 190 728 832 122 693 842 698 161 372 799 300 177 415 33 693 91 380 488 12 742 591 487 197 852 328 538 501 582 717 397 115 |,|
6285|,|852 305 461 204 698 162 498 289 177 17 381 693 48 328 740 305 461 204 549 728 832 122 |,|
3408|,|48 328 328 380 172 320 476 415 106 649 473 48 215 305 746 204 462 328 785 411 204 399 698 162 498 289 177 415 381 |,|15 
7614|,|623 328 656 355 661 698 338 266 437 521 177 415 439 437 14 177 415 381 693 700 132 7 608 693 623 328 290 380 256 851 636 90 735 374 698 742 633 722 116 71 628 381 |,|1 
6937|,|48 328 419 571 769 256 32 524 374 842 698 493 149 266 177 809 106 521 381 700 132 395 176 425 380 172 200 737 532 738 693 556 336 54 823 695 138 351 761 693 657 305 654 809 618 282 300 654 362 432 449 693 380 834 809 343 809 654 556 698 832 47 693 256 514 119 231 614 34 138 693 852 355 582 265 478 93 649 698 125 779 463 374 832 14 381 |,|5 12 
8332|,|380 543 380 654 737 284 59 273 842 693 623 328 357 653 96 698 177 415 832 14 280 |,|
4374|,|852 328 452 661 197 641 769 779 803 838 14 177 415 381 693 433 624 660 548 754 712 445 156 270 693 589 453 537 285 94 312 177 415 106 457 381 840 290 160 548 520 807 308 799 643 445 318 643 445 601 240 711 340 623 852 70 21 643 305 478 367 693 623 531 661 234 363 672 488 693 747 338 56 197 623 328 183 382 |,|10 
1355|,|268 328 305 204 698 641 769 779 14 177 415 75 687 433 280 660 548 39 39 472 270 205 693 48 328 538 661 439 852 328 697 355 661 19 363 115 415 38 154 171 106 521 693 736 285 363 717 132 261 489 275 693 380 219 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 235 256 |,|2 7 8 9 
3922|,|223 623 328 776 697 463 661 38 582 380 498 289 133 794 623 693 453 537 380 498 289 169 405 693 852 328 697 356 439 419 40 843 769 256 524 698 785 796 149 338 14 177 415 381 |,|7 12 
8181|,|623 328 545 425 856 374 565 493 338 266 521 177 415 381 693 751 132 43 7 693 380 172 232 737 624 698 432 449 693 380 834 475 145 47 174 310 256 612 569 231 113 256 |,|4 
3738|,|48 328 105 259 529 439 573 172 399 842 698 162 248 289 177 90 718 693 657 374 623 328 103 290 321 177 381 |,|15 
8373|,|852 328 501 661 809 576 647 328 538 501 661 698 338 266 171 14 439 177 415 245 14 43 258 453 537 698 137 338 266 87 521 177 415 381 693 623 216 105 259 382 338 363 830 122 613 800 691 693 259 477 362 106 161 693 105 259 204 399 698 162 498 289 177 381 |,|2 3 10 
6126|,|623 328 355 501 382 579 488 12 591 487 263 693 844 820 478 698 477 647 683 415 381 245 623 328 838 266 300 177 415 106 521 |,|1 3 
1055|,|290 26 343 654 398 582 809 852 328 550 481 397 654 809 48 544 661 64 373 399 842 698 14 85 415 381 374 657 320 134 328 457 399 851 636 842 698 335 266 439 240 266 369 691 381 |,|1 8 15 
9284|,|852 328 697 538 582 461 265 478 162 498 289 698 493 338 266 477 628 381 693 623 328 538 792 175 829 470 390 |,|
5527|,|361 785 363 399 556 698 313 66 432 553 177 415 661 381 693 146 345 416 737 470 693 143 693 582 717 380 834 343 832 47 402 690 693 623 538 355 661 112 842 698 542 655 266 14 177 415 381 693 433 624 660 548 520 324 601 389 601 156 188 731 700 132 7 608 693 267 491 698 213 169 398 693 667 221 328 380 172 54 809 267 138 693 256 514 569 231 463 852 34 138 |,|1 2 
