3901|,|852 305 461 204 728 832 122 693 698 338 266 437 177 415 832 14 810 |,|
2418|,|686 380 433 624 367 837 66 56 197 623 328 290 522 380 256 375 636 444 647 374 624 151 219 809 469 681 624 591 66 679 281 433 292 843 437 106 521 693 433 292 612 437 832 402 693 589 382 399 550 698 321 257 19 242 480 381 |,|
9247|,|48 328 697 355 661 809 247 328 328 380 172 320 19 363 842 698 161 257 149 338 266 521 177 415 381 515 113 172 809 622 654 439 380 834 66 56 180 345 595 693 256 514 569 231 113 256 693 91 382 363 556 698 112 625 761 |,|0 1 7 8 15 
5032|,|852 328 355 809 745 809 538 661 91 382 124 70 478 842 698 578 378 779 14 177 285 693 667 380 136 363 267 579 54 823 487 693 525 328 740 204 809 411 204 439 48 328 305 461 204 399 698 325 177 415 106 521 381 439 14 543 415 381 |,|8 9 10 
593|,|623 328 740 204 399 842 698 177 415 832 14 381 |,|
4801|,|113 328 538 582 163 328 343 439 852 328 657 320 842 698 116 71 177 381 693 91 382 569 231 556 698 313 66 432 449 |,|9 15 
302|,|507 839 37 305 461 79 399 698 14 552 415 381 439 369 91 381 693 689 612 834 809 380 343 216 832 690 809 167 47 693 380 172 200 737 470 219 290 693 380 256 514 392 256 |,|
752|,|380 399 660 504 596 266 521 177 415 381 693 380 472 200 737 532 50 693 556 698 54 207 34 138 22 761 693 657 305 654 809 349 732 300 654 556 432 449 693 765 809 343 654 556 698 734 47 693 256 514 569 231 614 34 138 |,|16 
4803|,|48 328 296 380 698 493 493 338 266 369 136 502 |,|6 13 
8466|,|623 328 538 582 400 478 56 145 758 20 492 408 177 415 381 693 48 181 293 589 636 91 399 227 439 48 328 473 399 59 636 842 698 494 504 149 266 177 415 832 14 381 |,|2 
5633|,|621 499 300 637 582 698 145 758 422 779 264 621 415 693 700 683 261 7 693 177 638 415 261 755 404 693 468 842 305 493 338 266 439 335 670 14 381 415 381 693 642 700 698 765 266 521 177 415 381 |,|15 
9706|,|852 328 697 538 582 265 478 162 498 289 698 149 338 290 477 300 381 |,|
1115|,|623 328 687 355 501 582 265 162 498 289 169 405 546 38 582 177 415 28 14 693 852 501 582 698 17 767 266 14 177 415 381 673 463 91 399 571 617 776 491 852 355 271 247 320 |,|10 
3930|,|358 380 654 439 380 110 66 56 273 312 693 256 514 569 547 113 256 132 99 755 141 828 767 |,|
7126|,|623 328 798 661 698 542 655 789 177 415 832 14 509 693 290 160 269 445 29 421 19 818 445 164 740 10 693 453 291 698 149 266 213 169 381 693 15 852 328 328 380 172 54 823 257 34 138 693 38 582 380 834 693 380 343 487 746 |,|2 
6614|,|380 172 437 832 47 187 693 380 834 343 832 47 402 825 623 328 697 809 747 661 809 34 328 63 535 844 320 19 363 809 545 775 856 374 842 698 43 842 504 338 266 521 681 415 381 |,|0 1 4 11 15 
8074|,|256 514 569 231 433 256 693 380 172 399 556 698 432 449 177 415 381 94 623 578 380 172 175 829 470 651 |,|
5676|,|48 328 193 502 461 204 809 740 204 448 411 204 698 177 211 832 14 381 693 852 328 538 382 173 698 17 382 194 514 381 372 667 221 105 259 477 362 698 177 415 832 733 381 |,|
9251|,|717 256 627 852 770 693 852 328 538 479 818 266 521 177 415 693 700 132 7 319 122 525 660 39 156 270 693 506 667 380 834 402 690 |,|9 
8389|,|704 355 661 582 717 380 834 399 177 415 832 14 |,|8 
2382|,|48 328 328 380 172 12 476 88 436 14 177 415 381 693 256 514 569 231 34 138 636 235 328 357 789 12 582 458 698 335 779 171 14 177 850 |,|15 
7570|,|623 160 503 419 789 698 338 266 14 177 415 381 693 358 380 498 289 399 615 698 432 435 177 415 268 14 734 106 212 381 693 380 172 200 737 532 50 693 556 698 54 823 209 138 351 761 693 657 305 654 809 618 282 300 654 556 634 432 449 693 380 437 809 343 809 654 556 698 832 310 468 256 232 569 231 614 34 138 693 623 328 538 187 54 175 829 470 651 |,|6 
3563|,|623 328 328 380 362 697 187 54 823 |,|
5774|,|852 328 305 461 204 820 698 160 641 769 174 52 177 415 381 693 60 328 740 204 809 852 328 305 461 204 708 177 415 832 14 686 |,|
3136|,|91 382 382 363 556 698 432 449 693 697 809 75 740 204 439 48 328 734 461 204 399 842 499 14 177 415 151 |,|
4904|,|48 328 697 355 661 683 328 538 661 265 724 478 842 698 494 504 149 338 266 437 521 177 415 381 693 672 700 132 145 7 501 693 91 382 556 698 313 66 382 542 |,|0 1 2 7 8 
632|,|48 440 697 382 38 582 397 455 693 355 582 290 687 380 765 320 369 691 502 850 380 136 363 399 556 698 313 66 432 449 400 415 381 693 380 172 248 842 654 380 66 56 180 345 693 256 514 569 231 113 256 |,|1 8 
9392|,|852 328 550 357 343 654 439 380 834 399 698 335 338 408 260 402 415 412 693 657 305 654 809 507 380 690 698 514 408 14 177 415 429 329 20 358 380 172 458 380 654 544 380 834 66 56 180 70 |,|16 
2846|,|290 380 247 320 584 328 788 807 211 438 185 807 421 421 290 160 52 177 415 169 655 381 693 433 63 660 548 807 445 156 270 693 700 132 7 693 399 546 160 172 338 266 437 177 415 106 829 381 693 410 290 380 247 579 47 545 429 667 693 380 600 172 809 380 654 692 439 380 626 843 56 180 345 500 256 514 569 113 177 46 623 328 380 172 470 651 |,|15 
2223|,|380 350 172 200 737 614 313 66 249 651 693 380 834 832 47 551 184 514 569 231 113 256 693 550 557 809 160 380 786 614 852 219 290 39 533 789 582 717 380 834 803 399 352 14 177 415 381 |,|16 
5627|,|852 328 328 380 172 398 187 54 823 693 256 514 569 231 442 115 610 623 328 34 138 693 48 328 305 461 204 237 698 107 266 177 415 205 14 150 |,|
8884|,|48 213 697 444 823 825 19 363 809 574 380 172 548 19 363 447 809 545 784 856 374 809 522 380 842 698 785 447 443 666 691 521 576 415 381 693 700 243 8 176 |,|0 1 4 7 8 11 14 15 
8535|,|623 344 697 382 38 582 382 363 177 415 145 588 404 44 106 521 693 522 380 399 842 601 493 149 266 264 415 106 490 381 |,|14 
1553|,|48 328 328 380 72 320 439 328 419 571 256 524 218 271 493 189 266 521 99 415 437 693 700 132 546 7 693 91 380 488 12 591 487 197 149 328 538 501 77 270 717 776 695 115 |,|5 12 15 
5783|,|623 328 624 259 382 363 832 122 809 800 691 693 105 259 477 362 106 161 832 526 259 204 252 698 162 498 289 255 415 381 693 852 355 582 265 478 93 649 698 125 779 177 415 832 14 381 |,|
2550|,|48 328 697 661 761 623 328 372 661 374 698 306 39 266 14 526 119 278 326 556 415 365 693 243 843 7 827 12 519 788 698 161 257 477 300 177 237 149 590 328 697 538 582 265 478 162 498 289 149 266 547 654 381 |,|0 2 7 
2782|,|48 328 740 204 439 305 461 218 841 549 728 832 122 693 623 328 697 227 582 91 382 478 64 123 437 14 177 415 381 693 380 256 514 569 231 286 256 |,|0 1 
1538|,|623 328 455 850 461 204 399 698 641 770 769 779 437 521 177 415 381 693 623 328 697 815 91 382 478 698 780 779 14 641 394 546 177 415 381 693 38 582 842 698 750 703 767 381 |,|0 1 
6437|,|48 328 305 461 204 190 728 532 698 569 856 693 162 382 382 363 556 698 409 415 351 761 |,|
1388|,|229 56 733 777 204 582 717 204 458 331 728 558 832 122 693 551 328 693 305 461 204 549 728 832 122 |,|
5997|,|48 328 777 231 439 740 420 399 842 734 162 498 289 177 627 381 101 344 398 380 16 17 497 380 172 470 290 693 556 698 54 555 34 138 523 761 693 657 305 654 809 321 282 492 654 556 698 432 503 693 380 834 809 343 809 654 832 47 693 256 514 569 231 614 34 138 |,|
4998|,|87 686 232 582 208 363 318 343 788 463 7 496 693 496 584 690 672 548 445 519 684 288 34 693 532 330 623 659 661 380 136 363 439 852 355 661 399 669 698 149 103 266 14 521 278 528 177 415 381 693 700 132 261 7 693 842 698 192 184 809 684 380 172 779 5 |,|1 8 
6293|,|852 129 328 380 172 313 66 54 823 693 256 514 126 231 313 66 475 225 693 657 374 698 641 769 779 14 177 415 384 609 693 494 504 369 691 693 546 132 7 827 693 383 20 830 290 132 486 548 39 142 754 438 39 142 807 519 421 693 380 503 809 97 654 439 380 834 66 56 180 345 693 256 514 59 392 231 113 289 |,|15 
1617|,|48 328 328 380 172 320 19 837 688 134 504 338 266 163 177 415 106 521 381 693 328 697 382 221 33 735 382 327 514 201 |,|15 
4410|,|48 771 740 204 809 852 328 305 461 204 698 177 415 832 14 381 693 380 172 809 380 654 613 660 180 209 777 10 401 758 569 231 775 256 |,|
5280|,|285 731 809 657 305 654 439 618 282 300 654 779 59 345 693 852 355 582 91 382 399 400 478 698 335 80 266 408 14 177 415 381 439 231 257 477 300 381 693 667 221 852 355 661 380 363 555 145 755 404 693 582 717 380 834 399 698 514 408 686 177 415 91 |,|8 
9244|,|229 56 48 328 305 461 204 439 740 204 399 72 728 832 126 693 852 328 39 501 661 698 338 266 177 415 106 618 381 693 700 539 7 608 |,|9 10 
6835|,|852 538 91 400 145 424 389 693 91 400 478 842 698 323 703 767 381 693 91 399 842 698 785 449 477 300 381 |,|9 
472|,|852 328 330 784 856 83 439 697 661 698 504 145 156 700 422 14 661 415 381 439 477 300 381 693 558 328 290 380 256 851 636 90 735 424 698 14 177 415 116 71 628 381 |,|7 11 
4113|,|623 328 538 382 642 343 693 788 460 787 95 724 591 487 |,|
1438|,|256 241 517 804 784 614 34 138 181 91 382 216 231 556 698 313 66 698 498 693 48 328 293 796 636 91 530 227 439 48 328 473 399 851 636 842 383 494 504 338 266 14 177 415 740 |,|
4874|,|852 355 582 842 698 750 703 767 381 385 48 328 289 172 675 714 497 267 172 415 385 693 220 256 514 569 231 113 256 |,|8 
6601|,|48 328 697 582 91 400 478 477 300 177 415 381 |,|0 7 
1186|,|740 204 250 411 204 549 728 832 622 693 667 221 788 842 698 116 71 177 415 381 693 788 842 698 813 505 767 381 |,|16 
4301|,|48 767 305 461 204 422 728 429 740 204 832 122 693 26 328 355 661 724 145 758 422 286 338 266 521 128 415 502 |,|1 
5143|,|623 328 799 355 661 573 170 698 149 539 338 266 52 14 177 415 439 521 177 415 374 693 700 132 261 7 220 48 328 550 461 204 549 541 809 740 204 163 350 122 |,|0 1 
8347|,|48 700 328 635 204 439 305 525 204 549 728 805 675 693 623 328 328 380 172 330 19 328 293 47 693 192 497 380 172 221 47 |,|
5330|,|285 654 809 305 654 439 618 282 465 654 779 59 180 345 693 730 266 582 800 728 533 2 698 335 266 14 177 415 381 |,|1 
5262|,|270 623 328 538 169 698 542 655 266 278 838 177 415 832 14 693 453 700 698 35 177 415 381 285 670 380 48 328 787 498 289 171 855 169 405 |,|2 
5139|,|433 624 660 548 590 601 825 446 346 359 403 693 700 132 18 608 693 667 221 852 328 328 380 172 54 823 34 64 693 256 328 514 569 231 463 398 34 138 693 623 328 538 501 46 842 698 493 403 266 521 586 415 381 693 514 132 7 608 693 433 624 39 51 156 270 |,|2 3 
8891|,|380 136 363 399 56 698 313 368 432 449 177 415 381 693 380 172 200 737 470 693 582 717 380 834 343 832 47 402 690 693 473 623 411 382 570 149 328 380 728 672 846 488 12 |,|
4677|,|852 328 380 550 359 698 686 123 266 437 521 177 415 381 693 700 266 261 7 245 358 471 136 363 399 556 675 313 66 432 449 177 415 211 693 380 172 809 380 654 59 413 475 324 66 56 180 345 693 256 514 338 231 113 256 852 328 810 461 204 698 161 257 196 376 177 415 181 |,|11 
9045|,|623 328 305 461 204 333 159 419 769 779 521 177 415 700 693 852 355 402 582 717 380 834 399 177 415 288 832 14 |,|8 
3747|,|852 328 305 461 204 399 177 415 832 14 693 852 328 355 661 234 295 672 488 12 672 852 328 355 661 698 338 266 278 838 177 415 381 693 700 132 261 7 |,|8 
9544|,|731 328 355 99 582 265 775 698 569 855 856 177 742 832 14 238 693 623 328 328 380 172 343 66 487 391 693 380 256 514 437 463 852 328 34 138 |,|
3033|,|623 328 160 380 698 493 338 266 768 72 381 693 358 380 136 363 812 123 698 432 449 291 415 693 623 328 357 789 698 413 779 14 177 415 746 |,|6 
6263|,|623 328 154 545 784 306 809 697 155 290 338 266 521 177 415 381 693 700 243 395 176 693 38 582 336 338 171 14 501 415 381 770 832 185 12 20 399 842 698 514 408 185 691 693 380 834 832 47 530 690 |,|0 4 
3082|,|643 328 740 204 809 305 82 204 439 432 171 399 698 517 177 415 658 693 160 688 786 177 415 134 832 14 |,|15 
6940|,|623 851 218 86 461 697 187 54 823 693 623 328 697 661 439 667 104 380 834 399 698 149 266 809 825 335 266 437 14 177 415 509 693 433 624 660 548 445 448 825 51 51 156 188 693 358 380 831 387 399 556 698 313 66 432 449 177 415 381 109 286 172 809 380 384 789 56 180 13 693 256 514 569 231 113 256 |,|0 
6822|,|285 654 825 657 305 654 439 618 282 300 779 59 180 524 693 26 343 809 546 380 786 809 852 328 290 380 419 110 582 717 425 380 834 343 399 698 14 822 381 |,|16 
6252|,|852 328 380 172 200 737 54 823 487 739 693 256 514 341 231 623 34 693 511 399 851 31 177 415 832 693 85 605 582 842 733 369 710 381 |,|
3147|,|48 328 740 809 305 461 635 439 411 736 399 698 14 177 415 82 381 693 852 522 160 380 187 654 698 116 71 622 381 693 380 172 200 737 470 651 |,|
9825|,|328 501 661 698 338 408 177 525 106 521 381 693 172 66 56 180 345 693 380 654 608 340 380 834 832 47 693 83 514 569 231 348 256 |,|10 
9205|,|48 328 545 784 38 439 692 283 808 374 191 494 504 149 355 266 796 521 177 415 381 693 582 717 596 502 700 132 7 608 |,|4 11 15 
8206|,|852 328 290 380 419 789 88 823 169 405 194 380 217 66 56 145 7 412 852 328 538 661 439 380 315 320 698 412 338 487 14 177 415 381 693 433 738 660 139 446 446 156 270 693 40 809 380 654 439 18 834 66 56 180 345 181 256 514 569 231 113 256 |,|9 14 
612|,|48 328 121 380 172 398 187 363 651 693 229 328 538 355 501 582 617 265 162 498 289 169 405 693 38 582 177 415 832 14 |,|
7861|,|623 328 697 355 582 91 382 478 423 64 779 437 14 177 415 381 380 380 256 514 569 231 113 256 |,|0 1 
2261|,|623 328 98 12 458 698 39 51 694 361 361 240 711 542 655 381 693 433 624 660 548 730 81 726 156 723 693 440 814 447 557 391 693 48 328 305 392 204 698 177 415 832 14 359 |,|
8038|,|380 172 200 737 437 470 651 693 623 754 538 741 582 698 382 712 514 695 693 91 127 394 538 382 745 590 582 680 36 |,|
7877|,|206 91 399 439 274 265 478 698 785 414 309 376 |,|16 
7242|,|48 328 697 355 661 809 623 328 538 728 265 724 478 842 698 494 83 493 338 266 437 833 177 415 155 693 700 608 145 7 827 693 623 187 328 380 172 439 667 221 223 834 54 823 487 391 693 759 726 138 840 330 843 313 66 |,|0 1 2 7 8 
2230|,|852 328 522 277 73 187 654 374 698 116 31 71 622 508 693 380 172 200 737 651 693 852 328 501 355 342 265 478 814 498 289 169 169 693 177 415 584 14 |,|
8788|,|48 328 545 784 856 439 483 291 808 374 698 494 504 149 338 286 177 415 106 521 694 693 159 717 596 502 700 351 132 7 608 693 380 172 654 834 343 832 47 402 690 693 256 514 124 519 614 802 138 |,|4 11 15 
7428|,|852 328 697 538 355 582 400 478 698 578 378 779 14 177 779 415 381 693 759 138 634 24 313 66 693 256 514 569 231 463 623 34 138 693 48 328 777 333 439 740 204 399 842 146 162 498 298 177 285 381 |,|7 8 9 
7129|,|623 328 435 291 808 70 662 698 493 338 266 521 177 415 381 693 700 132 145 7 693 623 328 328 380 172 313 66 487 391 693 380 256 514 437 463 852 328 34 138 |,|15 
3338|,|48 328 545 279 449 537 696 328 380 172 320 698 493 338 494 266 521 177 415 381 755 582 717 700 243 145 7 |,|4 11 15 
4178|,|370 328 697 538 355 501 582 91 382 478 698 515 80 289 521 278 838 177 415 381 693 700 132 7 608 693 667 221 328 485 380 172 54 823 34 138 693 256 514 625 231 463 852 34 138 50 380 139 136 363 399 556 313 326 511 647 294 380 74 343 264 693 380 172 809 380 654 275 380 834 66 56 180 365 345 693 608 698 647 386 177 415 381 693 256 514 569 231 219 256 |,|0 1 2 3 
5850|,|852 328 39 382 582 717 380 382 3 397 794 693 852 328 243 380 172 320 842 369 49 691 177 415 381 693 380 399 785 504 493 338 266 437 521 177 415 |,|16 
3657|,|290 380 247 809 160 380 786 809 839 657 305 654 809 48 328 285 654 204 48 328 822 328 343 654 809 751 328 582 489 717 380 834 698 88 436 177 506 1 14 381 693 48 182 328 538 382 809 347 328 622 382 382 363 145 424 389 693 808 391 301 832 47 |,|16 
8872|,|358 380 136 363 399 556 698 432 449 177 415 588 687 380 172 200 737 532 50 738 514 569 231 113 174 693 621 499 300 665 193 698 145 394 422 779 52 177 415 381 693 700 132 261 576 693 343 415 755 404 693 399 842 698 493 338 266 439 335 266 14 177 415 218 840 453 700 698 586 266 521 601 415 381 |,|15 
7431|,|229 56 48 328 305 214 204 439 740 204 399 190 728 122 693 852 328 380 172 799 737 54 823 487 391 693 729 402 514 190 231 623 34 |,|
1743|,|852 328 160 423 439 679 613 374 95 842 698 278 838 437 14 439 437 177 415 106 521 602 693 380 172 200 737 614 313 66 470 651 693 380 834 832 47 693 37 514 569 231 75 256 |,|13 14 
9019|,|48 328 697 809 355 83 19 363 809 328 380 172 320 19 363 439 48 545 784 273 374 795 483 291 808 842 698 785 504 493 266 521 177 793 381 693 254 717 596 502 579 213 408 177 415 591 487 693 623 328 108 809 411 120 57 439 777 333 399 698 14 177 415 381 |,|0 1 4 7 8 11 15 
2428|,|48 328 545 784 856 34 374 698 680 494 834 532 50 369 458 381 693 358 380 136 453 399 556 698 313 66 432 449 177 415 201 693 380 172 809 380 654 439 380 834 66 56 180 345 39 256 514 94 113 256 81 91 380 488 12 212 51 197 48 328 697 337 538 582 38 582 382 363 397 455 693 713 488 12 432 299 487 693 380 363 518 382 397 455 374 101 511 |,|4 11 
902|,|343 807 160 674 786 809 852 328 290 380 419 789 582 717 380 834 121 399 698 177 415 784 14 381 |,|16 
7702|,|48 697 661 19 363 842 845 785 83 746 266 437 521 729 415 245 693 380 172 200 737 532 473 50 693 556 698 54 823 34 138 351 761 693 175 639 474 200 737 556 698 313 66 470 290 693 657 505 654 313 809 618 845 348 300 654 556 698 432 449 199 153 380 834 809 343 809 654 556 698 313 66 767 849 693 256 514 569 231 614 34 102 693 852 328 740 204 549 728 832 122 |,|0 7 
7782|,|48 328 545 784 856 257 555 698 179 149 338 266 171 177 415 657 521 381 693 380 172 793 737 442 415 470 651 264 380 834 809 343 801 809 582 717 832 47 693 149 514 569 231 469 256 693 187 784 851 636 772 647 753 |,|4 11 
6088|,|623 355 355 582 91 400 478 842 698 8 779 14 177 415 381 693 542 7 693 433 503 660 446 446 824 270 693 380 136 363 54 788 693 852 328 700 320 172 171 840 651 |,|1 
2199|,|380 172 675 737 470 290 693 256 514 581 231 113 256 693 374 733 777 584 556 698 313 66 857 449 177 415 591 487 693 623 328 357 789 698 285 779 177 415 79 14 381 |,|
5116|,|323 328 355 382 579 488 843 591 693 506 735 91 400 478 363 477 300 292 381 782 335 266 14 177 415 448 381 |,|8 9 
4586|,|48 594 538 661 842 374 497 14 177 415 381 693 447 700 842 698 655 177 415 381 693 28 676 367 415 759 538 122 330 20 138 380 172 809 380 654 439 380 747 66 490 180 345 |,|2 9 
6683|,|852 328 160 380 419 789 699 288 542 655 266 14 39 318 381 561 433 624 660 548 520 754 601 156 188 693 700 132 273 7 693 830 724 486 766 537 548 445 807 651 519 421 796 445 142 81 519 421 693 740 204 439 411 204 549 728 832 122 |,|13 
3379|,|623 231 328 501 661 265 363 613 698 160 338 266 177 415 106 715 381 309 693 623 328 290 380 256 851 636 603 735 374 175 14 177 415 855 71 381 |,|3 
8468|,|48 328 328 380 172 320 698 494 504 493 338 266 177 415 427 521 381 693 700 760 67 176 |,|15 
8596|,|478 333 390 636 835 698 116 72 712 620 381 693 852 328 355 661 842 65 369 504 338 266 437 177 415 832 14 381 486 127 521 177 415 422 693 842 646 161 477 300 381 693 210 380 136 363 556 698 221 432 427 177 415 381 |,|8 
1216|,|856 447 661 698 160 338 501 521 177 415 381 693 132 276 7 693 753 330 800 728 698 237 125 779 111 401 415 693 623 563 740 204 333 399 834 698 225 177 415 754 |,|7 
5979|,|852 328 740 204 549 728 832 122 693 129 698 192 184 809 684 380 172 686 86 |,|
1054|,|623 328 545 784 770 856 809 697 200 842 675 51 435 240 711 643 445 807 240 129 795 415 832 14 381 152 132 635 7 608 693 550 453 698 806 145 758 422 177 415 106 521 71 693 733 777 204 556 698 313 66 432 449 |,|0 4 
3598|,|852 328 545 784 856 374 842 698 338 266 700 132 7 608 521 211 381 |,|11 
9986|,|48 328 661 842 338 266 521 177 736 381 693 632 265 296 698 149 266 14 177 415 81 |,|2 9 
6265|,|256 514 58 231 191 852 328 34 138 665 337 556 355 661 698 338 266 145 188 422 437 177 415 832 381 |,|1 
4246|,|852 697 809 454 661 227 374 297 494 504 145 360 422 266 809 335 338 266 14 177 415 693 623 328 697 204 809 623 283 357 471 399 80 328 458 809 623 328 305 847 461 204 398 458 416 550 655 730 473 623 328 31 237 809 305 316 533 588 382 809 623 328 777 382 265 363 426 343 |,|7 8 
2137|,|623 328 290 380 256 851 636 410 735 254 14 177 415 116 71 628 381 693 852 328 160 380 439 679 146 374 842 698 278 838 670 151 439 437 177 415 106 320 381 |,|13 14 
3311|,|284 302 355 763 91 382 698 514 408 521 177 415 693 256 514 569 59 833 256 693 380 172 399 556 596 432 449 177 415 69 |,|
7136|,|380 172 453 834 343 402 690 693 256 514 569 231 614 34 138 593 48 740 204 366 439 305 461 204 549 421 600 652 |,|
6389|,|380 315 374 809 852 697 661 439 538 661 763 698 338 266 14 521 278 838 415 381 693 700 243 261 7 827 693 380 136 363 399 556 698 313 66 432 449 177 415 639 381 693 380 172 809 271 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 |,|7 9 14 
9389|,|852 328 328 380 172 437 54 853 693 256 514 569 231 113 762 693 732 769 3 545 856 697 809 355 661 19 363 809 328 380 172 426 19 363 96 698 183 785 504 149 338 266 521 177 415 381 693 141 243 395 176 |,|0 1 4 7 8 11 15 
8026|,|623 328 495 406 842 810 145 758 622 437 744 177 415 381 693 399 698 535 14 177 415 381 833 693 700 132 261 693 623 328 305 823 446 105 541 842 714 276 498 289 177 381 |,|2 
8765|,|798 328 660 516 579 488 12 591 487 693 830 315 374 39 852 328 697 661 96 672 661 374 698 338 266 14 372 490 838 177 415 381 700 243 261 7 381 |,|7 9 14 
3571|,|524 328 290 88 259 380 315 177 415 100 106 521 693 582 717 380 834 853 56 145 7 |,|16 
291|,|380 136 363 399 556 698 313 66 432 449 693 380 172 290 160 779 59 342 449 693 852 328 419 571 769 256 524 66 56 160 338 266 521 177 415 600 693 487 132 7 693 358 380 136 29 399 556 698 432 449 177 415 693 380 172 614 470 290 693 380 834 809 343 437 832 137 47 356 610 514 569 231 113 256 |,|12 
5998|,|623 328 290 380 398 401 714 740 636 672 628 583 488 12 693 488 374 698 769 71 628 |,|
8515|,|237 136 363 556 698 313 66 432 742 558 415 381 |,|
5350|,|48 328 740 141 354 852 328 112 461 204 698 662 415 832 14 381 693 623 328 382 698 33 735 631 213 514 381 |,|
3870|,|623 501 661 100 842 347 149 266 177 415 832 14 381 693 567 623 328 305 461 204 399 698 641 233 779 437 521 233 415 381 |,|3 
9484|,|380 172 200 737 556 698 453 290 809 487 779 439 34 138 13 693 112 380 834 809 654 526 343 556 492 432 449 693 256 514 569 231 113 256 819 852 416 538 686 698 14 521 278 21 177 415 381 607 416 515 660 402 445 780 188 836 51 163 56 780 188 |,|9 
9098|,|38 582 617 265 162 498 289 151 368 682 |,|
3460|,|409 328 297 382 717 397 794 693 309 48 343 328 228 520 856 374 439 419 571 769 256 524 842 698 700 347 132 7 608 693 177 415 106 499 521 811 |,|4 5 11 12 
9039|,|852 538 91 400 212 424 389 618 91 400 478 842 698 750 703 18 381 693 91 399 842 698 785 414 477 300 381 693 623 328 305 461 204 405 740 204 549 728 832 122 |,|9 
6952|,|852 328 290 380 91 382 399 400 478 196 698 412 779 437 14 177 415 381 693 433 338 382 548 445 361 156 270 693 20 399 278 838 80 403 280 177 415 381 693 20 94 624 660 740 807 343 156 |,|16 
2332|,|240 380 623 704 121 698 641 769 779 740 177 415 381 693 7 693 328 305 461 204 399 698 177 415 832 14 381 439 369 691 381 |,|14 
4085|,|852 74 461 694 798 728 832 122 693 698 338 266 437 177 260 832 14 381 693 852 328 501 582 842 698 177 415 832 14 381 693 463 430 496 259 727 |,|10 
8936|,|91 221 851 636 603 415 832 14 693 85 605 582 842 698 369 691 381 693 623 328 697 538 355 582 85 382 399 400 478 698 335 80 408 177 415 106 521 381 693 6 12 582 698 64 779 177 816 687 14 381 |,|0 1 2 
2579|,|305 417 356 809 777 382 809 623 506 328 142 461 204 275 458 65 740 400 59 567 328 31 653 698 494 504 812 327 431 380 629 172 200 682 442 415 470 651 121 380 834 442 415 402 137 |,|
7478|,|852 328 538 37 501 582 800 395 550 698 281 64 779 14 177 415 381 693 852 328 357 789 12 582 458 478 698 335 779 171 14 816 415 |,|9 10 
2320|,|229 56 91 382 556 698 432 449 48 328 697 715 19 363 809 328 380 172 320 19 363 439 48 328 545 784 176 512 370 698 785 504 493 338 266 521 177 415 381 693 707 243 183 79 |,|0 1 4 7 8 11 15 
3543|,|852 328 355 736 390 842 698 785 504 705 266 437 14 177 415 381 439 575 177 415 106 521 381 693 788 842 698 161 257 477 300 381 693 127 358 380 136 363 493 394 432 449 177 415 381 693 623 328 305 461 204 698 162 498 289 177 415 381 |,|8 
1130|,|852 328 204 333 399 842 698 641 769 779 521 162 498 289 255 415 381 693 284 290 380 697 661 234 363 125 672 488 12 623 328 697 661 149 30 266 177 415 106 819 381 693 453 537 285 670 335 338 506 437 14 177 415 |,|0 
6594|,|623 328 328 380 550 470 734 394 596 502 366 37 693 48 328 380 834 809 550 328 343 654 832 47 402 690 693 256 514 569 231 113 693 |,|
2921|,|380 66 713 737 783 290 630 120 717 380 834 809 343 809 654 832 854 402 690 693 256 150 569 231 182 614 34 138 693 380 136 363 399 556 698 712 312 177 415 239 381 266 832 185 1 63 380 6 363 439 77 728 556 698 295 449 185 691 446 262 |,|
9014|,|256 514 38 582 623 34 693 677 556 698 432 668 |,|
2642|,|852 328 380 172 200 445 54 823 21 391 693 431 514 569 544 623 34 693 380 315 439 48 673 545 784 297 623 328 697 661 698 494 504 149 338 266 521 177 415 381 693 39 717 380 834 809 654 832 47 487 690 |,|0 4 11 14 
9313|,|852 328 355 582 265 478 698 335 266 634 177 415 305 |,|
872|,|380 172 509 834 309 832 47 402 690 693 256 514 569 231 614 34 337 156 693 394 340 380 136 378 268 556 698 313 66 432 449 177 415 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 231 113 256 |,|
3090|,|91 382 382 363 556 595 313 66 482 449 693 852 328 590 661 439 121 214 315 565 320 698 493 97 266 177 59 832 14 381 693 770 624 660 644 446 699 156 270 693 380 172 809 380 654 439 380 834 66 56 200 345 693 311 514 569 231 113 644 |,|9 14 
8911|,|852 501 582 162 498 289 169 405 693 393 328 170 492 12 579 698 338 266 177 415 106 521 1 356 395 176 |,|4 
7725|,|852 162 415 357 789 12 582 458 478 698 264 779 171 14 177 415 693 852 533 538 661 698 14 387 278 21 177 415 381 693 433 624 569 361 445 780 188 693 51 149 780 527 |,|9 
8801|,|48 778 545 514 856 374 726 698 700 132 7 608 128 177 415 381 |,|4 11 
7687|,|411 204 66 399 842 698 17 641 769 779 177 415 832 14 381 693 700 319 409 317 693 380 315 698 493 338 266 177 415 197 14 381 693 380 172 687 380 711 439 380 834 66 56 180 345 693 249 514 569 231 113 849 |,|14 
380|,|623 328 90 784 856 374 698 542 266 755 404 14 177 415 381 693 453 537 698 338 266 57 106 336 422 693 852 328 328 651 172 171 223 737 202 693 256 514 569 231 290 642 113 256 |,|4 
