8498|,|852 328 305 461 345 698 641 769 779 14 306 415 381 693 433 624 660 548 39 39 156 270 693 852 328 501 661 698 290 338 266 521 177 415 496 |,|10 
4172|,|623 328 697 538 329 397 455 693 852 328 305 461 204 698 161 257 196 386 177 415 381 |,|
2653|,|48 328 380 172 398 187 54 823 693 623 328 538 661 837 505 145 758 422 359 14 103 415 381 693 399 698 535 14 177 415 381 693 700 132 261 796 |,|2 
5554|,|623 628 697 661 809 48 328 355 439 852 328 501 661 228 698 265 338 266 521 809 589 683 615 78 381 693 623 328 50 187 54 175 829 470 651 |,|0 1 8 10 
8130|,|48 412 697 661 635 380 538 77 374 39 338 524 762 521 278 838 177 415 374 693 700 243 843 7 827 602 20 593 788 698 161 257 78 477 381 693 358 380 834 343 7 827 |,|0 2 7 
4452|,|623 328 501 382 439 538 382 853 235 366 374 467 488 12 591 269 693 380 315 698 338 266 177 415 832 808 381 693 433 624 660 6 446 435 156 270 693 618 380 172 171 54 823 |,|14 
6697|,|623 328 501 355 582 789 498 289 169 727 693 177 415 14 693 433 624 363 548 445 601 825 446 346 555 270 693 700 132 7 608 693 667 221 852 803 328 115 380 172 54 681 34 397 40 256 85 569 231 463 847 163 138 |,|
2529|,|380 136 363 399 556 698 313 66 432 449 177 415 381 693 380 172 809 380 654 439 380 468 832 776 693 658 514 569 231 113 256 693 380 522 374 809 852 328 697 33 439 538 661 374 698 338 266 14 521 278 838 661 415 381 693 229 700 130 261 7 827 |,|7 9 14 
6050|,|305 461 648 809 777 382 809 471 328 305 826 204 382 458 809 740 400 809 623 328 31 382 698 494 504 382 327 257 852 328 328 103 380 172 320 698 160 338 266 14 177 415 |,|15 
2856|,|328 53 834 809 343 480 47 809 402 690 223 256 514 569 231 256 693 380 440 200 737 605 468 532 50 |,|
7774|,|623 328 355 625 733 806 386 256 426 693 382 338 463 34 138 129 310 20 623 328 842 273 698 78 10 477 522 693 692 582 800 728 478 78 196 |,|0 7 
3874|,|328 328 380 320 380 19 363 61 399 698 494 504 149 801 334 177 381 693 852 328 538 351 331 91 382 488 12 591 487 |,|15 
7730|,|48 328 328 380 172 320 698 494 504 149 338 266 521 177 415 381 693 852 328 697 382 38 582 382 363 609 266 397 794 |,|15 
651|,|623 762 538 582 842 698 811 769 779 177 415 106 521 381 693 667 172 200 737 171 470 518 290 693 556 698 54 823 34 138 351 761 693 657 305 364 750 809 618 454 66 654 556 698 432 449 693 582 717 380 13 809 343 809 654 832 47 171 257 514 767 569 231 614 34 138 693 852 328 471 539 399 78 477 693 184 204 809 806 328 305 461 204 78 196 |,|2 
95|,|852 697 809 355 661 488 374 698 494 504 145 758 422 149 338 266 809 335 338 662 14 177 415 707 693 256 514 614 34 138 128 380 172 128 380 834 128 380 343 470 290 |,|7 8 
492|,|852 328 305 461 204 549 728 549 487 172 122 79 328 697 350 582 162 498 289 169 405 848 776 177 415 832 14 |,|
3109|,|48 328 45 784 856 374 439 483 291 808 374 43 504 160 338 266 177 415 106 521 558 693 290 541 717 52 243 395 176 693 380 135 616 737 556 698 313 66 470 290 693 657 222 654 809 571 618 282 300 654 556 698 432 449 693 256 514 644 231 614 745 138 |,|4 11 15 
476|,|623 328 290 456 380 256 851 636 90 735 374 698 14 177 415 116 84 628 381 |,|
9210|,|640 328 91 400 478 439 115 834 160 380 515 654 61 335 338 14 177 310 431 381 693 150 582 617 162 498 289 313 66 277 405 |,|16 
9766|,|849 538 661 698 758 422 521 392 415 381 693 700 243 394 338 266 14 177 415 381 439 427 462 208 693 835 221 91 382 100 455 520 488 12 591 303 |,|9 
6787|,|623 290 380 697 149 234 363 837 488 12 197 635 328 211 661 149 338 266 558 415 106 521 381 693 453 537 285 670 335 159 338 437 113 177 841 91 382 637 556 698 313 66 432 449 |,|0 
1410|,|518 328 380 172 470 651 693 380 654 439 380 31 834 66 56 180 345 693 256 573 569 231 463 365 328 34 138 693 852 328 305 461 204 300 78 532 328 106 160 586 204 711 727 217 693 20 399 648 101 755 347 177 415 832 14 381 42 650 693 433 624 516 548 445 51 156 270 693 20 399 842 698 149 338 7 66 177 72 160 |,|
5214|,|48 328 545 784 663 374 698 297 504 243 266 177 415 106 521 381 190 380 172 737 532 50 693 556 698 54 823 349 138 351 761 693 380 172 200 737 556 592 313 66 470 290 693 773 305 654 809 618 282 300 176 556 698 432 449 693 380 834 809 343 809 218 47 693 256 514 569 231 641 34 138 |,|4 11 
4947|,|380 172 200 470 290 796 485 256 514 569 231 114 256 693 733 777 556 698 313 66 432 449 177 415 767 106 487 523 48 328 545 784 856 374 256 48 271 380 172 320 698 493 338 266 521 177 415 381 693 92 717 700 243 145 7 |,|4 11 15 
9400|,|229 56 689 382 556 698 313 493 382 363 432 449 693 48 779 697 661 623 355 661 439 48 328 545 43 856 842 698 785 504 149 266 809 149 257 439 338 266 171 521 439 521 415 381 693 700 571 7 608 734 395 45 |,|0 1 4 7 11 
4664|,|852 785 677 661 698 641 769 779 278 359 177 415 507 14 381 693 599 624 660 707 99 445 156 693 589 453 537 285 779 521 245 415 229 693 290 160 548 523 520 807 807 643 445 445 643 445 601 240 711 248 623 852 115 398 12 643 305 352 311 367 796 733 777 556 698 432 599 |,|10 
9380|,|48 328 328 380 787 55 565 470 651 693 623 445 541 136 66 399 160 657 313 66 432 449 177 415 |,|
4543|,|17 328 697 382 579 488 12 591 487 693 61 328 328 186 172 470 379 651 394 596 502 506 37 |,|
4512|,|623 697 538 848 355 198 842 698 493 338 521 177 415 381 |,|0 1 2 
9099|,|461 486 582 162 578 289 169 405 693 399 698 494 504 477 300 381 693 364 323 328 545 784 856 79 698 494 504 532 50 369 691 381 499 358 749 136 363 399 459 313 66 432 449 608 415 381 693 380 172 809 380 654 439 380 834 66 56 180 345 693 256 514 569 518 113 256 |,|4 11 
2396|,|461 486 582 842 698 162 498 289 169 405 837 100 672 78 477 693 48 328 538 661 842 698 338 266 521 415 381 693 20 399 698 823 338 266 527 14 177 587 381 |,|2 9 
5720|,|380 172 439 380 654 200 737 779 829 273 842 290 256 380 698 338 266 14 177 415 381 693 433 624 451 11 752 435 156 786 376 618 380 172 171 393 823 |,|14 
7004|,|48 328 740 204 254 852 328 305 204 698 14 368 88 471 51 48 328 740 204 697 204 698 14 177 415 381 |,|
5820|,|710 623 328 600 461 204 399 698 177 326 832 14 381 439 369 691 381 693 91 382 382 363 556 698 328 112 555 761 |,|
3977|,|320 172 41 737 437 470 582 388 380 731 457 343 809 654 832 47 432 449 746 256 514 569 231 614 34 848 693 48 391 221 697 776 582 38 733 91 382 506 266 794 |,|
7777|,|522 398 654 285 654 809 679 654 809 501 290 654 445 380 243 439 582 717 15 834 343 654 809 48 328 768 151 380 172 809 618 380 172 698 338 266 171 14 177 415 381 693 380 172 809 380 654 66 56 180 345 693 256 514 569 231 113 256 |,|16 
6852|,|680 300 354 399 579 380 295 196 408 177 51 693 680 300 698 326 503 66 56 693 657 374 752 363 556 556 409 133 693 852 282 697 382 792 355 382 656 538 554 582 717 397 794 693 579 488 12 591 487 |,|15 
4896|,|456 48 830 305 461 204 623 328 411 204 399 698 498 289 177 415 381 693 813 711 328 697 661 19 363 809 328 380 172 320 19 363 439 48 328 545 784 856 374 842 698 785 504 149 338 266 521 785 177 737 675 693 700 243 395 176 |,|0 1 4 7 8 11 15 
9693|,|852 328 538 501 355 582 91 379 162 498 284 169 675 693 852 328 538 582 64 422 14 590 415 381 693 433 763 624 660 548 446 807 748 270 693 727 698 149 266 477 205 177 415 |,|9 
235|,|623 328 538 582 91 382 399 400 478 835 8 454 648 832 684 832 14 376 160 380 786 56 177 415 832 14 381 693 380 172 809 380 654 439 380 834 66 56 180 783 693 256 514 190 231 113 256 693 852 328 697 382 38 582 382 363 130 266 635 794 |,|2 15 
8344|,|229 56 91 382 556 698 432 449 693 285 355 290 91 382 399 125 801 125 309 14 177 415 381 |,|8 
7796|,|852 328 723 172 487 391 693 623 531 661 234 363 672 488 12 693 637 338 794 197 623 328 355 382 |,|
2230|,|852 328 522 277 73 187 654 374 698 116 31 71 622 508 693 380 172 200 737 651 693 852 328 501 355 342 265 478 814 498 289 169 169 693 177 415 584 14 |,|
9680|,|48 328 733 777 204 549 728 832 122 693 852 328 328 380 51 265 823 429 192 497 380 172 832 47 693 522 380 572 338 266 437 14 177 415 381 |,|14 
1790|,|623 122 854 538 576 809 48 328 328 380 172 320 594 545 784 856 374 809 256 380 842 404 542 338 266 14 177 415 381 693 453 537 667 842 698 285 779 437 112 177 415 381 693 48 328 305 461 204 698 13 177 326 415 381 |,|0 2 4 11 14 15 
6216|,|852 328 286 380 296 698 750 259 767 381 430 735 614 256 346 569 34 135 171 357 421 40 770 34 |,|15 
7877|,|206 91 399 439 274 265 478 698 785 414 309 376 |,|16 
8758|,|623 328 740 204 333 399 125 842 698 177 415 773 14 381 693 852 328 697 130 355 538 323 91 382 399 400 478 842 698 477 779 210 125 779 177 415 832 14 381 693 399 35 698 188 477 828 381 693 667 221 380 498 289 439 852 328 328 380 172 442 415 54 823 693 256 514 569 231 442 463 623 369 138 |,|7 8 9 
4911|,|48 328 545 784 856 698 338 160 98 266 177 415 106 446 693 623 328 538 355 501 582 617 265 162 498 289 86 405 693 38 582 177 415 832 211 |,|4 11 
1391|,|270 204 809 822 204 532 48 328 305 461 607 549 728 832 122 643 620 736 172 200 737 532 50 693 556 698 54 823 34 138 351 761 693 657 305 791 809 618 282 185 201 543 698 53 449 146 380 279 809 343 809 654 556 698 832 47 693 256 514 569 231 614 34 138 |,|
1252|,|623 759 538 355 501 582 617 265 162 498 289 169 405 693 38 582 177 415 832 14 11 328 723 382 399 400 478 698 578 378 779 196 300 177 415 381 |,|0 
9294|,|380 172 200 737 442 415 470 305 693 380 834 415 402 690 756 793 48 328 740 305 461 204 549 728 334 122 |,|
6222|,|623 328 105 259 382 363 832 122 852 809 800 691 693 105 259 477 362 106 161 693 105 259 204 800 735 833 162 498 289 177 415 381 615 48 328 538 661 842 698 338 266 415 832 14 381 693 453 700 769 573 521 269 415 381 693 842 698 442 415 759 138 634 330 |,|2 9 
3415|,|48 328 545 784 856 697 809 355 661 19 781 363 809 229 380 315 320 19 363 842 458 785 504 149 338 266 177 415 106 521 381 693 700 243 395 176 |,|0 1 4 7 8 11 15 
6913|,|852 328 305 461 204 582 717 397 693 48 328 293 240 636 91 399 515 193 48 608 473 399 851 636 842 698 494 732 149 266 14 177 415 844 |,|
2393|,|48 328 697 538 569 559 47 504 493 338 266 177 415 381 693 623 328 355 382 418 397 794 |,|0 2 7 9 
8084|,|380 172 200 737 724 276 313 76 326 432 449 693 290 602 247 201 23 380 786 809 657 305 654 809 48 328 285 654 809 404 328 550 328 343 654 809 48 328 485 717 380 834 698 321 213 436 14 177 415 381 |,|16 
1834|,|852 328 355 582 265 478 698 335 266 14 177 806 751 381 693 290 82 26 343 698 160 191 338 266 27 521 177 415 381 693 433 624 660 548 825 445 435 156 188 |,|15 
5003|,|284 328 355 582 91 382 698 514 408 521 177 415 381 693 394 380 136 363 399 502 556 698 313 66 432 449 177 415 385 693 380 172 809 380 654 439 380 834 610 66 303 180 345 632 256 514 569 231 113 256 |,|
38|,|380 172 200 737 532 50 693 556 698 54 823 34 138 748 693 4 305 654 809 226 282 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 281 575 256 514 569 231 614 34 138 693 256 539 34 138 128 380 172 128 380 834 128 380 269 470 290 |,|
3312|,|375 288 644 851 693 189 134 852 557 222 693 852 328 538 661 439 256 380 320 698 682 338 266 14 177 415 381 433 624 660 548 446 446 156 270 693 380 172 809 380 356 439 380 343 66 56 180 345 693 256 514 569 231 113 256 |,|9 14 
7998|,|236 328 697 355 661 809 623 328 538 661 265 398 194 842 698 494 504 493 338 534 437 521 177 415 381 693 700 132 145 7 827 693 91 382 556 698 421 66 382 327 |,|0 1 2 7 8 
9775|,|380 654 439 380 834 698 145 851 602 831 832 47 693 256 731 171 113 256 197 852 328 305 461 204 809 48 328 740 204 809 228 328 603 204 399 698 177 415 144 14 850 |,|
8457|,|545 112 851 636 772 753 693 48 328 697 661 809 852 328 538 661 809 623 328 668 809 355 582 439 380 124 399 842 698 494 504 145 758 422 338 506 177 415 832 495 14 381 |,|16 
4178|,|370 328 697 538 355 501 582 91 382 478 698 515 80 289 521 278 838 177 415 381 693 700 132 7 608 693 667 221 328 485 380 172 54 823 34 138 693 256 514 625 231 463 852 34 138 50 380 139 136 363 399 556 313 326 511 647 294 380 74 343 264 693 380 172 809 380 654 275 380 834 66 56 180 365 345 693 608 698 647 386 177 415 381 693 256 514 569 231 219 256 |,|0 1 2 3 
4769|,|623 328 107 380 842 698 641 769 779 401 177 321 511 647 381 693 453 698 521 177 415 80 537 670 693 582 717 380 834 380 654 832 47 487 690 693 256 514 569 231 113 282 693 852 355 582 265 478 93 649 698 214 779 14 390 415 576 381 |,|4 
2225|,|229 56 689 382 556 698 313 404 382 363 432 449 693 623 154 355 582 91 382 399 400 380 359 842 698 335 266 437 177 415 106 90 381 693 38 704 250 698 514 408 486 177 415 |,|0 1 
4599|,|20 436 358 380 172 809 380 654 439 364 834 62 56 180 345 693 659 96 740 204 333 604 842 698 14 177 330 381 |,|
5337|,|852 328 328 703 377 449 823 809 34 138 693 38 582 185 404 693 572 343 487 232 481 623 355 661 380 834 399 842 698 520 372 14 177 415 693 256 514 113 690 256 |,|1 
6061|,|48 328 740 204 809 305 461 370 439 411 52 399 654 14 177 415 381 478 382 582 667 382 363 145 160 389 693 80 548 116 71 399 376 381 693 667 221 399 400 478 842 698 338 266 14 177 415 381 727 493 338 168 78 477 |,|1 8 
7723|,|721 48 328 290 380 419 789 842 686 494 598 524 152 125 171 521 177 415 381 693 623 328 740 204 333 399 698 14 177 415 381 |,|16 
1984|,|290 380 247 211 160 380 786 809 457 305 654 809 48 328 671 654 107 48 31 550 89 328 343 654 809 48 328 582 380 834 698 206 177 100 414 381 |,|16 
3693|,|852 355 734 91 382 478 282 569 856 485 321 177 381 693 380 172 380 654 439 380 834 556 698 66 432 815 693 256 514 569 231 113 256 495 380 172 200 737 532 50 693 556 698 54 823 34 138 351 761 693 657 305 654 809 618 282 300 654 556 698 432 15 693 380 834 179 343 809 556 698 832 47 693 256 514 569 453 231 614 34 |,|8 
7304|,|852 328 356 571 769 256 524 66 56 160 338 266 177 415 106 521 381 693 487 132 7 389 358 380 136 363 556 698 671 151 449 177 415 693 380 172 614 470 290 693 618 834 809 343 614 832 47 693 256 514 569 231 113 256 693 48 328 461 388 809 740 15 809 411 204 255 319 832 828 |,|12 
8640|,|657 305 654 623 243 698 447 856 408 14 177 415 381 523 358 380 136 363 399 556 698 313 176 432 449 130 415 85 693 380 172 809 203 234 439 380 834 308 56 180 345 693 187 343 569 231 113 256 693 48 328 405 172 623 852 532 50 693 256 514 172 231 746 256 |,|15 
3196|,|48 810 160 380 419 789 809 623 328 538 661 809 380 307 842 132 338 266 521 177 415 381 100 700 243 395 176 693 453 537 380 498 289 132 409 415 54 823 164 115 266 204 809 36 204 809 623 328 768 204 410 290 380 10 390 636 90 735 428 698 14 516 809 381 |,|2 6 13 14 
8330|,|754 440 204 809 740 745 418 191 757 328 305 461 204 728 832 122 693 623 328 355 661 587 338 266 437 521 177 701 220 828 437 177 415 832 14 381 86 700 132 7 608 |,|1 
7656|,|48 549 538 382 809 623 328 355 382 382 363 109 244 389 693 808 266 832 141 693 201 316 573 580 380 834 399 698 547 266 14 177 415 381 |,|16 
4486|,|852 328 355 582 4 478 162 498 289 353 405 693 38 413 842 698 740 177 832 14 29 381 693 852 328 471 539 399 78 477 693 411 204 809 852 328 461 204 78 196 |,|
3057|,|852 75 461 204 354 105 728 136 457 122 693 698 338 266 437 14 177 415 381 |,|
3454|,|590 328 697 582 382 363 145 424 389 693 617 265 842 698 301 21 723 381 693 1 439 48 328 740 157 549 728 832 122 |,|
1699|,|48 328 697 661 809 623 328 853 538 270 661 842 698 338 266 177 415 832 551 381 693 380 172 200 737 532 50 693 698 645 823 34 372 351 761 693 256 477 623 231 614 34 138 693 48 328 740 204 809 411 452 439 48 328 305 589 204 399 698 171 521 177 415 295 439 177 415 832 14 381 |,|0 2 7 
3310|,|380 448 834 380 343 842 698 514 266 77 415 832 14 381 650 854 693 623 328 357 636 453 92 537 162 498 289 169 405 693 399 698 161 257 477 300 381 |,|16 
3957|,|623 328 697 382 698 33 735 382 327 514 381 693 623 355 661 754 149 338 266 477 300 177 415 381 |,|1 
7100|,|380 290 200 737 532 50 693 92 556 698 21 823 799 138 351 761 693 657 305 809 618 282 300 654 133 696 306 432 449 693 380 56 809 343 809 654 556 698 832 282 145 267 514 231 216 34 138 693 623 328 697 538 355 382 290 582 382 363 397 794 693 91 441 842 698 161 372 78 345 |,|16 
4449|,|48 328 305 461 204 190 728 832 122 693 842 698 161 223 196 300 177 415 381 693 740 204 399 698 278 838 542 293 266 14 177 415 381 |,|
3117|,|48 506 545 784 856 374 100 698 785 814 338 266 177 415 106 521 381 |,|4 11 
2768|,|852 328 305 461 204 190 728 198 688 599 48 328 50 328 380 172 320 809 575 571 769 256 309 380 19 363 177 415 106 419 693 700 132 395 176 |,|5 12 15 
1823|,|290 597 26 343 654 399 698 335 266 177 415 832 14 200 693 358 380 136 363 399 556 698 313 66 432 449 177 415 381 693 380 172 809 380 654 439 380 834 66 56 180 215 345 693 256 43 569 231 113 256 693 20 358 380 172 480 380 654 439 429 834 66 56 180 345 |,|15 
9597|,|623 328 697 392 355 134 582 662 397 794 693 623 501 146 132 374 542 338 266 145 758 608 705 415 53 487 592 693 700 132 446 56 145 7 693 550 483 380 834 343 487 746 809 395 176 |,|1 3 
1650|,|852 328 798 461 274 204 809 48 328 740 204 809 66 328 411 204 399 698 14 177 415 381 693 776 302 627 538 661 221 294 538 478 354 416 136 363 399 842 698 542 655 266 177 415 381 693 643 290 667 486 548 520 323 51 643 39 51 421 421 |,|9 
7732|,|380 172 756 737 470 290 693 256 514 569 231 113 256 693 733 792 204 556 698 313 66 504 435 177 415 591 487 693 852 328 697 204 700 740 204 809 411 204 363 305 461 204 399 842 120 177 415 832 98 14 381 721 650 |,|
4977|,|48 328 769 328 380 172 437 470 290 34 380 834 809 343 188 654 698 432 449 693 256 514 569 231 614 34 138 48 328 129 328 380 740 504 698 785 504 493 322 266 177 128 106 521 381 |,|15 
3062|,|380 172 806 760 437 470 290 693 380 485 809 343 809 654 758 47 151 566 693 256 514 569 231 614 34 138 693 852 32 697 661 100 358 338 744 442 14 177 803 381 |,|7 
2986|,|380 172 200 737 556 698 313 470 261 693 657 305 476 809 618 282 300 654 556 698 432 849 693 256 514 569 231 614 34 138 693 48 328 740 204 809 852 298 685 305 461 204 698 177 415 832 14 381 |,|
1372|,|623 328 380 84 470 651 309 693 48 328 804 571 769 256 855 809 328 380 172 320 19 42 363 399 439 48 328 430 545 784 682 374 130 785 414 493 338 791 521 651 415 381 248 717 177 368 7 |,|4 5 11 12 15 
2356|,|48 328 328 380 172 320 698 494 504 493 338 266 521 558 177 415 381 693 48 132 290 380 419 359 532 50 693 580 698 521 61 837 374 |,|15 
9296|,|725 538 661 842 698 542 338 266 14 177 415 381 693 140 168 132 7 827 693 623 328 697 538 382 397 455 |,|9 
5966|,|623 501 661 100 64 698 493 338 375 177 415 848 14 381 |,|3 
1368|,|623 328 305 204 439 740 204 38 582 549 728 832 122 693 852 328 305 461 204 698 161 257 775 386 177 415 381 |,|
1283|,|48 328 107 380 809 545 784 856 613 439 483 291 808 374 626 160 338 484 521 177 415 381 693 623 158 328 380 172 843 852 328 832 47 627 192 497 459 172 237 47 |,|4 11 15 
2706|,|757 328 501 661 170 74 328 542 538 420 661 698 338 266 171 14 492 14 177 415 693 453 537 698 146 338 266 300 177 415 381 693 852 355 582 265 478 162 498 289 244 405 693 38 582 842 698 717 779 177 415 193 187 381 |,|2 3 10 
1756|,|380 136 363 399 842 698 536 619 237 48 355 582 750 511 823 369 491 623 328 265 478 693 74 473 582 679 505 693 473 221 117 93 842 698 161 711 78 477 667 693 380 198 555 384 556 810 313 720 432 449 177 381 693 12 26 187 171 832 47 693 52 116 415 832 14 31 512 380 473 200 737 556 698 219 692 66 432 449 693 155 334 569 231 113 256 |,|16 
4922|,|91 493 488 12 212 80 640 48 328 697 355 538 357 38 245 382 363 560 455 693 579 488 12 591 487 693 380 363 518 382 397 455 374 101 511 |,|
9776|,|657 305 654 623 243 698 569 856 408 177 415 832 14 381 693 358 380 136 281 399 556 698 313 66 432 449 177 415 381 693 380 172 809 380 654 323 380 834 66 8 345 280 693 775 514 569 231 113 256 693 38 172 617 265 162 498 371 289 169 405 |,|15 
7023|,|623 328 355 451 687 145 758 422 462 567 266 521 177 415 502 693 369 328 290 380 247 256 242 90 735 374 698 14 177 415 116 604 628 381 |,|1 
3083|,|623 328 293 851 636 439 545 784 851 636 311 90 735 374 698 335 779 14 177 115 381 |,|
650|,|380 172 200 737 437 470 290 693 834 343 809 654 832 693 256 514 569 771 614 34 138 140 66 439 48 760 145 204 549 48 832 122 |,|
8503|,|522 550 842 118 160 338 494 177 415 106 562 381 693 700 243 296 176 399 657 320 48 328 453 399 851 636 842 698 404 335 266 439 326 266 815 691 679 |,|14 
3166|,|380 167 200 737 809 380 834 767 654 556 698 739 449 693 229 56 689 382 556 749 313 326 382 363 432 449 |,|
4480|,|522 380 698 494 504 160 338 266 521 777 415 381 693 700 132 7 608 |,|14 
1733|,|777 208 627 852 770 693 426 328 744 332 856 439 483 291 808 374 652 494 504 586 338 266 177 415 106 521 381 693 582 285 596 88 700 605 7 609 |,|4 11 15 
2127|,|623 697 538 382 210 194 693 48 278 328 328 380 172 312 415 45 290 693 842 37 733 501 290 654 20 380 172 453 537 589 806 160 360 266 177 679 106 521 766 693 700 447 145 7 503 256 514 569 113 256 693 380 834 343 654 832 47 402 690 |,|15 
4594|,|852 328 357 789 308 345 465 478 698 335 779 171 14 177 415 693 852 328 565 538 582 265 478 162 498 289 698 493 338 266 477 300 381 |,|
1432|,|623 328 355 501 348 842 566 754 142 51 818 754 142 601 92 711 290 160 145 758 422 3 311 415 832 14 381 693 517 624 660 548 520 446 346 156 270 693 453 537 824 266 521 192 415 213 731 80 380 172 200 737 698 432 449 57 693 380 834 343 538 47 203 256 514 569 231 113 256 |,|1 3 
3164|,|852 328 545 784 856 30 493 149 338 266 521 177 415 663 826 726 328 380 34 569 187 54 823 |,|11 
7871|,|623 523 355 328 80 389 386 256 426 693 382 338 463 399 34 138 693 20 623 328 842 698 78 477 381 693 623 328 545 784 507 374 698 338 266 521 604 415 381 667 380 172 809 380 654 439 834 66 56 125 345 693 256 514 569 231 113 |,|4 
3677|,|852 355 582 91 382 399 210 478 698 125 779 14 415 291 693 380 172 200 737 470 290 693 256 514 493 231 113 256 693 733 777 204 556 698 313 66 432 449 177 415 591 582 |,|8 
9448|,|411 328 305 461 382 697 815 779 59 261 310 693 697 295 809 740 204 439 773 728 328 811 632 461 204 96 842 698 112 415 381 |,|
5555|,|48 328 545 784 856 374 500 698 597 7 608 128 521 177 362 381 842 379 431 25 204 411 204 439 328 305 461 204 399 521 177 415 381 439 14 177 415 381 |,|4 11 
5590|,|852 305 755 549 235 832 122 693 698 338 266 437 14 177 415 381 852 290 702 439 852 206 380 784 856 635 698 290 338 732 586 266 521 177 415 767 333 38 582 507 698 493 338 171 14 177 415 381 |,|16 
5258|,|296 328 290 380 602 789 126 698 284 577 750 703 767 586 453 453 842 698 591 372 477 357 693 48 328 380 172 627 497 380 172 470 290 693 380 256 514 569 231 113 750 |,|16 
315|,|48 328 305 461 204 698 177 415 832 14 381 693 453 328 622 545 784 268 494 504 149 338 266 177 593 106 521 753 |,|4 11 
418|,|551 328 357 789 12 575 832 290 693 579 571 698 779 693 38 582 617 265 162 498 289 169 405 |,|
7809|,|761 48 305 419 571 777 769 256 809 328 380 172 320 817 363 399 174 48 328 545 784 856 374 842 64 698 494 504 493 338 561 177 415 842 521 381 693 715 132 261 393 693 852 328 538 503 355 582 91 550 162 498 289 169 405 |,|4 5 11 12 15 
9634|,|623 328 697 661 439 256 380 785 783 556 266 521 177 415 381 693 256 514 569 231 398 852 770 |,|0 14 
2600|,|852 328 538 355 582 91 382 488 534 12 591 487 693 740 204 83 698 278 838 542 655 504 266 264 177 381 |,|
3030|,|852 328 305 159 333 439 113 328 742 204 511 399 698 14 177 415 381 693 623 328 107 380 842 698 542 655 266 14 177 415 381 693 433 624 660 243 520 601 435 156 188 693 700 132 769 7 608 810 773 221 328 380 172 54 790 34 138 693 256 514 569 231 209 698 313 66 654 138 |,|4 
1747|,|667 221 380 834 832 47 693 623 328 328 380 172 556 698 313 466 432 449 |,|
4892|,|852 785 328 380 603 54 823 693 29 256 514 807 231 442 415 623 44 34 138 856 287 522 661 842 698 338 266 177 415 106 521 381 693 700 243 7 827 693 579 228 759 138 634 330 |,|3 
598|,|623 328 355 501 382 579 815 12 17 487 693 91 400 478 698 477 300 415 561 |,|1 3 
9976|,|852 328 647 461 755 549 170 549 728 832 122 |,|
6244|,|48 328 380 313 257 809 343 832 47 809 259 191 693 256 514 569 231 113 841 693 152 328 538 355 501 582 698 125 779 479 14 693 415 381 |,|1 2 3 
1191|,|411 204 399 842 698 17 641 769 779 177 415 832 14 381 693 700 243 706 317 7 36 575 520 39 142 51 445 519 421 693 382 48 328 740 204 809 852 328 305 461 204 584 177 415 832 14 381 |,|
8189|,|48 328 697 682 698 493 149 266 521 177 699 381 485 700 243 395 176 |,|0 7 
8616|,|623 579 538 661 338 266 14 177 260 693 700 243 521 177 415 693 623 328 357 789 842 698 177 656 832 58 381 |,|2 
86|,|380 560 200 737 300 78 765 832 290 693 380 834 343 654 70 832 47 402 24 517 693 256 514 569 231 113 256 289 256 131 569 231 614 34 138 770 181 91 382 569 231 556 698 313 66 432 449 |,|
7653|,|852 776 545 784 856 374 842 107 338 775 521 177 415 381 484 717 380 315 842 698 842 493 338 266 437 521 630 134 381 363 48 328 538 230 809 623 483 355 382 382 363 145 424 389 693 808 266 301 832 47 |,|11 14 
2216|,|686 380 520 191 624 210 837 66 56 197 764 328 765 495 380 256 832 636 519 647 807 624 624 219 325 469 624 624 313 66 679 281 493 433 292 512 352 106 521 243 433 292 612 437 832 402 693 130 328 380 172 641 470 290 693 380 522 439 852 328 160 380 698 160 338 266 437 521 177 415 381 |,|13 14 
3610|,|641 287 328 419 571 769 256 524 698 493 338 266 521 177 415 381 693 786 501 647 169 750 703 680 12 197 852 328 355 382 579 488 12 591 487 |,|5 12 
3992|,|48 328 328 380 473 320 809 419 571 324 628 524 361 380 19 363 177 415 106 809 693 700 132 395 176 693 656 328 32 538 582 279 478 162 498 539 698 149 191 477 572 381 |,|5 12 15 
171|,|852 328 399 659 809 461 486 582 439 777 577 582 856 498 352 313 66 169 405 693 177 415 832 14 693 38 582 579 569 856 266 177 415 832 14 591 487 693 852 626 697 661 729 571 769 256 162 698 785 283 493 338 306 437 14 177 794 286 |,|7 12 
9809|,|852 302 501 382 582 717 382 363 397 794 693 380 172 200 737 437 360 470 290 693 380 809 310 809 654 832 47 449 693 256 514 151 569 231 614 34 138 |,|
6160|,|623 328 290 646 559 851 636 636 672 628 583 488 12 304 488 171 698 116 71 628 693 623 355 582 617 265 624 498 289 169 405 693 399 842 698 437 14 177 415 381 |,|
8664|,|411 657 470 290 773 657 319 374 382 524 556 698 409 112 693 623 328 538 382 399 400 478 842 698 389 266 521 177 415 381 693 562 132 706 227 317 798 693 830 290 512 548 445 842 240 711 654 445 693 809 711 |,|2 
7367|,|852 328 434 382 582 717 382 363 397 794 820 852 328 355 239 265 478 698 335 266 14 177 415 381 |,|
