2665|,|347 355 12 582 310 715 162 498 289 266 66 832 122 327 177 415 145 442 404 693 433 156 660 520 446 446 142 346 156 270 633 445 51 142 601 199 156 270 693 623 328 545 784 856 842 698 785 504 149 205 266 177 415 106 521 381 693 700 243 395 782 |,|4 
6480|,|380 172 200 737 439 380 834 809 343 809 654 556 698 432 449 693 461 486 582 162 498 289 169 405 693 121 698 494 436 377 73 381 |,|
4483|,|721 48 328 290 380 419 789 842 698 494 504 338 266 171 707 521 177 130 575 98 693 852 328 372 355 582 265 660 162 498 289 169 405 693 338 686 832 14 |,|16 
2046|,|48 328 501 382 582 717 397 794 693 188 221 617 265 162 498 289 169 405 141 618 380 172 66 557 470 290 693 786 305 357 172 470 651 151 313 388 693 623 328 305 461 204 399 698 252 300 177 146 381 439 477 196 561 |,|
9951|,|821 328 679 784 856 214 698 615 266 177 415 106 521 381 |,|4 
9511|,|662 382 569 231 556 698 432 461 693 852 355 661 842 698 160 417 289 266 521 177 505 251 693 358 380 136 527 399 556 817 313 66 224 612 177 415 381 693 380 172 809 380 654 439 785 59 66 710 180 345 375 256 514 569 231 113 256 |,|8 
236|,|623 328 661 439 667 221 380 834 399 698 149 266 809 514 335 853 437 14 177 415 207 693 433 624 660 548 445 445 825 51 51 405 188 693 358 380 136 363 399 556 264 313 66 432 449 177 415 381 693 380 172 809 380 654 66 423 106 242 345 693 256 272 569 231 113 256 |,|0 
198|,|380 172 470 290 809 582 717 834 809 343 832 47 757 256 514 97 231 113 256 693 852 328 471 453 498 289 169 405 788 177 415 230 14 693 20 399 842 698 13 300 177 415 381 |,|
5985|,|852 328 328 380 172 473 470 364 693 623 328 162 258 636 842 698 149 266 369 |,|
8458|,|852 328 160 380 419 789 698 506 338 266 177 415 106 521 374 91 382 382 363 556 698 409 112 351 761 |,|13 
7|,|623 328 659 486 582 162 711 289 606 405 809 78 477 693 697 777 582 162 716 854 832 122 693 697 582 38 582 2 498 165 397 455 693 724 328 697 698 494 504 382 672 514 381 |,|
69|,|48 328 290 380 419 789 523 532 50 693 556 698 820 52 837 374 |,|
3118|,|36 113 777 204 774 698 432 449 693 852 328 600 380 419 789 439 160 409 380 35 553 698 290 338 810 177 415 832 14 381 693 386 243 7 827 |,|13 
2870|,|380 172 200 737 850 290 693 380 834 809 762 809 654 832 318 380 623 328 392 784 783 779 698 272 361 521 415 381 693 380 267 172 809 380 654 439 380 834 66 56 180 345 693 633 514 569 231 113 256 |,|4 
9069|,|687 502 305 265 555 366 698 641 769 779 437 177 415 849 829 693 852 328 380 172 135 470 290 464 380 315 439 852 328 160 380 698 160 338 266 437 177 415 106 521 381 |,|13 14 
4392|,|830 328 280 382 90 382 698 494 676 145 758 422 8 718 514 693 426 464 313 66 717 207 34 138 693 623 538 355 661 374 842 698 542 655 266 14 853 415 381 693 255 624 660 548 520 446 601 142 601 156 188 693 700 132 7 608 693 550 275 453 698 213 169 691 693 667 407 328 741 117 54 331 34 138 693 256 514 384 231 463 852 34 138 |,|1 2 
34|,|380 21 809 380 654 439 380 834 793 56 180 345 693 256 514 569 231 113 256 693 48 328 328 163 172 809 764 497 17 609 380 172 809 290 380 26 343 654 439 582 717 380 834 177 415 832 283 14 693 63 514 569 231 806 34 |,|16 
6954|,|380 172 200 737 83 290 693 380 834 809 343 809 654 832 47 693 48 328 351 777 439 740 204 399 842 698 162 498 289 177 415 381 |,|
3360|,|851 328 328 380 172 54 591 487 693 852 328 501 661 809 623 328 538 501 661 698 338 266 171 14 439 14 177 415 381 693 453 309 565 698 149 338 266 171 177 415 381 |,|2 3 10 
7751|,|623 328 538 100 187 54 175 829 470 651 86 852 328 328 380 174 515 823 601 90 693 380 172 809 380 654 439 380 834 66 56 261 197 693 256 651 569 231 545 468 113 256 |,|
740|,|48 328 305 461 204 399 698 332 266 439 719 641 724 779 177 415 832 14 381 693 48 328 380 172 398 187 54 823 |,|
8181|,|623 328 545 425 856 374 565 493 338 266 521 177 415 381 693 751 132 43 7 693 380 172 232 737 624 698 432 449 693 380 834 475 145 47 174 310 256 612 569 231 113 256 |,|4 
6983|,|632 328 327 41 419 364 399 597 698 493 338 266 326 308 415 585 693 380 172 809 380 654 439 380 834 66 56 703 180 345 693 256 514 569 649 231 113 256 |,|13 
5171|,|623 328 697 382 38 582 382 363 177 415 145 755 404 386 106 521 693 852 328 328 380 172 54 823 693 192 497 380 172 832 47 693 522 380 100 698 338 266 573 177 415 832 101 381 |,|14 
3293|,|229 56 382 556 698 313 326 382 363 432 449 |,|
3014|,|852 328 305 461 204 405 728 479 122 693 358 469 466 777 204 556 698 432 449 693 54 513 538 661 842 698 640 142 807 438 445 142 39 519 421 700 132 7 608 177 415 358 14 381 693 550 453 698 806 145 758 422 177 686 106 521 374 693 550 328 596 654 809 328 380 172 439 497 380 172 54 823 34 138 418 380 834 809 343 167 487 746 693 256 514 852 34 |,|2 
8804|,|91 382 556 105 313 66 425 693 623 104 328 185 89 56 493 338 616 14 521 145 52 177 415 381 693 700 132 145 7 |,|2 
7174|,|852 328 355 582 780 478 162 498 289 350 679 693 38 582 842 698 125 779 177 14 832 14 381 693 256 380 623 158 143 852 328 355 661 265 724 698 785 414 149 489 446 177 415 832 14 381 693 700 132 273 842 |,|8 14 
2327|,|852 328 439 382 38 582 382 88 266 336 456 693 48 393 321 172 422 852 532 50 693 256 514 569 176 357 256 |,|
6252|,|852 328 380 172 200 737 54 823 487 739 693 256 514 341 231 623 34 693 511 399 851 31 177 415 832 693 85 605 582 842 733 369 710 381 |,|
3242|,|380 594 363 399 556 698 506 66 432 449 177 415 381 693 402 172 809 380 654 439 446 834 832 47 693 256 514 569 484 113 419 693 48 328 150 172 320 698 494 504 149 338 266 521 177 415 417 693 700 243 395 176 |,|15 
3573|,|852 328 545 784 856 374 842 698 338 266 521 177 415 524 693 380 842 698 582 717 149 338 266 437 521 177 604 432 381 693 380 183 834 809 343 289 654 218 698 11 432 449 693 689 777 852 439 105 259 374 556 698 313 66 473 449 815 574 |,|11 14 
5435|,|48 328 305 461 204 190 728 478 698 569 856 381 693 48 328 380 172 666 537 173 504 149 338 266 521 451 415 637 490 693 700 845 176 |,|15 
4334|,|380 0 172 200 152 437 470 290 693 380 20 809 343 461 809 654 832 47 432 449 693 256 514 569 614 310 138 693 684 328 357 471 399 328 458 399 607 |,|
5861|,|380 172 737 470 290 693 582 717 380 834 809 343 809 654 832 240 47 402 690 693 256 514 569 231 614 34 138 |,|
1096|,|623 232 538 280 842 698 338 296 521 177 415 381 693 700 132 843 7 680 852 328 290 299 646 758 789 16 823 405 693 380 217 66 56 145 7 |,|2 
3075|,|367 852 355 661 160 338 266 259 774 415 381 693 358 380 136 363 399 556 551 313 66 592 10 449 177 415 381 366 380 172 497 380 654 439 380 834 503 180 345 693 256 514 569 231 113 256 |,|8 
8981|,|48 328 328 380 172 437 470 828 693 380 834 809 14 809 654 33 698 432 449 693 256 514 569 231 614 34 138 693 48 328 328 380 172 320 698 785 504 577 493 149 266 521 177 848 381 |,|15 
1458|,|328 328 380 172 470 651 693 380 654 439 380 721 66 56 88 345 693 256 514 569 231 623 328 34 138 693 852 328 305 461 204 300 78 843 532 775 106 160 693 204 464 312 583 693 20 399 427 698 145 755 404 177 522 832 14 381 808 42 650 693 433 579 794 660 548 445 51 156 270 773 20 399 842 698 149 266 14 273 415 381 |,|
964|,|75 380 355 661 493 338 742 521 177 415 381 693 38 582 398 380 217 405 693 667 617 501 382 623 12 582 382 363 145 424 389 788 698 382 417 5 693 20 399 400 478 698 424 779 52 14 278 815 574 502 494 535 493 194 338 266 477 799 381 693 550 269 265 591 162 826 517 832 122 788 698 494 504 116 755 277 376 381 |,|1 3 
1255|,|852 328 522 565 380 187 654 374 698 47 69 622 381 693 471 172 200 737 470 651 693 623 328 277 661 234 380 136 363 462 177 415 843 382 521 |,|3 
2772|,|380 315 809 623 328 160 637 419 789 489 852 57 419 571 769 256 846 809 621 464 300 637 582 698 493 493 698 266 521 177 415 381 |,|6 12 14 15 
4016|,|48 328 419 571 769 256 328 809 328 380 172 320 628 363 399 439 596 328 545 429 447 374 842 809 494 504 508 338 266 521 177 415 381 693 184 132 261 7 693 411 204 399 842 698 17 641 442 14 839 177 415 381 693 700 641 317 693 572 575 548 39 142 51 584 519 421 |,|4 5 11 12 15 
4431|,|852 328 305 461 486 399 842 698 177 415 832 622 381 693 433 624 660 51 51 156 270 693 380 172 779 59 614 290 693 380 834 809 343 809 471 556 698 832 47 693 256 514 331 614 34 138 |,|
3721|,|852 720 265 172 320 842 698 369 750 177 156 693 380 399 785 504 581 149 338 266 437 521 605 415 |,|16 
5646|,|623 152 305 461 204 842 698 549 12 728 122 693 48 328 419 571 769 256 524 809 328 380 172 320 363 809 545 784 856 374 842 698 494 504 338 266 437 521 439 177 415 106 712 381 |,|4 5 11 12 15 
43|,|284 328 91 734 399 478 698 335 80 266 437 521 177 415 381 693 256 514 59 569 231 113 256 693 202 328 501 382 382 265 363 145 424 389 |,|16 
1957|,|852 328 501 382 424 589 386 256 426 579 582 717 397 794 693 160 380 465 698 161 257 335 266 437 852 42 177 415 381 693 700 132 478 7 608 693 411 204 399 114 842 698 17 641 769 779 14 177 415 381 693 700 243 706 317 |,|15 
3765|,|48 328 538 582 689 382 399 400 478 760 38 276 386 521 177 415 381 693 302 380 136 363 171 579 54 591 487 775 623 277 380 498 289 54 823 34 138 |,|2 9 
181|,|9 328 328 253 380 172 54 759 809 34 138 693 38 582 380 834 693 380 343 487 746 693 697 382 841 471 382 439 411 382 252 494 504 382 363 145 424 389 416 |,|
8829|,|697 284 809 740 782 795 439 48 328 305 461 204 473 728 832 11 |,|
823|,|380 172 779 59 614 498 152 290 693 380 834 809 343 379 556 29 832 47 693 256 569 231 667 34 138 693 623 328 411 204 399 698 362 177 415 381 693 257 333 238 160 |,|
8332|,|380 543 380 654 737 284 59 273 842 693 623 328 357 653 96 698 177 415 832 14 280 |,|
9126|,|48 328 740 204 809 411 204 439 48 455 739 461 270 399 698 171 630 177 415 381 439 14 177 522 493 693 256 514 38 582 623 34 693 91 382 556 698 673 572 |,|
2844|,|582 717 380 834 439 160 380 796 177 415 832 14 |,|16 
6001|,|438 328 412 661 698 14 334 278 838 177 340 381 693 48 328 355 582 38 218 91 382 9 266 397 794 |,|0 7 
988|,|48 328 293 851 636 91 399 227 809 48 328 473 399 851 636 842 698 14 177 415 381 693 234 328 697 809 355 661 828 809 328 380 172 320 846 363 809 545 784 856 374 439 107 380 169 698 785 504 149 266 295 177 378 381 693 700 243 565 395 176 |,|0 1 4 7 8 11 15 
4238|,|852 328 697 38 582 382 363 130 266 397 794 693 229 733 777 204 101 698 792 449 |,|
8595|,|48 328 419 571 287 256 524 374 842 698 256 528 149 338 266 521 333 415 381 808 700 45 132 395 176 693 380 172 200 737 532 50 693 429 698 54 823 34 138 351 761 693 657 305 654 809 618 282 300 688 556 474 432 449 638 86 834 809 85 809 654 556 698 832 47 310 256 514 164 857 614 34 489 693 852 355 582 265 478 93 649 698 125 779 177 768 832 14 381 |,|5 12 
5257|,|635 486 582 842 698 162 498 289 169 405 562 842 698 78 477 381 693 852 419 571 516 256 524 842 698 493 338 266 521 177 415 381 |,|12 
3978|,|10 382 382 660 700 556 698 290 135 432 449 693 623 328 132 784 856 698 160 493 338 266 521 845 415 381 |,|4 
7974|,|852 328 627 328 380 172 320 698 338 266 118 165 665 521 381 693 357 243 805 395 228 693 48 113 551 305 461 204 399 746 338 266 763 641 769 779 14 177 415 381 |,|15 
4634|,|48 328 328 395 172 320 380 19 363 399 494 464 493 338 147 266 177 415 106 521 381 693 229 56 689 382 510 309 456 635 326 382 363 432 449 |,|15 
3251|,|852 328 355 582 265 369 698 335 266 177 415 582 596 381 215 372 819 561 494 504 530 327 693 582 717 688 776 399 607 693 187 |,|
9529|,|852 328 328 380 94 103 532 328 437 832 47 693 380 399 494 209 92 266 521 466 415 381 693 380 200 737 368 50 693 556 698 54 823 221 706 552 384 657 305 654 809 618 282 654 556 432 449 693 380 834 809 343 809 581 556 698 832 339 811 693 256 514 569 231 614 34 158 |,|16 
4013|,|623 328 538 661 56 149 338 822 14 521 145 52 177 415 381 104 700 132 17 145 728 |,|2 
9430|,|91 582 717 380 834 809 380 224 809 38 582 290 380 26 615 842 698 14 177 141 42 650 693 48 328 333 461 204 190 728 832 122 693 842 698 161 595 196 444 177 415 381 |,|16 
1114|,|852 328 357 676 12 582 458 624 698 779 171 14 177 415 693 623 328 328 380 605 519 470 651 394 352 502 506 37 |,|
914|,|609 328 697 337 809 725 661 698 160 149 266 521 177 415 693 813 132 72 693 623 328 328 380 172 398 187 54 783 487 779 |,|7 9 
1412|,|852 328 697 382 579 488 12 591 487 693 623 328 150 380 556 487 391 693 256 290 376 231 852 34 |,|
4530|,|623 328 77 305 461 204 399 698 14 177 415 381 439 369 691 381 693 623 328 107 380 809 545 784 856 374 842 698 347 338 266 521 177 415 381 |,|4 
1933|,|380 172 200 305 470 415 693 256 514 569 231 113 256 90 187 113 204 699 698 313 66 432 449 177 6 591 487 693 48 328 545 784 550 374 439 48 328 380 172 320 698 149 338 266 521 221 415 381 693 582 717 425 700 243 145 7 |,|4 11 15 
7887|,|48 328 380 792 439 497 380 172 470 290 638 629 733 514 569 345 693 852 328 305 461 204 549 728 583 122 693 358 68 777 556 698 432 449 |,|
8051|,|48 328 380 46 809 343 374 47 809 402 690 693 256 250 619 772 113 256 693 96 490 697 538 355 382 579 488 12 456 487 |,|
1566|,|852 355 661 842 698 160 493 338 367 521 177 415 381 693 358 224 91 363 399 556 698 313 66 432 177 415 381 693 655 380 67 809 380 654 439 350 834 66 56 180 328 693 410 514 569 231 113 256 693 623 328 328 380 172 470 651 693 380 654 439 380 834 66 56 180 345 693 256 514 569 231 572 623 527 34 825 |,|8 
5420|,|719 375 288 775 851 693 393 134 852 622 381 693 623 328 834 809 93 809 654 556 698 313 66 432 449 455 351 689 777 204 439 270 259 374 556 698 313 66 432 449 815 574 |,|
8161|,|380 172 809 380 654 439 380 834 844 56 180 412 693 256 514 569 231 113 256 256 514 569 231 16 463 852 328 34 847 |,|
7814|,|563 328 697 355 677 91 400 478 842 698 335 338 266 415 477 14 614 381 693 623 328 355 382 582 717 397 674 |,|0 1 
431|,|149 328 380 256 851 636 323 735 837 698 14 177 415 116 597 628 381 693 852 483 291 808 374 842 698 160 338 266 177 511 106 225 521 605 693 401 132 261 7 |,|15 
4504|,|852 328 380 172 54 823 124 256 514 569 231 442 415 623 328 34 138 |,|
6419|,|380 172 200 737 532 50 693 556 698 54 823 396 739 138 64 761 693 657 489 654 809 618 282 300 654 556 698 432 449 693 380 348 809 343 809 401 717 698 832 47 693 285 514 569 231 614 34 138 693 623 328 355 382 587 582 717 397 794 |,|
5830|,|852 305 461 204 581 728 832 122 693 698 338 266 638 14 177 415 524 693 852 328 501 582 842 698 14 601 177 381 693 463 91 399 259 727 |,|10 
2685|,|256 514 569 231 614 313 66 34 138 693 48 637 91 525 400 856 173 478 698 125 779 521 177 415 381 |,|16 
2548|,|852 328 697 661 97 809 538 661 698 160 149 338 266 521 177 415 685 700 132 7 693 705 554 305 461 204 300 78 843 532 328 106 160 693 213 464 312 583 693 20 399 842 698 145 755 404 177 415 832 14 381 42 650 693 433 624 660 548 445 51 156 270 618 96 399 842 698 149 266 14 177 415 381 |,|7 9 
9935|,|162 498 289 169 405 693 623 328 357 661 822 338 266 437 564 415 106 521 381 439 437 14 177 415 381 693 284 76 216 608 |,|1 
6422|,|380 136 363 399 842 698 116 71 536 432 624 584 55 693 453 537 698 483 291 266 622 381 253 559 776 138 637 48 328 545 784 856 374 |,|16 
3285|,|614 328 855 710 382 126 582 398 688 455 9 517 374 401 162 498 289 842 698 149 809 335 337 477 300 381 645 375 288 775 851 693 593 134 852 622 381 |,|
6235|,|305 461 382 809 777 382 623 328 305 461 204 382 458 809 740 400 809 623 452 31 382 698 494 504 382 534 693 852 328 380 172 723 470 651 |,|
4309|,|439 328 355 501 259 842 698 754 142 51 414 754 142 601 92 290 160 145 758 422 177 415 832 14 381 604 693 433 624 59 548 520 446 346 156 270 693 453 537 338 331 458 177 415 776 169 80 693 852 328 328 239 172 856 470 651 |,|1 3 
1035|,|48 328 545 677 856 374 647 698 149 266 433 177 415 693 852 328 305 461 659 204 300 78 843 532 328 106 160 562 204 464 312 583 693 360 399 842 698 145 622 77 177 415 832 14 39 42 650 693 433 624 660 600 445 65 156 270 161 20 399 842 698 400 266 14 177 415 |,|4 11 
7759|,|623 328 697 538 355 201 579 543 12 591 256 693 391 19 363 374 323 696 494 504 177 415 106 521 381 693 700 243 56 7 |,|16 
771|,|91 328 70 380 256 851 636 90 234 374 241 116 71 177 415 381 207 317 48 328 697 661 19 363 698 785 504 197 266 437 521 177 90 381 693 380 172 200 737 351 50 693 556 698 54 511 34 138 351 4 260 846 380 172 200 737 606 698 313 66 470 290 693 635 305 658 809 124 282 300 654 556 698 432 449 693 6 834 809 343 809 654 556 698 313 66 832 47 693 665 514 569 231 614 34 250 138 |,|0 7 
387|,|852 328 697 669 307 278 162 581 289 169 292 693 667 221 380 289 832 133 |,|
1945|,|48 328 701 784 389 374 809 328 380 172 320 439 113 571 769 415 524 380 19 363 399 151 698 494 504 149 266 171 521 140 415 381 673 693 700 243 261 7 |,|4 5 11 12 15 
3852|,|852 755 355 204 265 478 698 335 266 14 177 221 381 693 623 139 661 842 698 493 338 481 521 177 415 381 693 700 243 395 176 |,|1 
3690|,|48 328 380 416 172 809 192 497 403 172 313 66 302 470 651 693 623 328 348 661 19 363 809 623 328 545 784 856 374 698 785 504 149 744 266 200 177 415 381 |,|0 4 
2742|,|623 328 785 769 100 698 327 514 381 693 556 698 313 66 34 138 693 91 400 478 359 842 698 763 769 779 177 415 832 14 450 693 380 515 178 737 532 671 50 693 556 698 54 375 34 138 351 761 693 552 305 654 809 618 300 654 556 698 432 449 693 51 834 809 343 541 654 556 698 832 47 693 619 256 514 569 231 614 34 138 693 623 328 355 382 582 717 397 145 |,|0 
8814|,|380 172 809 750 654 832 90 693 256 514 569 231 631 256 693 852 355 661 380 834 399 148 514 177 415 381 |,|8 
9571|,|697 204 714 740 204 439 48 305 461 204 399 842 698 185 415 832 14 381 693 623 328 501 606 218 698 700 132 7 608 809 603 415 359 521 381 |,|3 
479|,|433 464 660 548 575 713 825 446 346 156 270 693 700 132 7 608 693 239 221 852 328 328 380 172 54 823 34 138 693 256 514 569 231 463 7 34 138 693 852 328 328 380 172 320 289 698 569 856 408 14 177 415 381 693 458 514 569 231 113 256 |,|15 
7470|,|689 495 358 380 676 172 809 380 654 530 748 550 66 56 180 303 693 328 305 461 204 439 231 204 380 728 832 122 |,|
8837|,|852 416 661 698 145 758 422 177 415 106 521 381 723 700 803 698 338 266 14 177 702 381 439 334 462 693 667 221 91 382 397 455 520 456 12 591 487 |,|9 
2300|,|623 328 419 571 769 256 524 841 852 328 328 380 172 320 842 698 493 338 266 521 439 415 381 785 700 243 34 176 693 852 328 290 380 419 789 544 786 595 405 693 617 56 145 7 |,|5 15 
5127|,|852 582 162 498 637 169 405 693 48 328 293 851 636 91 399 489 439 48 328 425 399 851 636 842 755 494 504 493 617 266 14 177 415 381 |,|
7748|,|852 328 274 382 401 698 382 363 145 424 389 381 181 852 23 661 698 417 266 521 177 415 100 311 177 415 278 838 693 399 842 698 509 338 266 437 177 415 832 14 305 693 700 733 261 7 |,|9 
2078|,|48 328 52 461 491 809 501 204 809 411 204 399 698 381 415 832 381 720 380 315 107 415 145 755 693 698 521 177 415 381 |,|14 
5683|,|852 355 582 698 17 671 266 14 177 415 416 690 463 91 399 617 776 138 665 328 380 172 398 187 320 263 411 657 470 290 686 657 374 382 556 616 409 112 |,|8 
1043|,|48 328 357 471 399 458 809 623 328 357 471 550 478 183 809 328 305 461 204 458 324 698 382 228 693 380 172 809 343 724 654 556 698 578 703 432 449 |,|
8492|,|398 26 343 654 698 335 533 266 181 177 415 734 |,|15 
6699|,|623 328 522 160 380 187 374 380 728 672 488 12 212 417 693 230 328 355 661 439 48 328 501 661 698 494 504 181 807 754 818 232 51 240 757 711 791 478 641 769 779 14 177 415 693 261 698 338 266 521 549 415 381 693 667 221 380 172 809 380 834 54 823 487 391 693 256 514 569 231 113 |,|3 8 10 
8762|,|382 382 363 569 389 439 752 415 698 432 449 472 32 646 328 380 172 398 778 54 823 |,|
597|,|852 328 538 582 64 779 14 177 415 693 433 624 660 548 446 807 156 270 764 788 698 149 266 477 300 177 415 670 693 48 328 328 692 172 398 187 572 651 |,|9 
8087|,|623 501 661 842 698 338 266 521 177 415 381 693 700 243 7 827 693 579 228 388 138 634 330 693 229 733 777 204 556 698 432 449 |,|3 
9587|,|48 328 545 784 856 374 809 328 380 172 320 439 419 571 769 256 524 380 19 363 399 698 494 504 149 266 171 521 177 415 381 320 700 243 261 7 693 48 328 329 266 465 382 439 666 266 162 382 556 698 432 449 |,|4 5 11 12 15 
1292|,|852 501 582 698 637 767 266 510 415 832 14 545 37 463 91 399 693 617 776 138 491 852 355 582 247 320 693 623 328 380 498 289 54 823 307 34 138 |,|10 
6265|,|256 514 58 231 191 852 328 34 138 665 337 556 355 661 698 338 266 145 188 422 437 177 415 832 381 |,|1 
4957|,|623 328 380 126 470 290 843 799 693 623 853 595 646 579 488 591 487 693 488 374 382 400 478 494 504 477 300 381 |,|3 
4170|,|48 838 380 834 698 161 372 14 331 415 381 |,|16 
1499|,|852 545 201 856 842 381 160 338 640 177 415 106 521 381 205 380 109 200 737 78 832 290 693 380 834 423 654 832 47 402 668 24 693 256 514 569 231 113 256 |,|11 
6318|,|623 328 357 471 274 537 162 498 289 169 405 693 399 698 161 257 477 300 835 693 852 328 328 380 172 320 698 160 338 266 14 475 415 |,|15 
446|,|623 328 538 582 842 698 622 769 779 177 415 106 521 727 693 380 172 200 434 171 470 290 693 556 661 54 798 341 138 351 761 693 357 325 372 618 282 300 654 19 698 507 449 48 582 717 380 439 582 343 809 654 832 47 818 256 514 86 231 614 34 138 |,|2 
3244|,|697 582 321 582 162 498 289 169 210 557 177 415 832 14 693 380 172 470 540 809 582 380 834 809 129 832 47 693 256 514 569 231 113 256 |,|
3449|,|390 56 48 328 305 461 204 439 740 204 399 190 0 836 693 623 328 550 328 343 439 332 661 374 698 542 338 266 177 363 127 559 |,|2 15 
5036|,|48 328 328 56 172 809 192 335 809 618 380 453 439 689 380 654 809 582 717 123 834 399 631 842 698 177 415 832 14 381 |,|16 
2897|,|380 172 200 737 614 313 15 470 651 693 380 834 342 47 693 256 514 569 231 113 256 623 328 419 571 6 256 524 698 149 338 266 177 415 106 521 |,|5 
9765|,|291 315 698 354 338 266 14 177 415 381 693 380 172 809 380 654 622 380 834 66 56 180 345 693 708 514 569 231 113 256 693 375 512 288 775 851 693 393 134 617 381 |,|14 
8290|,|623 328 419 571 769 256 524 698 493 359 266 177 403 106 521 381 693 852 242 328 538 583 842 698 382 363 145 424 389 381 |,|5 
3122|,|623 328 305 461 204 398 458 809 12 550 454 458 809 469 328 31 797 809 11 328 357 471 12 550 647 748 218 617 363 145 424 389 693 852 328 483 291 808 698 335 828 266 521 177 415 115 |,|15 
556|,|411 204 399 258 698 17 641 748 779 14 177 415 444 414 700 243 706 317 173 852 328 355 661 439 48 328 501 661 698 494 504 548 807 754 818 361 240 566 791 818 641 769 779 754 358 415 381 693 91 537 698 448 266 521 177 415 381 693 667 221 380 172 676 380 834 54 120 487 391 693 256 514 569 579 256 |,|3 8 10 
4166|,|380 172 200 737 545 468 532 50 693 623 328 852 3 355 661 673 698 480 740 266 52 14 325 177 415 439 521 177 415 374 693 700 132 779 7 |,|0 1 
4280|,|852 328 91 400 478 767 698 125 779 645 809 521 177 415 381 693 20 399 842 698 785 504 477 300 381 693 623 616 305 461 204 398 458 809 12 550 609 458 809 623 328 31 797 809 197 328 357 471 693 550 328 458 382 265 363 145 424 389 |,|16 
5482|,|380 200 737 437 470 290 693 380 834 809 343 565 654 832 443 693 256 514 569 231 614 34 138 693 48 229 293 851 582 636 399 227 439 48 328 473 399 851 636 131 698 494 504 149 266 9 415 832 14 381 |,|
1660|,|680 300 354 399 532 380 474 295 196 408 177 693 680 300 556 698 326 503 66 56 693 657 374 382 363 556 698 409 855 27 48 328 305 461 30 436 740 204 809 411 204 262 415 832 14 |,|15 
128|,|48 328 697 355 766 809 623 328 538 661 265 470 724 478 842 698 494 504 493 338 266 667 177 415 106 4 521 381 693 700 132 145 7 827 693 746 328 461 486 582 162 498 289 169 269 |,|0 1 2 7 8 
9610|,|852 328 232 355 582 382 363 590 276 386 488 12 397 455 693 91 834 842 698 785 504 477 300 381 693 48 328 740 305 292 684 549 728 832 122 |,|16 
816|,|314 308 305 461 204 190 728 478 698 569 856 381 693 623 328 501 587 399 31 136 363 604 415 843 124 |,|3 
4877|,|383 48 328 582 717 380 834 399 100 586 779 229 177 415 243 693 380 398 200 737 614 313 66 469 470 290 693 256 747 65 231 171 463 852 34 596 693 91 380 488 12 537 194 306 298 48 328 697 355 538 582 101 281 382 363 397 455 534 579 488 12 591 487 693 380 363 518 382 397 455 374 101 511 |,|16 
894|,|461 486 582 842 571 162 701 289 169 405 693 538 698 477 300 177 415 381 693 48 328 538 661 842 698 338 150 521 177 415 854 60 693 20 399 207 698 266 14 177 415 381 |,|2 9 
3350|,|48 328 419 571 824 256 524 809 328 380 172 320 19 410 450 348 784 856 374 842 698 494 504 149 266 437 287 439 521 177 415 381 331 229 689 382 556 807 461 326 304 188 432 449 |,|4 5 11 12 15 
6555|,|852 760 471 539 399 78 477 693 411 204 809 852 328 305 461 204 78 196 693 852 328 380 10 578 290 693 256 514 569 231 113 256 |,|
9293|,|852 168 582 91 382 399 400 717 698 578 378 436 437 14 177 415 381 |,|8 
3252|,|688 328 545 784 856 374 24 698 338 266 177 415 819 521 528 693 852 582 328 290 380 256 340 636 735 374 698 116 71 177 415 381 |,|4 11 
2418|,|686 380 433 624 367 837 66 56 197 623 328 290 522 380 256 375 636 444 647 374 624 151 219 809 469 681 624 591 66 679 281 433 292 843 437 106 521 693 433 292 612 437 832 402 693 589 382 399 550 698 321 257 19 242 480 381 |,|
986|,|623 328 399 492 12 472 698 338 266 688 177 829 381 693 700 583 395 176 693 229 56 689 382 556 698 313 326 748 363 545 193 |,|4 
7533|,|852 305 204 698 162 208 289 177 415 381 693 48 79 550 23 597 809 548 809 538 380 409 439 160 380 380 543 834 399 698 14 177 338 381 |,|0 2 6 7 9 13 15 
6064|,|852 290 380 787 789 439 852 107 380 784 856 842 698 290 338 717 586 266 521 177 333 381 693 38 258 842 282 493 338 171 14 177 415 753 693 623 328 380 293 363 399 556 698 313 66 432 449 177 415 |,|16 
9579|,|623 328 380 834 809 343 809 465 487 746 693 852 554 12 582 617 265 162 498 289 327 66 832 122 693 177 415 145 755 404 693 433 624 660 520 446 446 142 346 156 270 223 181 445 307 142 601 156 270 |,|
2697|,|623 328 697 382 428 33 735 382 693 507 381 300 852 328 550 142 343 654 439 178 834 399 698 335 406 408 177 415 832 14 381 693 71 127 654 809 160 380 786 698 599 408 177 415 832 14 381 |,|16 
8062|,|623 758 567 305 461 204 398 476 809 12 550 328 458 809 47 328 447 797 809 623 357 471 12 550 328 252 382 265 270 145 343 389 693 623 328 571 141 256 524 809 852 328 328 380 172 320 41 698 149 266 521 177 415 381 693 700 243 395 176 |,|5 15 
1397|,|358 556 698 313 66 432 449 487 695 693 852 460 545 784 698 493 110 149 266 177 415 106 521 381 |,|11 
6095|,|380 19 363 374 842 698 494 417 521 177 415 381 693 700 713 746 145 517 693 852 328 380 172 337 391 |,|16 
