6702|,|852 328 538 355 582 382 400 478 698 514 779 177 415 43 693 358 380 136 363 157 556 698 432 449 177 415 381 693 48 328 380 172 809 72 497 380 172 514 66 470 651 |,|8 9 
25|,|284 328 328 380 374 398 12 625 453 537 809 522 380 87 493 338 266 177 415 106 521 381 693 358 346 136 363 399 556 698 432 449 177 637 272 693 697 582 617 582 162 498 289 169 405 731 177 415 832 14 |,|14 15 
293|,|48 328 653 382 38 582 242 455 693 852 328 328 380 172 12 320 842 698 17 641 769 779 521 415 134 700 132 7 827 |,|15 
5497|,|623 328 697 661 439 380 315 785 504 779 266 521 177 415 693 773 355 76 569 231 171 852 770 |,|0 14 
4111|,|48 328 545 784 689 698 160 149 266 177 415 106 521 381 |,|4 11 
9106|,|852 279 748 661 842 698 785 325 107 266 386 14 177 415 381 439 437 177 415 106 521 381 693 788 842 698 161 257 477 300 381 358 380 136 363 399 556 698 432 161 177 415 381 693 91 179 382 73 87 569 231 450 698 432 |,|8 
3493|,|411 204 399 842 698 17 641 769 479 415 832 14 638 693 700 243 706 317 693 36 770 39 142 51 445 519 721 693 328 380 834 809 343 399 698 161 372 177 415 832 14 381 |,|16 
7002|,|852 328 414 534 549 728 832 122 693 116 328 305 461 788 439 740 204 549 728 832 122 |,|
5924|,|91 382 382 363 267 313 66 432 449 693 48 328 305 314 204 809 740 204 753 411 204 439 697 315 549 728 328 122 693 628 698 177 175 415 456 14 381 693 254 439 777 382 439 348 256 627 382 363 145 424 389 693 777 382 453 537 644 439 623 328 697 809 538 809 355 582 695 486 296 582 265 388 162 498 289 381 832 207 693 20 399 785 414 494 676 160 149 266 321 177 456 |,|
1051|,|852 328 468 380 172 171 470 720 693 852 328 501 582 842 698 14 177 415 381 8 463 91 399 259 727 |,|10 
4950|,|48 328 740 204 697 204 698 219 69 415 832 302 381 693 229 733 777 204 556 698 432 449 |,|
273|,|697 274 417 802 249 501 355 582 617 265 478 262 498 289 169 271 693 697 582 617 582 162 498 289 169 405 194 177 415 832 14 |,|
4876|,|91 382 382 363 569 231 439 177 415 556 698 432 37 693 623 328 328 380 172 470 651 394 596 502 506 37 |,|
6597|,|852 328 319 227 582 265 478 698 716 266 177 415 832 14 381 693 243 355 434 842 698 493 338 266 311 177 415 381 693 700 243 395 176 |,|1 
8397|,|48 328 305 461 204 809 740 204 549 240 832 122 788 698 177 474 106 521 381 210 48 328 305 461 204 190 679 756 122 693 842 698 161 653 196 300 177 415 381 |,|
9570|,|380 172 200 737 171 470 651 693 380 834 832 47 693 256 514 454 231 614 34 138 693 852 328 305 591 239 113 259 779 59 261 310 |,|
9588|,|852 328 545 784 856 615 842 698 338 266 700 132 7 608 177 415 106 521 381 693 852 328 357 789 585 582 458 478 698 335 410 779 455 14 177 415 |,|11 
2838|,|852 328 355 538 501 582 380 834 329 698 494 649 14 177 190 381 693 545 784 8 851 636 772 753 |,|8 9 10 
2994|,|686 545 784 856 374 698 494 504 782 149 338 266 521 32 415 427 |,|4 
9484|,|380 172 200 737 556 698 453 290 809 487 779 439 34 138 13 693 112 380 834 809 654 526 343 556 492 432 449 693 256 514 569 231 113 256 819 852 416 538 686 698 14 521 278 21 177 415 381 607 416 515 660 402 445 780 188 836 51 163 56 780 188 |,|9 
3962|,|703 328 355 809 583 501 661 698 290 338 266 521 177 415 178 370 623 328 538 226 501 582 617 5 197 162 498 289 169 405 693 38 804 177 415 815 14 |,|1 3 
7243|,|358 380 136 363 399 556 698 313 66 432 449 415 691 422 139 172 809 471 380 654 439 380 834 832 47 693 256 727 569 231 113 256 693 48 328 305 548 204 399 698 107 266 177 415 832 14 381 |,|
7287|,|380 172 614 313 66 470 651 693 380 170 809 157 324 52 47 545 693 852 328 380 172 54 207 693 338 514 569 231 171 463 623 328 770 829 |,|
9293|,|852 168 582 91 382 399 400 717 698 578 378 436 437 14 177 415 381 |,|8 
1067|,|852 10 380 172 320 698 160 338 60 802 177 415 693 645 328 538 381 809 501 157 842 698 494 676 758 422 8 164 514 693 426 776 148 66 717 507 34 138 |,|15 
562|,|623 328 6 784 856 842 698 785 504 389 266 521 177 415 381 523 700 243 395 176 |,|4 
4023|,|522 380 623 328 121 832 641 769 779 177 415 106 521 381 693 647 132 7 693 38 832 617 265 30 498 61 403 405 |,|14 
7337|,|623 355 661 696 698 338 266 177 521 801 381 693 700 243 395 176 693 256 514 569 231 614 313 66 855 138 |,|1 
6308|,|852 538 303 382 582 717 426 343 693 91 343 327 399 83 478 698 78 185 311 |,|8 9 
5655|,|623 802 792 382 698 343 575 381 693 700 139 693 92 852 328 697 661 265 724 478 698 493 338 266 521 177 415 381 693 700 132 261 7 339 380 172 809 380 654 439 380 834 832 47 693 256 514 262 569 231 484 256 |,|7 
2461|,|48 328 545 784 856 374 842 698 149 266 521 518 415 381 693 689 245 380 320 172 439 380 774 809 380 654 779 59 273 842 693 522 317 514 569 632 113 256 693 852 328 305 461 382 697 259 779 59 261 310 |,|4 11 
6995|,|852 328 328 380 800 625 840 823 477 391 693 380 172 809 380 654 180 380 154 66 56 261 7 693 256 832 569 849 231 545 113 256 693 623 355 661 149 266 137 300 177 415 170 381 |,|1 
8940|,|852 328 305 461 204 333 439 48 328 411 204 333 399 698 177 415 832 14 381 693 623 328 107 380 842 698 666 655 266 14 177 415 4 693 433 624 660 77 601 44 156 188 693 378 700 132 7 608 693 667 221 328 380 172 54 823 34 138 693 256 514 569 231 556 698 313 66 34 138 |,|4 
3060|,|852 328 305 735 443 284 393 102 328 740 204 809 623 328 411 204 399 698 94 415 832 14 381 693 623 328 85 850 355 661 161 257 149 734 792 321 854 849 |,|0 1 
1713|,|229 56 689 382 556 698 313 99 744 363 432 449 693 229 635 689 382 556 698 494 326 159 363 432 449 |,|
6489|,|48 328 48 801 545 784 856 374 842 698 36 575 160 491 39 393 700 344 742 177 415 106 521 381 379 700 132 7 608 |,|4 11 
8757|,|380 172 257 832 662 693 380 834 343 832 47 402 690 693 48 328 305 461 204 190 37 728 699 698 851 856 381 |,|
2060|,|759 321 733 777 204 582 204 458 376 728 832 122 693 48 535 328 103 459 320 439 545 784 856 374 698 493 338 408 437 521 823 788 403 381 |,|4 11 15 
5842|,|507 328 697 538 661 809 48 328 746 380 172 320 809 545 784 856 374 809 380 315 309 698 542 338 266 177 415 832 14 693 453 537 842 698 285 237 779 437 521 177 415 381 693 48 328 305 461 204 698 177 415 832 14 381 |,|0 2 4 11 14 15 
7748|,|852 328 274 382 401 698 382 363 145 424 389 381 181 852 23 661 698 417 266 521 177 415 100 311 177 415 278 838 693 399 842 698 509 338 266 437 177 415 832 14 305 693 700 733 261 7 |,|9 
4131|,|256 380 809 623 106 160 380 419 789 439 852 224 419 571 769 536 809 621 695 637 738 582 674 493 149 523 266 521 177 415 184 693 48 328 305 461 204 189 328 344 411 204 399 698 587 498 835 177 415 91 |,|6 12 14 15 
4211|,|829 328 597 582 265 608 162 498 289 169 405 693 38 582 192 698 125 779 177 415 832 14 381 693 48 328 545 784 856 374 439 48 328 328 380 172 558 842 698 494 504 149 338 266 521 177 415 381 693 380 172 200 737 532 50 693 556 121 222 823 101 138 351 761 622 238 305 654 809 618 282 300 654 556 698 432 449 693 380 834 343 809 654 556 698 832 110 693 256 514 569 231 614 34 138 |,|4 11 15 
4253|,|380 172 200 532 693 611 698 54 823 113 514 138 351 761 693 601 380 172 200 737 556 698 313 515 66 470 290 693 657 305 654 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 654 832 47 693 256 514 535 626 614 34 138 |,|
681|,|210 48 843 697 382 38 582 397 455 693 852 328 107 626 380 550 328 340 149 338 266 437 177 415 106 521 381 693 594 634 261 7 693 358 380 136 363 399 556 698 313 66 432 152 449 177 415 381 61 380 172 809 307 791 439 380 834 66 56 180 345 693 29 514 569 231 113 8 |,|11 
9384|,|284 328 328 380 172 578 192 497 380 172 439 618 380 172 399 698 14 177 415 381 693 394 380 136 363 399 556 698 764 66 432 449 177 415 381 380 172 387 380 654 439 380 141 66 712 180 506 693 256 514 569 231 113 256 |,|15 
8522|,|852 328 305 461 204 399 851 829 177 415 832 14 381 772 36 624 594 435 51 51 156 270 693 328 661 698 149 338 14 415 381 |,|0 7 
7012|,|48 328 328 380 172 398 187 320 380 222 600 532 703 50 386 177 415 106 521 693 358 380 136 363 578 556 698 432 449 177 415 832 816 734 106 521 381 693 48 328 293 851 636 91 399 227 439 48 808 321 399 851 636 842 562 494 504 149 177 415 832 14 |,|15 
1659|,|48 589 697 809 355 661 19 363 399 623 328 419 571 769 256 599 842 698 785 414 149 338 266 177 799 106 614 381 693 700 132 231 261 7 693 380 377 172 200 737 532 50 693 556 698 54 321 34 408 351 761 693 380 172 200 556 698 313 66 470 290 693 657 305 420 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 654 832 47 693 256 514 569 231 614 34 138 |,|0 1 5 7 8 
4518|,|573 328 538 382 439 328 411 382 160 443 698 767 118 514 408 8 164 381 693 48 385 419 571 769 256 524 374 698 241 149 266 177 415 106 210 381 693 700 132 395 176 693 380 172 200 399 532 50 693 556 155 54 823 34 589 351 761 693 657 712 654 809 618 282 300 654 556 698 432 449 693 380 834 809 343 809 654 556 698 832 770 693 256 514 569 231 614 119 28 138 |,|5 12 
4492|,|623 328 501 661 74 785 299 270 338 266 14 177 415 381 693 48 189 305 461 204 809 215 204 549 728 832 122 788 698 521 381 |,|3 
1507|,|852 328 515 538 661 340 285 654 320 199 698 149 769 266 14 444 177 415 148 665 380 172 200 737 470 290 693 256 514 569 231 317 256 693 733 777 204 556 698 313 788 432 449 177 415 487 |,|9 
5877|,|852 321 661 54 686 591 487 154 58 623 328 290 380 562 851 636 471 735 374 169 14 177 415 116 71 628 381 |,|
2668|,|358 28 645 658 399 556 698 363 66 432 449 177 415 381 693 380 172 809 380 248 439 380 834 488 832 693 693 256 514 569 231 113 256 693 623 632 697 538 355 715 582 396 400 478 842 423 125 779 521 177 415 381 693 667 221 380 331 363 54 277 834 34 |,|0 1 2 3 
2446|,|852 697 328 357 490 659 809 461 486 582 439 777 577 582 162 498 289 741 63 332 405 693 177 373 690 14 693 38 582 579 569 856 266 177 415 832 14 591 487 693 852 328 697 439 419 571 769 256 524 785 414 149 783 87 287 177 456 832 14 382 |,|7 12 
255|,|623 328 697 582 851 363 145 424 389 693 770 265 842 698 301 21 353 381 693 48 666 697 382 790 582 397 455 |,|
704|,|623 328 550 147 343 439 538 661 374 573 542 338 266 177 415 832 14 381 693 852 328 697 736 216 809 740 204 384 411 204 305 461 204 130 590 698 177 415 832 381 42 650 |,|2 15 
1789|,|623 328 355 382 424 389 386 331 426 693 382 338 463 399 34 138 693 20 623 328 842 698 78 477 381 95 809 328 697 343 355 661 19 510 809 328 380 172 320 19 363 439 545 784 856 374 842 698 305 471 494 504 149 338 266 262 177 415 381 459 745 415 106 521 381 |,|0 1 4 7 8 11 15 
8992|,|229 56 91 382 556 698 432 449 693 623 355 661 290 338 266 521 531 415 381 317 506 380 834 487 746 |,|1 
371|,|48 328 107 380 809 545 784 856 439 697 355 661 698 494 504 149 518 177 415 438 693 723 132 395 176 693 623 328 29 382 832 856 693 788 579 460 787 95 51 591 717 |,|0 1 4 7 8 11 
4193|,|852 328 697 296 842 698 335 266 833 667 177 415 381 218 693 667 186 221 380 834 809 343 603 342 487 391 |,|7 
3600|,|415 328 747 509 91 400 478 698 709 291 14 177 415 381 |,|1 
2783|,|48 328 545 286 856 374 439 328 380 172 77 852 698 482 504 149 338 266 437 280 86 177 555 381 693 576 243 395 176 693 433 624 660 548 445 601 825 446 346 356 270 693 700 132 7 608 693 667 221 829 328 380 172 54 823 34 138 693 514 569 125 463 623 34 138 |,|4 11 15 
5552|,|851 328 305 461 204 190 728 832 122 693 842 698 329 372 196 300 177 415 381 443 623 328 223 501 661 115 698 338 266 177 93 106 381 693 409 700 132 7 |,|3 
5916|,|646 380 136 208 556 698 313 66 432 449 177 415 381 693 380 172 380 654 439 229 834 567 66 829 180 345 693 256 514 569 231 113 256 693 48 328 305 461 204 199 177 415 832 14 381 |,|
7873|,|91 380 488 12 212 306 197 48 328 697 355 538 582 38 582 382 363 397 455 693 376 488 794 241 487 693 533 363 518 382 397 455 374 456 143 693 9 328 538 661 842 698 641 769 779 171 177 415 832 14 381 693 307 537 842 153 521 177 168 285 670 685 667 221 852 328 538 748 598 290 |,|9 
5604|,|133 789 328 380 172 698 313 66 439 449 693 852 328 604 582 290 380 247 446 320 698 125 769 361 52 177 415 185 693 830 223 636 512 182 548 445 754 421 421 818 361 22 601 421 421 169 561 755 433 624 777 548 445 346 156 855 770 399 842 547 493 338 385 14 177 249 381 693 596 502 700 243 7 262 693 290 380 247 54 823 442 749 770 34 693 302 221 91 382 399 400 382 363 15 698 432 449 |,|8 
2136|,|852 328 501 355 582 837 478 162 498 289 735 191 693 177 181 805 14 693 680 328 328 380 172 809 82 380 172 439 655 618 380 172 399 698 14 177 415 381 319 603 172 200 737 437 470 256 514 569 231 38 582 623 34 |,|15 
5182|,|403 204 439 204 603 728 832 122 |,|
5|,|80 328 328 54 172 439 741 380 172 842 698 177 777 415 832 14 381 693 623 328 697 382 38 582 382 363 177 257 415 145 755 404 386 106 566 521 |,|15 
863|,|48 328 328 380 23 320 380 19 363 374 177 415 106 521 693 740 600 399 698 278 838 155 203 655 266 269 477 832 14 375 381 |,|15 
1589|,|852 355 767 265 478 93 649 698 125 779 177 415 832 14 111 66 258 343 461 486 382 809 357 471 809 777 479 494 104 265 363 424 389 386 256 517 693 382 363 413 607 85 779 |,|
987|,|582 717 380 315 809 380 654 177 415 832 14 823 23 380 172 501 403 698 177 415 725 14 381 |,|16 
1268|,|442 63 374 286 401 83 293 398 797 38 582 382 363 832 576 800 691 833 852 538 138 698 261 266 521 177 415 332 693 177 415 278 838 693 399 818 18 493 338 540 437 14 683 415 362 693 700 132 261 7 |,|9 
9488|,|256 514 569 231 313 66 852 34 827 305 461 382 809 700 382 661 623 328 792 461 204 382 11 583 30 809 740 400 809 344 328 31 382 254 494 504 382 327 |,|
8296|,|623 158 501 382 382 363 582 717 397 455 693 517 374 401 162 498 289 842 698 149 809 335 266 477 300 693 48 328 305 461 204 809 740 204 109 809 411 204 399 698 14 177 381 |,|
9264|,|623 328 697 382 179 123 91 106 823 470 |,|
2581|,|91 380 488 12 591 585 150 852 328 501 382 582 717 397 115 835 48 328 293 851 636 466 48 328 473 399 417 636 842 14 177 415 381 |,|
9833|,|522 380 809 160 380 300 257 238 160 693 522 380 842 698 642 266 521 75 415 381 693 700 132 7 608 693 623 450 843 852 328 171 160 |,|14 
6962|,|689 380 834 809 380 343 832 809 402 47 693 380 172 200 737 470 290 562 380 256 514 113 256 693 380 803 698 493 338 266 177 415 832 14 381 693 380 809 380 654 439 380 408 66 56 180 345 693 518 514 231 113 256 |,|14 
8076|,|48 339 328 158 172 558 19 363 439 623 282 290 380 625 698 21 504 493 338 709 521 514 415 381 693 818 132 843 7 827 746 380 172 200 737 462 290 693 380 623 380 834 556 698 670 449 693 256 514 569 231 113 256 693 441 207 751 399 556 698 313 326 511 647 439 74 343 264 693 380 172 809 380 654 439 380 834 319 56 180 345 215 556 698 647 509 177 415 381 693 256 514 569 231 113 256 |,|15 
8144|,|290 380 731 320 623 328 698 807 438 446 807 421 421 290 160 52 177 415 169 655 381 693 433 624 660 548 807 445 156 693 700 132 7 608 693 399 698 160 338 266 437 455 177 415 381 596 735 394 290 31 380 247 579 257 545 285 247 667 693 380 172 809 380 654 439 380 834 66 133 180 556 693 256 514 569 231 113 304 693 623 328 73 172 470 651 |,|15 
8204|,|623 328 328 380 172 439 667 221 380 528 54 823 487 391 693 759 424 634 325 17 313 66 693 852 328 160 380 290 338 266 540 177 415 252 |,|13 
3449|,|390 56 48 328 305 461 204 439 740 204 399 190 0 836 693 623 328 550 328 343 439 332 661 374 698 542 338 266 177 363 127 559 |,|2 15 
4936|,|623 99 380 834 343 809 44 498 746 693 623 328 520 557 693 453 537 739 299 521 30 415 213 169 80 |,|16 
7033|,|380 172 200 726 796 415 470 651 693 380 834 442 415 402 435 693 48 328 616 380 129 320 19 842 698 785 504 338 266 437 666 177 415 381 693 380 172 200 830 532 50 693 556 698 54 823 637 138 351 588 761 693 562 305 654 809 618 282 657 654 602 698 432 449 693 380 834 809 343 809 654 556 698 151 47 693 256 514 569 231 614 34 138 |,|15 
7943|,|623 328 697 582 252 485 582 382 400 478 439 777 856 363 240 399 842 207 161 372 477 300 177 305 589 584 328 355 582 91 382 698 514 408 521 572 415 381 |,|0 3 
4445|,|750 582 439 48 328 76 355 361 617 265 232 16 498 289 169 405 713 48 328 419 571 769 712 524 809 328 380 172 453 829 19 363 74 785 532 149 338 476 437 177 415 427 521 381 693 380 172 200 737 171 313 290 693 677 582 717 380 834 809 343 287 654 832 47 693 256 377 569 231 113 256 |,|5 12 15 
2345|,|623 130 538 661 809 48 328 355 380 834 399 698 177 415 832 14 381 |,|1 2 8 
4691|,|48 328 740 204 809 305 461 204 439 411 204 399 779 14 177 415 381 693 48 328 160 380 419 789 809 21 777 538 661 809 380 315 842 698 338 266 177 415 106 521 381 693 700 243 176 693 453 537 380 498 289 442 415 54 823 693 115 266 204 809 36 204 809 623 685 768 204 202 290 380 290 96 636 730 735 543 698 14 177 811 381 |,|2 6 13 14 
4427|,|328 305 825 204 399 842 698 160 312 779 521 358 332 381 693 48 328 305 461 204 809 740 204 809 411 204 177 415 832 14 |,|
7355|,|623 328 545 784 856 842 698 785 349 504 149 338 266 177 415 106 660 381 693 700 243 793 176 693 697 382 809 62 531 439 382 698 494 504 382 63 145 424 523 164 |,|4 
9634|,|623 328 697 661 439 256 380 785 783 556 266 521 177 415 381 693 256 514 569 231 398 852 770 |,|0 14 
5886|,|48 328 697 355 661 809 623 328 328 380 172 320 19 363 835 698 161 257 149 338 266 521 177 415 381 685 380 329 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 256 213 375 766 851 693 393 134 852 622 381 |,|0 1 7 8 15 
6675|,|843 514 569 231 614 34 138 181 91 382 569 224 556 698 308 313 66 529 449 693 284 355 582 91 382 698 514 408 521 177 415 381 |,|
3546|,|243 328 105 259 587 363 832 122 809 800 693 105 259 477 362 106 161 693 105 745 259 99 698 162 498 289 177 415 381 268 380 172 200 737 442 415 470 651 693 380 710 834 9 415 402 690 |,|
2887|,|623 328 711 380 328 398 187 54 823 487 779 693 697 568 239 850 289 169 420 405 809 177 415 832 14 693 91 382 382 68 556 698 51 757 |,|
3334|,|380 172 614 313 66 470 651 693 380 762 809 380 834 832 47 693 380 172 200 556 698 313 326 432 449 |,|
4678|,|48 328 848 471 399 761 823 152 328 357 471 550 478 458 537 328 305 461 204 353 842 382 327 693 48 328 305 461 204 270 740 204 266 809 411 567 399 680 177 415 832 14 381 |,|
1503|,|380 172 174 737 437 470 417 516 852 328 328 380 172 698 750 703 722 381 430 735 |,|15 
8112|,|380 172 200 737 545 639 532 50 693 26 326 809 160 380 786 809 239 58 290 380 419 789 582 717 122 834 343 399 177 698 14 177 381 |,|16 
5011|,|623 328 715 380 172 398 187 54 803 264 779 693 852 328 415 550 328 343 654 2 809 852 496 538 13 380 834 809 657 305 654 809 285 654 622 698 335 779 654 406 832 14 94 693 358 380 136 425 399 556 698 313 66 432 449 177 415 381 693 358 264 172 809 380 633 439 380 834 556 698 313 66 390 449 693 256 514 569 113 256 |,|9 15 
661|,|623 328 290 380 256 851 636 90 735 374 97 14 177 415 116 71 628 381 693 852 328 305 461 204 698 641 769 779 14 356 692 381 693 433 624 660 548 64 39 156 270 |,|
4426|,|852 328 290 380 419 789 593 823 169 405 693 380 217 66 319 698 145 7 693 380 172 200 737 556 698 470 290 809 803 779 439 34 138 693 358 380 547 809 654 809 343 556 698 432 449 693 256 619 569 231 113 256 |,|
4677|,|852 328 380 550 359 698 686 123 266 437 521 177 415 381 693 700 266 261 7 245 358 471 136 363 399 556 675 313 66 432 449 177 415 211 693 380 172 809 380 654 59 413 475 324 66 56 180 345 693 256 514 338 231 113 256 852 328 810 461 204 698 161 257 196 376 177 415 181 |,|11 
1221|,|623 328 355 661 698 542 655 266 14 177 381 693 700 243 624 827 693 453 537 698 285 68 521 177 415 810 693 852 328 328 380 172 44 823 809 34 433 693 38 582 380 834 693 380 261 679 746 |,|1 
3829|,|832 172 809 380 654 832 47 541 256 570 569 231 113 256 693 371 328 328 380 172 320 809 419 571 769 805 524 380 19 311 174 415 106 521 693 700 132 395 176 |,|5 12 15 
4494|,|244 289 169 405 693 342 328 380 172 200 737 54 823 487 391 693 256 489 569 231 99 623 |,|
8724|,|358 380 136 218 399 556 698 313 66 432 449 177 415 171 381 693 623 328 538 355 501 582 227 265 162 498 289 25 856 693 38 582 177 32 832 |,|
9945|,|710 588 380 650 666 591 487 693 48 328 697 809 355 661 833 258 809 328 630 172 345 19 363 809 146 784 374 842 275 494 504 149 532 338 266 177 415 106 521 381 624 180 243 395 721 176 |,|0 1 4 7 8 11 15 
4206|,|682 328 501 355 582 265 478 162 498 289 93 405 693 177 234 832 850 693 284 328 91 382 399 400 478 698 335 412 266 437 521 177 415 788 693 256 196 569 231 113 256 |,|16 
4769|,|623 328 107 380 842 698 641 769 779 401 177 321 511 647 381 693 453 698 521 177 415 80 537 670 693 582 717 380 834 380 654 832 47 487 690 693 256 514 569 231 113 282 693 852 355 582 265 478 93 649 698 214 779 14 390 415 576 381 |,|4 
34|,|380 21 809 380 654 439 380 834 793 56 180 345 693 256 514 569 231 113 256 693 48 328 328 163 172 809 764 497 17 609 380 172 809 290 380 26 343 654 439 582 717 380 834 177 415 832 283 14 693 63 514 569 231 806 34 |,|16 
5287|,|102 328 91 697 809 638 661 652 363 809 328 103 380 172 320 19 363 439 48 545 21 856 374 809 163 291 808 842 698 785 504 269 149 338 266 521 177 415 381 693 582 717 596 502 579 203 408 177 415 288 591 487 693 740 204 421 698 278 596 542 655 266 14 177 415 381 |,|0 1 4 7 8 11 15 
7545|,|48 328 614 380 620 545 784 856 374 80 483 291 808 374 698 160 338 266 521 177 415 381 693 623 328 697 355 303 162 498 289 169 405 693 177 415 832 14 |,|4 11 15 
968|,|48 328 814 784 502 697 809 355 661 19 363 809 328 380 172 320 19 363 842 698 785 504 149 266 521 177 415 381 693 700 243 395 756 |,|0 1 4 7 8 11 15 
4281|,|48 173 305 461 204 399 698 338 266 439 641 769 779 272 415 832 14 381 693 852 793 610 143 137 856 842 698 713 338 171 521 177 415 381 |,|11 
9331|,|623 328 246 616 856 374 698 563 266 431 415 521 381 295 252 328 697 204 809 740 204 809 411 204 439 461 204 482 693 842 698 128 415 832 14 381 42 650 |,|4 
1981|,|48 328 697 204 809 740 204 809 305 444 204 439 852 328 411 648 12 698 631 832 14 381 439 196 561 486 693 91 382 556 231 556 698 432 449 |,|
6723|,|623 328 305 123 204 333 399 698 419 769 779 521 415 381 693 380 172 200 737 556 698 470 809 38 779 439 34 138 693 358 380 834 809 654 809 824 556 698 292 449 693 256 514 569 231 113 837 |,|
3235|,|48 328 328 380 172 470 290 693 380 834 191 690 693 256 514 569 361 614 34 138 693 852 516 173 501 538 101 842 698 290 338 266 177 415 106 521 381 693 72 41 338 394 380 295 856 196 506 100 |,|8 9 10 
2957|,|623 328 380 172 54 823 438 160 421 256 514 569 231 852 34 |,|
5210|,|256 514 569 231 437 463 328 770 34 693 623 328 697 382 700 91 106 823 488 12 |,|
4571|,|852 328 545 784 856 374 842 698 542 338 640 14 423 415 381 693 441 160 548 754 269 445 818 807 142 51 818 446 142 435 519 421 693 667 221 788 698 494 751 504 149 325 266 14 177 679 |,|11 
4192|,|623 328 305 461 204 399 698 177 409 832 14 439 369 381 693 623 328 328 380 172 556 846 313 66 449 323 |,|
3054|,|852 328 328 380 172 326 823 487 183 693 380 172 809 380 654 439 380 834 66 56 6 261 7 702 256 514 569 73 545 113 256 693 48 328 79 225 204 809 759 204 809 411 204 399 698 14 9 177 415 381 |,|
1803|,|48 328 380 172 623 852 532 50 693 256 644 743 231 113 256 693 256 392 496 582 623 34 513 693 91 382 556 80 517 449 |,|
4028|,|623 102 20 689 636 439 545 784 851 636 90 735 374 698 335 779 177 415 832 454 381 693 623 602 107 380 374 842 698 173 338 266 437 177 415 832 750 399 693 700 132 803 176 693 579 476 214 351 693 596 718 179 453 700 842 613 521 301 415 213 334 80 779 629 693 596 502 700 132 395 176 693 373 221 328 380 172 54 823 34 138 693 256 514 569 231 463 564 34 138 |,|4 
6872|,|852 328 355 461 582 265 478 698 569 856 177 561 272 14 11 693 623 328 843 852 551 171 821 |,|
5397|,|536 328 538 603 91 400 478 56 145 422 492 408 521 415 381 520 48 328 293 851 636 439 48 65 473 399 851 636 548 698 14 177 415 381 |,|2 
470|,|852 355 582 265 478 93 649 698 125 779 177 415 832 227 14 381 693 623 328 697 661 81 380 367 785 504 93 338 266 521 177 1 381 |,|0 14 
8914|,|711 328 550 328 343 579 66 56 256 7 693 358 380 172 439 21 164 779 59 273 233 787 623 328 843 148 809 12 187 698 160 149 338 437 521 177 415 381 693 700 243 843 395 176 |,|15 
952|,|139 328 571 769 256 658 398 149 338 266 521 177 415 381 693 852 328 357 789 12 582 458 478 698 335 779 171 14 415 |,|5 12 
4170|,|48 838 380 834 698 161 372 14 331 415 381 |,|16 
2430|,|48 328 545 784 856 448 483 291 573 808 374 698 494 504 149 266 576 177 415 524 693 582 717 502 700 132 566 608 693 358 223 380 227 363 399 556 698 313 66 432 177 415 567 |,|4 11 15 
1500|,|852 355 279 582 617 265 162 498 289 616 66 832 158 678 177 45 145 755 404 693 624 660 12 446 446 142 346 156 270 820 445 51 142 601 156 270 63 623 328 545 784 856 809 697 661 290 338 266 788 177 415 161 693 700 243 395 176 693 38 582 493 338 266 171 14 177 415 381 693 832 185 20 399 842 698 514 408 185 691 |,|0 4 
4025|,|623 328 328 380 172 697 187 54 823 693 623 328 419 571 769 256 524 698 149 338 266 493 469 415 381 |,|5 
7204|,|623 531 661 774 234 363 672 488 12 693 311 338 4 197 623 328 355 382 693 826 328 91 399 784 617 223 478 254 785 414 78 477 |,|16 
8777|,|48 328 718 461 204 39 650 441 204 809 411 213 399 698 78 385 196 381 693 623 328 538 661 698 542 338 266 439 493 149 338 345 14 177 51 187 693 453 537 698 213 169 80 |,|2 
4581|,|852 355 661 698 493 149 369 691 97 693 523 575 548 39 142 39 519 421 503 20 399 177 415 145 755 693 358 380 226 363 556 715 698 432 449 748 415 381 693 667 221 380 537 832 47 |,|8 
9726|,|852 355 582 265 478 93 119 698 125 779 14 177 415 381 |,|
2805|,|623 328 380 133 698 542 297 655 266 278 293 14 177 415 381 693 453 700 698 521 177 340 782 285 670 |,|2 
4457|,|623 328 105 652 382 740 832 122 787 800 691 693 105 259 477 362 106 161 687 105 259 204 399 96 153 498 289 177 415 381 693 380 172 200 737 532 761 693 556 698 54 674 34 138 674 56 693 657 305 654 809 618 282 300 654 556 772 432 449 693 380 834 126 809 654 556 698 47 693 256 514 569 231 614 443 138 |,|
8037|,|623 328 110 355 582 800 728 478 100 698 655 266 14 177 197 451 |,|1 
7872|,|48 328 38 274 380 719 399 842 698 437 465 415 832 47 381 693 623 328 380 172 54 241 175 829 470 651 |,|16 
3616|,|852 328 545 784 856 334 493 493 138 266 521 554 415 818 |,|11 
8208|,|852 328 328 39 172 54 823 591 487 178 546 717 380 823 809 380 654 177 415 396 14 693 328 380 172 501 187 698 177 415 832 14 381 |,|16 
9905|,|247 305 461 204 698 162 498 289 177 415 381 |,|
333|,|380 315 439 48 224 545 784 856 809 623 328 697 661 250 504 149 266 521 177 415 381 693 582 717 380 834 809 380 654 832 47 487 574 693 852 328 697 204 92 740 204 411 204 439 305 461 204 399 842 698 14 177 415 793 42 650 |,|0 4 11 14 
