5462|,|852 328 538 382 842 698 17 382 327 20 381 693 667 221 105 259 477 362 698 177 415 832 14 381 693 623 328 538 231 355 582 91 400 478 698 125 779 278 177 492 693 399 698 149 338 266 369 233 381 782 311 |,|1 2 
7805|,|623 328 274 19 789 802 149 266 369 691 693 852 328 305 461 204 604 439 48 328 411 204 333 399 525 177 415 832 14 381 |,|4 
5229|,|789 514 569 231 614 313 66 34 138 |,|
2686|,|358 380 136 363 779 556 332 313 66 432 449 177 416 381 693 380 346 817 408 654 193 380 834 832 47 693 256 514 569 231 113 256 693 854 380 136 363 399 556 698 313 66 582 449 177 92 381 693 380 418 809 380 654 439 519 380 834 700 766 180 345 693 317 514 569 514 113 256 |,|
5726|,|623 328 538 382 30 623 328 411 382 603 443 698 842 118 511 408 8 164 381 693 852 739 538 661 439 380 315 320 698 208 266 14 177 415 339 693 433 624 660 548 446 143 156 270 693 841 172 809 380 654 439 380 834 66 56 44 345 693 256 514 569 231 113 136 |,|9 14 
8051|,|48 328 380 46 809 343 374 47 809 402 690 693 256 250 619 772 113 256 693 96 490 697 538 355 382 579 488 12 456 487 |,|
7655|,|852 328 355 501 582 265 58 698 569 856 393 415 832 14 693 623 328 305 461 204 399 698 641 769 779 437 521 177 183 381 |,|
8544|,|852 328 538 661 616 698 641 769 779 171 14 177 366 381 693 173 842 698 521 177 386 285 670 693 667 183 221 852 328 538 187 470 290 693 623 328 293 851 636 842 728 493 338 266 369 26 |,|9 
4008|,|852 328 538 661 439 380 315 320 446 777 777 266 14 177 381 693 433 624 854 707 548 446 446 156 270 693 380 642 172 809 380 654 439 380 834 66 56 552 257 693 499 514 569 231 113 17 693 623 328 501 382 382 363 582 717 387 455 683 517 374 401 162 498 584 121 698 149 676 335 266 477 300 381 |,|9 14 
8195|,|623 328 380 834 809 343 809 654 556 698 313 66 432 449 506 689 777 658 439 663 259 374 556 698 313 66 432 449 815 574 693 48 328 545 463 856 697 809 355 417 19 363 809 328 172 320 19 377 842 698 785 504 149 572 266 521 177 28 404 693 700 243 395 390 |,|0 1 4 7 8 11 15 
6985|,|380 396 403 48 290 693 564 256 514 569 231 113 256 693 733 777 204 459 698 313 58 611 449 177 415 64 591 783 693 48 328 521 16 31 809 192 497 809 680 291 172 809 290 380 26 343 654 439 582 717 202 834 177 297 832 14 693 256 514 444 569 231 806 34 |,|16 
9698|,|48 181 697 582 809 538 582 809 355 582 380 834 809 192 618 380 172 809 149 398 654 406 285 654 809 380 522 160 380 654 399 698 494 504 14 177 415 381 693 48 776 740 204 518 411 599 439 836 328 817 461 204 399 698 171 521 177 703 381 439 14 263 493 381 |,|0 1 2 7 8 9 15 
6489|,|48 328 48 801 545 784 856 374 842 698 36 575 160 491 39 393 700 344 742 177 415 106 521 381 379 700 132 7 608 |,|4 11 
2588|,|48 779 357 199 21 458 474 623 164 357 471 550 478 458 809 623 328 305 838 724 204 458 198 548 698 382 327 693 48 328 545 784 856 374 809 427 380 172 320 439 419 630 769 703 524 698 149 266 177 148 106 64 675 |,|4 5 11 12 15 
8221|,|502 172 470 531 809 345 717 380 834 809 194 832 833 693 256 514 569 231 850 491 256 448 852 328 697 715 382 582 717 397 794 693 538 382 399 842 698 325 504 382 327 514 693 800 728 478 698 125 605 196 300 177 415 762 693 667 221 380 136 363 177 415 171 106 521 |,|9 
4535|,|48 328 419 571 769 256 524 809 328 804 172 537 19 363 698 235 504 149 481 437 521 177 415 381 693 380 172 200 737 171 470 290 693 582 685 834 809 343 809 654 351 47 693 256 514 569 231 256 693 800 380 728 550 647 169 693 380 352 213 198 333 778 578 703 488 12 212 306 |,|5 12 15 
5417|,|623 328 91 382 478 359 494 504 335 266 45 477 750 177 459 381 693 172 200 737 470 290 693 380 809 56 809 654 832 703 693 256 555 569 231 614 34 138 |,|16 
2285|,|852 419 571 843 256 524 842 698 493 338 216 521 177 415 381 693 623 328 501 382 698 343 456 381 693 700 243 843 307 139 |,|12 
3359|,|328 857 501 524 80 488 354 591 487 693 91 400 698 477 300 16 415 381 693 690 172 200 50 809 380 452 600 654 556 698 504 449 |,|1 3 
835|,|453 623 328 697 204 809 710 623 116 37 471 399 328 458 809 623 312 305 283 204 540 458 439 831 328 395 809 328 31 199 809 305 461 533 588 382 809 623 328 777 474 265 363 426 343 693 526 852 328 515 149 842 698 338 266 437 521 500 415 693 91 382 478 842 698 161 317 477 771 717 415 381 |,|10 
5668|,|852 328 355 661 842 698 542 595 266 177 415 832 14 381 693 290 160 548 445 142 807 818 39 142 51 519 693 433 624 548 520 446 26 282 156 188 693 832 7 608 693 453 537 698 161 257 521 177 415 381 693 667 221 328 380 328 54 823 34 138 693 256 673 569 169 345 698 313 66 758 34 775 |,|8 
8046|,|852 328 501 582 265 478 50 498 289 352 122 177 415 832 14 693 852 328 160 574 419 789 439 160 380 35 582 698 827 338 266 177 415 832 14 381 693 700 243 327 827 |,|13 
3170|,|852 307 483 291 808 374 202 335 651 266 521 177 415 381 693 411 204 399 842 827 17 641 769 779 114 177 415 381 693 700 243 565 317 693 36 575 548 39 142 277 837 519 713 186 |,|15 
8018|,|48 454 328 380 172 665 439 48 470 801 419 571 769 256 524 842 698 149 338 266 177 415 106 539 381 693 700 689 132 261 7 699 623 328 456 328 380 172 556 698 313 66 432 595 |,|5 12 15 
556|,|411 204 399 258 698 17 641 748 779 14 177 415 444 414 700 243 706 317 173 852 328 355 661 439 48 328 501 661 698 494 504 548 807 754 818 361 240 566 791 818 641 769 779 754 358 415 381 693 91 537 698 448 266 521 177 415 381 693 667 221 380 172 676 380 834 54 120 487 391 693 256 514 569 579 256 |,|3 8 10 
266|,|48 328 550 328 343 809 697 809 538 661 122 380 834 11 439 160 591 380 834 399 698 14 177 415 381 693 623 328 380 834 809 343 809 747 556 698 313 66 432 128 449 314 689 777 204 439 105 259 374 556 310 313 66 432 449 815 574 |,|0 2 6 7 9 13 15 
3638|,|852 328 380 172 54 823 693 256 514 569 409 171 463 623 328 563 34 693 852 612 697 661 505 338 266 177 415 106 214 381 |,|7 
1110|,|380 172 272 343 809 654 683 698 313 66 432 449 693 229 56 689 382 226 698 313 326 382 206 432 449 |,|
7346|,|635 99 382 363 569 231 439 177 415 556 434 698 432 449 693 852 328 538 355 462 695 91 477 478 842 698 125 131 14 177 415 381 693 506 330 592 498 607 749 54 823 |,|8 9 
9965|,|380 136 783 16 556 698 313 66 432 449 208 415 327 655 693 160 644 419 789 817 338 266 369 691 693 380 172 809 380 431 439 380 697 66 56 180 657 52 256 514 569 231 113 256 |,|6 13 
160|,|623 328 160 380 419 789 698 338 266 14 177 415 381 693 358 387 380 498 289 399 556 698 846 491 177 415 832 14 734 321 521 381 693 380 172 200 737 532 50 695 556 698 401 823 34 138 351 761 693 657 305 654 127 618 282 300 654 556 698 432 449 693 813 834 809 809 654 556 698 165 47 693 256 514 569 231 614 34 138 693 623 538 355 257 91 382 38 582 145 424 389 812 38 582 698 116 71 628 854 381 |,|6 
1107|,|846 556 698 313 66 44 63 693 380 834 832 47 402 690 |,|
231|,|623 229 697 31 538 809 355 582 809 91 256 354 91 31 478 379 698 125 779 177 415 106 521 846 439 477 300 177 415 381 |,|0 1 2 
7467|,|48 328 740 212 204 697 204 478 357 415 832 14 381 33 623 328 355 582 50 842 698 641 769 270 177 415 437 14 381 693 433 624 660 754 346 156 270 |,|1 
6643|,|466 328 538 582 842 698 161 372 477 300 177 415 495 138 795 69 328 380 172 197 54 487 829 470 382 |,|9 
9802|,|852 328 160 380 419 789 820 698 493 338 266 449 842 415 381 693 700 243 7 693 852 328 108 380 172 171 470 651 |,|13 
3072|,|798 328 538 382 809 797 853 299 488 12 |,|
9543|,|623 328 380 172 470 651 655 693 623 328 328 380 172 487 391 693 256 514 569 854 852 34 |,|
8125|,|852 328 697 382 579 488 12 378 329 693 623 328 355 661 290 380 247 320 698 80 769 779 437 14 339 415 381 693 738 132 7 827 693 177 415 273 755 404 36 530 548 435 544 519 421 693 579 335 266 |,|1 
9354|,|48 66 328 380 172 439 187 320 809 545 784 856 374 842 698 369 504 149 266 521 177 415 381 693 700 132 145 7 693 256 514 569 275 313 854 852 |,|4 11 15 
4814|,|229 91 382 698 432 449 214 623 328 698 750 703 767 381 |,|16 
9545|,|145 328 305 461 204 190 728 479 122 |,|
2114|,|643 204 399 698 278 838 542 655 773 14 177 415 381 547 521 172 200 737 193 698 313 226 200 432 280 |,|
2586|,|91 380 488 12 212 306 197 48 119 697 355 538 428 38 582 382 363 433 455 143 414 488 12 591 487 693 380 90 518 382 397 455 374 101 831 511 852 328 538 501 355 582 331 550 434 498 289 169 405 |,|
1825|,|380 136 363 399 556 698 313 66 160 285 449 177 415 857 381 693 380 172 812 737 436 651 693 582 717 380 834 343 832 47 402 407 693 445 328 256 12 91 354 686 145 758 282 779 78 477 381 |,|9 13 
1814|,|852 328 697 173 204 809 740 204 809 411 204 439 305 461 204 399 625 70 415 247 832 163 381 42 650 125 355 582 617 265 162 579 625 313 506 169 377 |,|
8310|,|623 328 305 461 777 399 698 177 415 205 14 381 439 369 691 381 693 48 328 697 382 809 501 382 91 400 478 809 290 380 26 718 809 285 654 809 160 380 625 834 579 698 161 372 477 300 381 |,|0 3 7 10 15 
4521|,|380 136 386 712 556 698 765 66 432 449 177 415 839 418 246 380 241 200 829 470 651 693 582 830 380 834 343 483 47 365 690 693 623 328 538 661 286 542 338 266 439 493 493 410 266 14 177 415 381 659 453 537 698 213 169 80 |,|2 
4569|,|380 315 477 698 338 266 14 177 415 381 693 433 58 660 65 446 435 351 270 693 618 380 172 171 54 823 |,|14 
7037|,|776 328 412 661 809 623 328 538 661 842 698 338 266 14 177 531 381 343 380 172 200 737 184 532 50 693 556 418 54 34 138 7 761 693 256 514 569 231 614 34 138 693 380 136 525 117 663 698 313 394 66 432 449 357 415 381 692 380 172 200 737 470 651 693 582 717 380 834 343 832 47 402 690 |,|0 2 7 
3586|,|48 328 419 571 769 256 524 328 380 690 320 19 363 809 808 545 784 856 844 842 365 494 504 493 426 160 437 521 439 521 177 415 381 |,|4 5 11 12 15 
2008|,|1 439 48 328 204 549 44 832 693 48 328 380 834 809 343 399 698 161 840 177 415 832 14 597 |,|16 
6941|,|48 328 541 461 204 809 740 204 836 411 204 399 698 14 177 415 381 693 852 328 290 380 256 851 636 374 842 698 116 71 622 381 |,|15 
126|,|284 31 355 582 701 695 382 75 514 835 521 177 415 381 |,|
1150|,|293 556 698 313 66 432 449 487 691 693 623 328 697 661 439 531 661 698 338 266 437 177 415 106 521 381 693 700 132 261 7 827 |,|0 15 
7844|,|48 328 305 461 204 399 698 107 266 14 177 451 381 693 623 328 217 172 54 823 487 501 168 256 514 356 231 852 |,|
1122|,|48 328 697 582 809 538 582 809 355 582 380 834 809 192 175 618 380 172 809 309 398 654 809 285 654 81 380 522 160 380 654 399 698 675 504 601 177 415 381 693 623 328 328 380 172 852 328 832 47 693 192 497 380 172 393 832 47 |,|0 1 2 7 8 9 15 
248|,|328 357 559 399 809 623 328 471 550 478 458 809 623 777 305 461 204 458 842 698 256 327 693 791 328 328 380 172 320 380 19 363 374 177 415 573 521 |,|15 
9371|,|852 328 355 582 265 3 698 335 266 14 462 415 381 693 502 328 697 716 661 809 328 380 172 320 19 363 439 656 784 856 374 698 144 266 521 177 632 381 |,|7 8 11 15 
2093|,|623 328 545 784 856 809 697 661 842 698 51 435 240 711 643 445 807 240 854 177 415 832 14 381 693 623 337 261 7 608 693 550 453 698 806 145 416 406 177 288 106 521 374 693 380 136 363 399 556 232 698 313 66 432 449 177 415 381 693 380 98 809 380 654 439 380 834 66 56 180 345 693 256 514 569 231 113 123 |,|0 4 
9435|,|623 328 630 172 809 380 834 487 391 693 48 328 380 191 809 343 698 603 499 185 381 |,|16 
5236|,|623 328 538 661 698 542 338 266 439 323 149 266 177 415 832 14 381 693 453 409 698 213 519 693 48 328 380 834 809 550 328 343 654 832 47 555 402 690 693 298 514 82 231 113 256 |,|2 
3275|,|48 137 697 355 582 91 94 130 400 478 698 125 779 177 415 832 14 381 693 433 624 660 345 51 51 156 666 128 667 221 380 289 54 823 |,|0 1 7 8 
6553|,|623 328 117 12 458 437 319 443 818 361 361 240 711 542 655 381 433 177 660 548 361 361 156 270 693 440 814 354 800 391 693 48 553 399 461 204 698 14 177 415 159 |,|
9970|,|623 328 545 784 856 374 698 149 338 266 521 177 415 381 693 852 328 538 501 355 582 91 550 162 498 289 169 405 |,|4 
694|,|852 328 380 458 54 823 693 256 442 569 231 442 415 623 328 497 138 651 852 292 538 355 582 91 382 488 12 591 487 |,|
5368|,|48 328 545 784 856 374 842 698 160 149 338 337 471 171 177 415 381 282 380 450 472 737 755 415 470 693 380 502 343 809 654 582 717 832 3 693 256 514 569 231 113 256 |,|4 11 
5054|,|517 328 160 380 419 215 842 698 46 266 177 415 521 381 693 700 132 338 7 693 380 172 809 380 654 439 380 834 66 56 113 345 693 256 493 569 231 113 836 693 852 355 12 582 617 265 162 289 252 66 539 122 693 177 140 145 755 404 693 433 624 41 660 520 749 446 142 346 156 270 633 445 51 142 601 156 270 |,|6 
9298|,|623 262 579 471 398 458 809 550 328 163 382 363 611 233 693 579 420 787 95 408 591 487 693 48 328 160 380 680 622 809 290 380 26 343 654 439 38 582 460 834 399 805 415 832 14 |,|16 
500|,|48 328 293 329 851 808 91 399 588 439 48 328 450 399 851 636 300 698 494 504 149 266 14 177 415 381 |,|
7398|,|623 328 697 355 661 91 400 30 842 698 335 338 850 303 14 177 336 381 693 852 328 755 308 543 399 698 763 769 779 437 14 177 415 381 |,|0 1 
6576|,|852 328 538 256 702 570 755 382 488 12 591 487 |,|
5778|,|328 538 698 338 266 14 177 415 559 |,|2 
8726|,|854 204 809 740 204 771 48 328 305 461 204 399 842 698 14 177 415 381 693 623 328 545 784 856 374 698 542 266 145 404 14 177 415 381 693 453 537 698 338 266 521 177 415 381 |,|4 
5742|,|482 172 200 132 809 380 654 834 197 343 284 194 79 813 478 93 649 631 698 470 290 835 779 351 693 48 328 740 204 809 852 328 307 461 204 245 698 177 415 832 14 |,|
2184|,|623 328 538 367 842 698 641 382 207 779 271 521 177 415 381 693 380 172 200 737 809 470 290 693 556 698 54 823 34 138 351 761 693 657 658 654 809 618 282 300 654 556 698 432 449 693 582 717 380 517 809 343 809 654 832 378 693 256 514 569 231 614 34 138 693 852 328 471 539 399 78 203 693 411 204 429 852 328 305 461 204 78 196 |,|2 
1177|,|48 328 740 305 461 189 549 728 832 122 693 91 382 399 550 698 161 34 477 300 177 415 381 |,|
5530|,|623 374 697 355 582 337 498 289 169 405 693 177 415 832 470 693 460 328 697 538 355 582 91 400 848 631 607 378 779 177 415 832 703 14 381 693 151 759 138 634 195 313 471 693 256 514 569 231 200 623 34 138 |,|7 8 9 
1030|,|852 328 522 160 701 187 654 374 698 116 71 622 381 693 380 172 200 737 470 651 693 48 328 380 172 292 468 648 532 138 74 256 514 657 231 113 759 |,|
4946|,|201 606 42 718 834 399 698 514 266 14 177 415 381 48 328 841 172 497 380 176 240 328 693 380 637 514 569 231 113 256 |,|16 
6426|,|411 204 237 399 842 698 17 641 769 779 14 716 415 381 693 700 781 706 317 693 91 382 382 363 556 698 313 66 432 449 |,|
3933|,|800 380 728 550 647 169 693 380 78 213 198 333 750 703 488 12 212 306 693 852 328 585 461 204 399 698 763 769 779 772 191 14 177 415 805 |,|
3182|,|48 328 419 69 769 256 125 809 328 380 172 320 19 363 399 619 439 48 328 545 784 620 374 842 443 494 504 493 288 266 177 415 106 521 381 693 132 261 7 693 852 328 662 461 204 48 328 740 779 809 623 328 411 204 311 698 177 25 832 101 |,|4 5 11 12 15 
529|,|852 362 305 461 204 399 698 763 769 779 370 177 415 698 832 14 381 693 380 19 552 842 698 494 504 521 177 415 381 693 700 243 145 248 |,|16 
3851|,|326 328 538 675 9 842 132 598 338 266 14 177 415 427 693 852 328 538 501 355 742 91 550 498 803 289 169 405 |,|9 
6666|,|852 110 380 172 470 290 693 256 615 569 231 113 256 693 623 328 380 834 809 809 654 487 149 |,|
9416|,|657 320 48 328 473 399 851 636 842 698 335 266 439 130 266 369 691 381 693 623 328 357 789 842 698 177 415 832 80 14 844 |,|
3223|,|852 328 206 661 99 48 328 501 661 698 32 504 503 186 90 807 754 818 361 70 51 88 711 791 478 641 769 482 177 415 832 14 381 693 453 537 698 338 266 521 360 415 381 693 667 221 380 228 809 380 834 54 823 487 391 317 685 514 569 231 113 256 693 48 501 305 461 204 399 842 698 160 769 779 210 177 415 230 |,|3 8 10 
2018|,|852 278 538 661 439 380 315 320 698 5 266 14 177 415 381 693 433 624 660 446 531 718 693 380 172 809 623 654 439 834 66 356 180 345 693 256 514 569 231 113 256 693 852 328 357 659 809 325 486 582 439 777 762 767 162 498 289 313 66 169 357 693 177 415 771 14 693 38 582 579 569 856 266 177 832 451 225 487 |,|9 14 
9151|,|91 382 382 363 569 262 556 657 432 449 693 290 380 26 343 654 399 698 335 266 14 177 415 381 693 358 380 136 458 399 556 698 313 66 628 449 784 415 381 693 380 172 809 380 654 439 380 834 66 56 714 345 693 256 833 569 231 113 256 |,|15 
3403|,|621 499 75 637 582 698 145 758 422 779 52 177 415 381 693 700 403 820 7 693 177 415 755 404 106 399 157 640 149 125 439 335 266 14 177 415 381 591 453 700 698 586 517 177 415 397 106 521 381 360 380 172 809 380 654 66 180 345 148 256 514 569 231 113 256 |,|15 
7509|,|531 328 380 498 289 171 66 169 405 693 48 328 328 380 172 320 366 842 618 494 504 149 338 266 521 177 415 381 693 700 132 261 7 245 380 172 200 595 594 470 651 303 380 834 832 690 693 256 514 12 231 113 256 |,|15 
6413|,|623 328 290 461 204 399 698 641 769 521 437 521 177 415 381 693 380 315 747 439 48 328 545 784 856 809 623 741 697 661 698 494 504 493 338 266 521 177 510 381 693 582 717 380 834 809 380 654 832 47 487 690 |,|0 4 11 14 
4753|,|852 328 545 784 856 374 842 698 338 266 521 177 415 381 693 380 315 842 698 582 717 149 809 266 437 521 177 415 381 |,|11 14 
6562|,|340 136 363 399 556 698 313 66 432 449 177 415 326 693 380 172 809 380 717 256 380 834 832 47 693 256 514 569 774 113 256 693 852 328 380 172 300 609 569 431 798 177 415 381 693 256 514 569 231 113 256 |,|15 
1749|,|421 380 728 550 647 169 693 380 78 198 333 750 703 488 12 212 306 693 852 328 380 172 200 737 747 823 487 391 693 256 514 569 231 623 530 |,|
6592|,|229 56 91 5 556 365 432 449 656 693 222 328 355 661 380 834 809 851 376 809 59 408 14 177 0 381 |,|1 8 
3148|,|852 328 538 661 842 698 338 266 521 177 711 381 693 380 172 200 737 779 59 842 693 380 834 809 172 30 820 698 313 66 832 47 693 256 514 569 231 113 256 782 737 623 328 293 851 636 842 698 149 266 369 |,|9 
2037|,|48 63 380 172 320 698 149 338 266 521 177 415 381 |,|15 
10|,|852 328 305 461 71 413 728 479 122 693 697 382 809 461 486 382 809 357 471 809 777 382 494 504 584 265 363 818 776 389 522 426 693 427 363 170 607 590 618 |,|
5122|,|843 328 380 415 809 343 399 698 831 372 14 177 415 381 |,|16 
3375|,|623 602 538 661 380 136 363 399 842 698 493 338 266 415 832 851 381 693 830 290 575 548 361 445 421 421 368 39 807 421 421 693 291 624 660 363 807 154 825 754 39 156 188 693 596 502 453 537 842 795 521 177 415 213 169 80 285 670 693 48 328 733 777 728 832 122 |,|2 
6028|,|780 328 160 380 419 37 809 623 328 538 661 380 234 842 698 338 714 177 850 106 521 381 75 693 700 243 176 693 453 303 147 52 289 442 415 54 823 693 115 266 204 809 36 204 61 328 768 204 809 290 380 290 334 636 90 735 374 37 14 177 415 381 693 623 328 328 268 811 262 94 328 832 47 693 192 497 380 532 832 47 |,|2 6 13 14 
5524|,|623 501 661 100 842 698 149 338 266 273 177 415 381 693 344 643 260 461 801 399 698 641 677 760 437 521 177 347 381 |,|3 
5506|,|852 355 661 842 336 454 440 338 317 521 177 415 381 693 358 380 136 363 399 556 698 313 66 432 449 177 381 693 380 172 809 380 521 439 380 834 460 56 180 345 693 256 663 569 231 113 256 |,|8 
8362|,|852 328 786 380 172 313 491 66 54 575 697 256 611 836 231 148 391 623 34 693 852 328 355 501 582 265 478 698 569 856 177 415 832 14 817 381 |,|
2818|,|48 328 305 461 204 190 728 832 122 693 842 698 161 392 196 300 177 415 381 693 310 48 328 545 784 856 374 698 494 504 493 338 266 639 415 106 521 381 |,|4 11 
3115|,|852 328 160 380 419 413 688 160 380 35 582 240 290 338 266 14 177 43 381 693 700 243 7 827 693 48 328 97 266 162 382 439 666 266 162 382 556 698 432 449 |,|13 
2735|,|48 328 305 461 204 809 740 204 809 411 204 698 733 396 832 14 381 693 218 328 552 311 355 503 661 19 363 809 328 380 172 320 37 363 439 48 784 856 332 809 291 291 34 842 698 215 504 149 266 548 177 415 381 693 582 717 502 79 213 584 177 415 591 487 |,|0 1 4 7 8 11 15 
9994|,|757 328 697 355 582 91 382 399 400 478 698 125 779 177 186 774 14 381 693 433 624 660 548 51 51 156 270 128 667 221 321 498 289 54 660 693 852 697 661 54 823 591 487 |,|0 1 7 8 
1133|,|74 328 266 461 204 399 842 698 321 769 187 521 177 381 693 380 172 191 737 532 284 693 556 681 54 823 34 138 351 848 693 380 172 200 737 556 698 736 66 470 290 693 657 7 654 809 618 282 300 654 556 449 693 380 834 809 343 809 853 832 47 693 256 514 569 231 543 729 799 |,|
2269|,|852 328 538 141 856 579 488 12 591 487 693 506 330 91 400 478 698 477 300 381 439 335 266 14 177 415 381 693 201 328 305 461 204 549 728 479 122 693 358 733 777 17 556 283 432 449 |,|8 9 
2507|,|380 136 363 399 707 698 313 66 432 449 177 415 381 338 12 396 113 171 832 638 693 333 415 832 14 693 380 172 456 737 774 698 313 486 432 449 693 256 514 569 231 34 256 693 160 380 786 439 343 654 399 14 177 415 381 693 411 204 399 698 14 302 415 381 |,|15 
202|,|852 328 538 564 809 551 797 853 299 488 469 693 91 382 382 363 569 721 439 177 415 556 67 449 |,|
8330|,|754 440 204 809 740 745 418 191 757 328 305 461 204 728 832 122 693 623 328 355 661 587 338 266 437 521 177 701 220 828 437 177 415 832 14 381 86 700 132 7 608 |,|1 
8185|,|380 172 200 737 437 470 290 693 380 834 343 809 654 411 407 432 449 693 256 514 569 231 614 651 138 693 800 728 550 647 169 693 442 78 213 198 333 750 703 488 857 212 306 |,|
5892|,|623 328 545 784 497 374 842 698 338 266 437 521 415 216 221 380 172 200 337 737 556 698 313 212 661 290 693 657 305 654 809 542 282 300 654 556 698 373 449 693 256 514 569 231 614 34 138 |,|4 
7945|,|229 56 48 328 357 471 399 328 458 163 634 389 693 623 328 290 380 247 320 812 39 34 240 711 641 769 779 437 775 177 415 532 693 570 527 380 654 439 572 380 834 171 391 |,|16 
222|,|354 380 698 338 266 14 177 415 381 693 361 433 624 660 548 791 435 156 270 326 693 618 380 172 552 54 823 693 852 328 380 172 11 737 54 702 487 391 366 256 514 569 231 623 34 |,|14 
455|,|852 328 380 419 789 439 160 380 35 91 698 290 338 266 14 177 415 381 693 700 243 7 572 693 485 328 172 461 204 809 740 204 549 728 832 374 788 698 177 420 106 521 381 |,|13 
243|,|48 328 328 380 651 172 320 439 545 784 856 374 698 338 408 437 177 415 106 521 107 |,|4 11 15 
2893|,|355 582 592 265 80 169 405 693 231 328 328 839 380 172 470 651 447 596 502 506 37 |,|
9180|,|852 328 160 380 376 338 266 177 106 521 381 693 852 328 328 380 172 54 823 809 337 138 693 38 582 834 693 380 343 487 152 |,|13 
4255|,|91 268 488 12 131 306 713 48 328 697 355 373 582 38 582 382 35 397 455 693 504 579 111 12 591 487 693 380 363 518 712 397 455 374 797 511 693 623 328 697 582 380 728 672 488 792 |,|
6713|,|852 328 538 811 355 146 132 374 698 338 266 380 295 196 521 177 415 381 700 243 698 149 809 160 414 321 142 14 177 415 693 300 328 411 204 399 698 177 415 832 14 381 693 204 333 238 160 |,|8 9 10 
3829|,|832 172 809 380 654 832 47 541 256 570 569 231 113 256 693 371 328 328 380 172 320 809 419 571 769 805 524 380 19 311 174 415 106 521 693 700 132 395 176 |,|5 12 15 
8655|,|48 438 328 380 172 320 380 19 363 399 698 494 841 149 266 521 177 415 381 822 380 172 856 737 437 470 651 |,|15 
1096|,|623 232 538 280 842 698 338 296 521 177 415 381 693 700 132 843 7 680 852 328 290 299 646 758 789 16 823 405 693 380 217 66 56 145 7 |,|2 
8006|,|621 499 300 637 582 376 698 446 758 422 107 52 177 415 381 693 700 132 261 7 190 177 415 261 755 404 693 399 439 698 493 338 266 439 335 621 14 52 415 381 693 453 700 763 586 151 521 177 415 212 693 623 432 355 382 582 717 420 794 |,|15 
43|,|284 328 91 734 399 478 698 335 80 266 437 521 177 415 381 693 256 514 59 569 231 113 256 693 202 328 501 382 382 265 363 145 424 389 |,|16 
5869|,|852 328 380 172 470 652 693 617 514 569 231 113 256 693 852 697 809 182 661 488 698 494 741 145 758 422 493 338 266 809 335 338 266 14 177 415 381 |,|7 8 
155|,|48 328 328 380 172 398 187 470 657 116 411 325 399 842 152 148 17 641 769 823 177 415 832 14 381 693 700 243 706 317 |,|
6695|,|852 697 286 54 823 591 487 693 623 328 187 412 175 829 470 651 |,|
9870|,|229 56 48 328 305 461 204 439 740 40 399 190 728 832 122 693 48 374 305 461 204 698 14 177 415 381 |,|
6686|,|48 328 328 380 172 399 842 698 785 578 481 415 832 14 381 693 375 380 834 809 343 809 654 556 698 832 47 693 256 514 569 231 486 34 499 |,|15 
1380|,|380 172 200 737 545 468 532 50 496 48 328 419 571 769 256 524 527 679 380 172 817 19 363 809 545 784 856 374 698 494 545 44 266 261 521 114 521 177 415 370 |,|4 5 11 12 15 
6042|,|380 16 636 277 556 698 313 66 432 449 177 415 381 693 380 172 200 737 470 651 693 582 717 380 834 722 832 47 402 690 693 852 355 661 698 493 197 408 79 691 502 693 36 575 548 39 100 39 519 421 693 20 399 177 415 145 755 834 358 380 136 363 466 698 432 449 177 415 381 |,|8 
4758|,|623 328 569 661 842 698 149 338 266 278 63 177 257 381 693 623 654 357 471 398 853 809 550 328 458 382 363 5 290 693 840 460 787 252 408 591 487 |,|2 
9242|,|623 497 538 834 698 119 338 423 607 493 149 266 14 177 415 381 463 453 537 630 262 169 80 |,|2 
4547|,|623 15 582 382 363 318 343 788 406 57 496 607 496 607 690 415 7 445 519 421 448 428 34 693 532 330 739 355 661 498 380 363 439 355 661 399 842 744 493 338 601 14 521 278 838 177 415 381 693 700 132 261 633 693 48 328 501 309 717 397 794 693 667 221 20 265 203 498 289 169 45 693 618 380 172 66 569 557 470 290 693 786 305 380 172 470 487 145 313 66 |,|1 8 
8393|,|667 42 380 834 487 391 360 185 38 582 399 698 437 14 177 415 381 693 290 380 177 415 832 14 693 832 204 809 740 204 26 48 328 305 461 204 399 842 813 14 177 415 312 |,|16 
1594|,|852 328 501 661 698 641 769 779 278 671 14 195 8 381 693 433 624 227 496 754 445 156 270 693 589 453 685 471 779 499 177 295 381 693 436 160 548 520 807 86 643 445 445 266 445 601 240 711 340 561 852 643 398 12 643 305 478 367 693 623 531 661 234 363 672 488 12 693 311 338 56 637 623 328 355 382 |,|10 
7011|,|623 779 440 12 502 698 39 51 818 361 361 240 711 542 655 381 725 433 624 660 496 763 403 156 270 693 440 814 354 9 391 693 852 328 305 461 204 300 843 250 328 106 160 693 204 464 312 693 786 20 399 842 698 145 554 404 177 415 832 14 159 42 650 450 693 433 624 660 548 445 51 156 209 693 20 399 397 698 604 499 177 415 50 14 381 |,|
7699|,|623 328 538 547 842 698 162 493 338 266 278 838 779 177 415 381 |,|2 
